distance,T
1.2267905,500.00004
1.2268885,500.00004
1.2269097,500.00004
1.2269455,500.00004
1.2269813,500.00004
1.2270172,500.00004
1.227053,500.00004
1.2270888,500.00004
1.2271247,500.00004
1.2271605,500.00004
1.2271963,500.00004
1.2272321,500.00004
1.227268,500.00004
1.2273038,500.00004
1.2273396,500.00003
1.2273755,500.00003
1.2274113,500.00003
1.2274471,500.00003
1.227483,500.00003
1.2275188,500.00003
1.2275546,500.00003
1.2275904,500.00003
1.2276263,500.00003
1.2276621,500.00003
1.2276979,500.00003
1.2277338,500.00003
1.2277696,500.00003
1.2278054,500.00003
1.2278413,500.00003
1.2278771,500.00003
1.2279129,500.00004
1.2279487,500.00004
1.2279846,500.00004
1.2280602,500.00004
1.2281357,500.00004
1.2282113,500.00004
1.2282869,500.00004
1.2283624,500.00004
1.228438,500.00004
1.2285136,500.00004
1.2285891,500.00004
1.2286647,500.00004
1.2287403,500.00004
1.2288158,500.00004
1.2288914,500.00004
1.228967,500.00004
1.2290425,500.00004
1.2291181,500.00004
1.2291937,500.00004
1.2292693,500.00004
1.2293448,500.00004
1.2294204,500.00004
1.229496,500.00004
1.2295715,500.00004
1.2296471,500.00004
1.2297227,500.00004
1.2297982,500.00004
1.2298738,500.00004
1.2299494,500.00004
1.2300249,500.00004
1.2301005,500.00004
1.2301761,500.00004
1.2302043,500.00004
1.2302616,500.00004
1.230319,500.00004
1.2303763,500.00004
1.2304337,500.00004
1.230491,500.00004
1.2305484,500.00004
1.2306058,500.00004
1.2306631,500.00004
1.2307205,500.00004
1.2307778,500.00004
1.2308352,500.00004
1.2308925,500.00004
1.2309499,500.00004
1.2310072,500.00004
1.2310646,500.00004
1.2311219,500.00004
1.2311793,500.00004
1.2312366,500.00004
1.231294,500.00004
1.2313513,500.00004
1.2314087,500.00004
1.231466,500.00004
1.2315234,500.00004
1.2315807,500.00004
1.2316381,500.00004
1.2316955,500.00004
1.2317528,500.00004
1.2318102,500.00005
1.2318675,500.00005
1.2319249,500.00005
1.2319647,500.00005
1.2320046,500.00005
1.2320444,500.00005
1.2320842,500.00005
1.232124,500.00005
1.2321638,500.00005
1.2322037,500.00005
1.2322435,500.00005
1.2322833,500.00005
1.2323231,500.00005
1.232363,500.00005
1.2324028,500.00005
1.2324426,500.00005
1.2324824,500.00005
1.2325222,500.00005
1.2325621,500.00005
1.2326019,500.00005
1.2326417,500.00005
1.2326815,500.00005
1.2327214,500.00005
1.2327612,500.00005
1.232801,500.00005
1.2328408,500.00005
1.2328806,500.00005
1.2329205,500.00005
1.2329603,500.00005
1.2330001,500.00005
1.2330399,500.00005
1.2330798,500.00005
1.2331012,500.00005
1.2331895,500.00005
1.2332777,500.00005
1.233366,500.00005
1.2334543,500.00005
1.2335426,500.00005
1.2336309,500.00005
1.2337192,500.00005
1.2338075,500.00005
1.2338958,500.00005
1.2339841,500.00005
1.2340724,500.00005
1.2341607,500.00005
1.234249,500.00005
1.2343373,500.00005
1.2344256,500.00005
1.2345139,500.00005
1.2346022,500.00005
1.2346905,500.00005
1.2347788,500.00005
1.2348671,500.00005
1.2349554,500.00005
1.2350437,500.00005
1.235132,500.00005
1.2352203,500.00005
1.2353086,500.00005
1.2353969,500.00005
1.2354852,500.00005
1.2355735,500.00005
1.2356618,500.00005
1.2356699,500.00005
1.2356764,500.00005
1.235683,500.00005
1.2356895,500.00005
1.235696,500.00005
1.2357026,500.00005
1.2357091,500.00005
1.2357156,500.00005
1.2357222,500.00005
1.2357287,500.00005
1.2357353,500.00005
1.2357418,500.00005
1.2357483,500.00005
1.2357549,500.00005
1.2357614,500.00005
1.2357679,500.00005
1.2357745,500.00005
1.235781,500.00005
1.2357875,500.00005
1.2357941,500.00005
1.2358006,500.00005
1.2358071,500.00005
1.2358137,500.00005
1.2358202,500.00005
1.2358267,500.00005
1.2358333,500.00005
1.2358398,500.00005
1.2358463,500.00005
1.2358529,500.00005
1.2358594,500.00005
1.2358659,500.00005
1.2359383,500.00005
1.2360106,500.00005
1.2360829,500.00005
1.2361552,500.00005
1.2362276,500.00005
1.2362999,500.00005
1.2363722,500.00005
1.2364445,500.00005
1.2365169,500.00005
1.2365892,500.00005
1.2366615,500.00005
1.2367338,500.00005
1.2368062,500.00005
1.2368785,500.00005
1.2369508,500.00005
1.2370231,500.00005
1.2370955,500.00005
1.2371678,500.00005
1.2372401,500.00005
1.2373124,500.00005
1.2373848,500.00005
1.2374571,500.00005
1.2375294,500.00005
1.2376017,500.00005
1.2376741,500.00006
1.2377464,500.00006
1.2378187,500.00006
1.237891,500.00006
1.2379634,500.00006
1.2379768,500.00006
1.2380378,500.00006
1.2380989,500.00006
1.2381599,500.00006
1.2382209,500.00006
1.238282,500.00006
1.238343,500.00006
1.2384041,500.00006
1.2384651,500.00006
1.2385261,500.00006
1.2385872,500.00006
1.2386482,500.00006
1.2387093,500.00006
1.2387703,500.00006
1.2388313,500.00006
1.2388924,500.00006
1.2389534,500.00006
1.2390145,500.00006
1.2390755,500.00006
1.2391365,500.00006
1.2391976,500.00006
1.2392586,500.00006
1.2393197,500.00006
1.2393807,500.00006
1.2394417,500.00006
1.2395028,500.00006
1.2395638,500.00006
1.2396249,500.00007
1.2396859,500.00007
1.2397469,500.00007
1.2398081,500.00007
1.2398157,500.00007
1.2398233,500.00007
1.2398309,500.00007
1.2398385,500.00007
1.2398462,500.00007
1.2398538,500.00007
1.2398614,500.00007
1.239869,500.00007
1.2398766,500.00007
1.2398842,500.00007
1.2398918,500.00007
1.2398994,500.00007
1.239907,500.00007
1.2399146,500.00007
1.2399222,500.00007
1.2399298,500.00007
1.2399374,500.00007
1.239945,500.00007
1.2399527,500.00007
1.2399603,500.00007
1.2399679,500.00007
1.2399755,500.00007
1.2399831,500.00007
1.2399907,500.00007
1.2399983,500.00007
1.2400059,500.00007
1.2400135,500.00007
1.2400211,500.00007
1.2400287,500.00007
1.2400352,500.00007
1.2400986,500.00007
1.2401621,500.00007
1.2402255,500.00007
1.2402889,500.00007
1.2403523,500.00007
1.2404157,500.00007
1.2404791,500.00007
1.2405425,500.00007
1.2406059,500.00007
1.2406693,500.00007
1.2407327,500.00007
1.2407961,500.00007
1.2408596,500.00007
1.240923,500.00008
1.2409864,500.00008
1.2410498,500.00008
1.2411132,500.00008
1.2411766,500.00008
1.24124,500.00008
1.2413034,500.00008
1.2413668,500.00008
1.2414302,500.00008
1.2414937,500.00008
1.2415571,500.00008
1.2416205,500.00008
1.2416839,500.00007
1.2417473,500.00007
1.2418107,500.00007
1.2418728,500.00007
1.241929,500.00007
1.2419852,500.00008
1.2420414,500.00008
1.2420976,500.00008
1.2421538,500.00008
1.24221,500.00008
1.2422663,500.00008
1.2423225,500.00008
1.2423787,500.00008
1.2424349,500.00008
1.2424911,500.00008
1.2425473,500.00008
1.2426035,500.00008
1.2426597,500.00008
1.242716,500.00008
1.2427722,500.00008
1.2428284,500.00008
1.2428846,500.00008
1.2429408,500.00008
1.242997,500.00008
1.2430532,500.00008
1.2431095,500.00008
1.2431657,500.00008
1.2432219,500.00008
1.2432781,500.00008
1.2433343,500.00008
1.2433905,500.00008
1.2434467,500.00008
1.243503,500.00008
1.2435153,500.00008
1.2435232,500.00008
1.2435312,500.00008
1.2435391,500.00008
1.243547,500.00008
1.2435549,500.00008
1.2435628,500.00008
1.2435708,500.00008
1.2435787,500.00008
1.2435866,500.00008
1.2435945,500.00008
1.2436024,500.00008
1.2436104,500.00008
1.2436183,500.00008
1.2436262,500.00008
1.2436341,500.00008
1.243642,500.00008
1.2436499,500.00008
1.2436579,500.00008
1.2436658,500.00008
1.2436737,500.00008
1.2436816,500.00008
1.2436895,500.00008
1.2436975,500.00008
1.2437054,500.00008
1.2437133,500.00008
1.2437212,500.00008
1.2437291,500.00008
1.2437371,500.00008
1.243745,500.00008
1.2437529,500.00008
1.2437955,500.00008
1.2438382,500.00008
1.2438808,500.00008
1.2439235,500.00008
1.2439661,500.00008
1.2440088,500.00008
1.2440514,500.00008
1.2440941,500.00008
1.2441367,500.00008
1.2441794,500.00008
1.244222,500.00008
1.2442647,500.00008
1.2443073,500.00008
1.24435,500.00008
1.2443926,500.00008
1.2444353,500.00008
1.2444779,500.00008
1.2445206,500.00008
1.2445632,500.00008
1.2446059,500.00008
1.2446485,500.00008
1.2446912,500.00008
1.2447338,500.00008
1.2447765,500.00008
1.2448191,500.00008
1.2448618,500.00008
1.2449044,500.00008
1.2449471,500.00009
1.2449897,500.00009
1.244997,500.00009
1.2450438,500.00009
1.2450907,500.00009
1.2451375,500.00009
1.2451844,500.00008
1.2452312,500.00008
1.2452781,500.00008
1.2453249,500.00008
1.2453718,500.00008
1.2454187,500.00008
1.2454655,500.00008
1.2455124,500.00008
1.2455592,500.00008
1.2456061,500.00008
1.2456529,500.00008
1.2456998,500.00008
1.2457467,500.00008
1.2457935,500.00008
1.2458404,500.00008
1.2458872,500.00008
1.2459341,500.00009
1.2459809,500.00009
1.2460278,500.00009
1.2460746,500.00009
1.2461215,500.00009
1.2461684,500.00009
1.2462152,500.00009
1.2462621,500.00009
1.2463089,500.00009
1.2463558,500.00009
1.2463577,500.00009
1.246401,500.00009
1.2464444,500.00009
1.2464878,500.00009
1.2465312,500.00009
1.2465746,500.00009
1.246618,500.00009
1.2466614,500.00009
1.2467048,500.00009
1.2467482,500.00009
1.2467916,500.00009
1.246835,500.00009
1.2468783,500.00009
1.2469217,500.00009
1.2469651,500.00009
1.2470085,500.00009
1.2470519,500.00009
1.2470953,500.0001
1.2471387,500.0001
1.2471821,500.0001
1.2472255,500.0001
1.2472689,500.0001
1.2473122,500.0001
1.2473556,500.0001
1.247399,500.0001
1.2474424,500.0001
1.2474858,500.0001
1.2475292,500.0001
1.2475726,500.0001
1.247616,500.0001
1.2476248,500.0001
1.2476274,500.0001
1.24763,500.0001
1.2476326,500.0001
1.2476352,500.0001
1.2476378,500.0001
1.2476404,500.0001
1.247643,500.0001
1.2476455,500.0001
1.2476481,500.0001
1.2476507,500.0001
1.2476533,500.0001
1.2476559,500.0001
1.2476585,500.0001
1.2476611,500.0001
1.2476637,500.0001
1.2476663,500.0001
1.2476689,500.0001
1.2476715,500.0001
1.2476741,500.0001
1.2476766,500.0001
1.2476792,500.0001
1.2476818,500.0001
1.2476844,500.0001
1.247687,500.0001
1.2476896,500.0001
1.2476922,500.0001
1.2476948,500.0001
1.2476974,500.0001
1.2477,500.0001
1.2477026,500.0001
1.2477403,500.0001
1.2477779,500.0001
1.2478156,500.0001
1.2478533,500.0001
1.247891,500.00011
1.2479287,500.00011
1.2479664,500.00011
1.248004,500.00011
1.2480417,500.00011
1.2480794,500.00011
1.2481171,500.00011
1.2481548,500.00011
1.2481925,500.00011
1.2482301,500.00011
1.2482678,500.00011
1.2483055,500.00011
1.2483432,500.00011
1.2483809,500.00011
1.2484186,500.00011
1.2484562,500.00011
1.2484939,500.00011
1.2485316,500.00011
1.2485693,500.00011
1.248607,500.00011
1.2486447,500.00012
1.2486823,500.00012
1.24872,500.00012
1.2487577,500.00012
1.2487954,500.00012
1.2488111,500.00012
1.2488491,500.00012
1.2488871,500.00012
1.2489251,500.00012
1.2489631,500.00012
1.2490012,500.00012
1.2490392,500.00012
1.2490772,500.00012
1.2491152,500.00012
1.2491532,500.00012
1.2491912,500.00012
1.2492292,500.00012
1.2492672,500.00012
1.2493053,500.00012
1.2493433,500.00012
1.2493813,500.00013
1.2494193,500.00013
1.2494573,500.00013
1.2494953,500.00013
1.2495333,500.00013
1.2495713,500.00013
1.2496094,500.00013
1.2496474,500.00013
1.2496854,500.00013
1.2497234,500.00013
1.2497614,500.00013
1.2497994,500.00013
1.2498374,500.00013
1.2498754,500.00013
1.2499135,500.00013
1.2499258,500.00013
1.2499617,500.00013
1.2499976,500.00013
1.2500334,500.00013
1.2500693,500.00013
1.2501052,500.00013
1.2501411,500.00013
1.250177,500.00013
1.2502129,500.00013
1.2502488,500.00014
1.2502847,500.00014
1.2503205,500.00014
1.2503564,500.00014
1.2503923,500.00014
1.2504282,500.00014
1.2504641,500.00014
1.2505,500.00014
1.2505359,500.00014
1.2505718,500.00014
1.2506076,500.00014
1.2506435,500.00014
1.2506794,500.00014
1.2507153,500.00014
1.2507512,500.00014
1.2507871,500.00014
1.250823,500.00014
1.2508589,500.00014
1.2508947,500.00014
1.2509306,500.00014
1.2509665,500.00014
1.2509787,500.00014
1.2510014,500.00014
1.2510241,500.00014
1.2510467,500.00014
1.2510694,500.00014
1.2510921,500.00014
1.2511147,500.00014
1.2511374,500.00014
1.2511601,500.00014
1.2511827,500.00014
1.2512054,500.00014
1.2512281,500.00014
1.2512507,500.00014
1.2512734,500.00014
1.2512961,500.00014
1.2513187,500.00014
1.2513414,500.00014
1.2513641,500.00014
1.2513867,500.00014
1.2514094,500.00014
1.2514321,500.00014
1.2514547,500.00014
1.2514774,500.00014
1.2515001,500.00014
1.2515227,500.00014
1.2515454,500.00014
1.2515681,500.00014
1.2515907,500.00014
1.2516134,500.00014
1.2516361,500.00014
1.2516589,500.00014
1.2516696,500.00014
1.2516804,500.00014
1.2516911,500.00014
1.2517019,500.00014
1.2517126,500.00014
1.2517234,500.00014
1.2517341,500.00014
1.2517448,500.00014
1.2517556,500.00014
1.2517663,500.00014
1.2517771,500.00014
1.2517878,500.00014
1.2517985,500.00014
1.2518093,500.00014
1.25182,500.00014
1.2518308,500.00014
1.2518415,500.00014
1.2518523,500.00014
1.251863,500.00014
1.2518737,500.00014
1.2518845,500.00014
1.2518952,500.00014
1.251906,500.00014
1.2519167,500.00014
1.2519275,500.00014
1.2519382,500.00014
1.2519489,500.00013
1.2519597,500.00013
1.2519704,500.00013
1.2519799,500.00013
1.2520124,500.00013
1.252045,500.00013
1.2520776,500.00014
1.2521102,500.00014
1.2521427,500.00014
1.2521753,500.00014
1.2522079,500.00014
1.2522405,500.00014
1.252273,500.00014
1.2523056,500.00013
1.2523382,500.00013
1.2523708,500.00013
1.2524034,500.00013
1.2524359,500.00013
1.2524685,500.00013
1.2525011,500.00013
1.2525337,500.00013
1.2525662,500.00013
1.2525988,500.00013
1.2526314,500.00013
1.252664,500.00013
1.2526965,500.00013
1.2527291,500.00013
1.2527617,500.00012
1.2527943,500.00012
1.2528269,500.00011
1.2528594,500.00011
1.252892,500.0001
1.2529246,500.0001
1.2529418,500.0001
1.2529739,500.0001
1.2530059,500.0001
1.2530379,500.0001
1.25307,500.0001
1.253102,500.00011
1.2531341,500.00011
1.2531661,500.00011
1.2531981,500.00011
1.2532302,500.00011
1.2532622,500.00012
1.2532943,500.00012
1.2533263,500.00012
1.2533583,500.00012
1.2533904,500.00012
1.2534224,500.00012
1.2534545,500.00012
1.2534865,500.00011
1.2535185,500.00011
1.2535506,500.0001
1.2535826,500.0001
1.2536146,500.00009
1.2536467,500.00009
1.2536787,500.00008
1.2537108,500.00008
1.2537428,500.00007
1.2537748,500.00007
1.2538069,500.00006
1.2538389,500.00006
1.253871,500.00005
1.2538829,500.00005
1.2539147,500.00005
1.2539465,500.00005
1.2539783,500.00006
1.2540101,500.00006
1.254042,500.00006
1.2540738,500.00006
1.2541056,500.00006
1.2541374,500.00007
1.2541692,500.00007
1.254201,500.00007
1.2542328,500.00007
1.2542647,500.00007
1.2542965,500.00006
1.2543283,500.00006
1.2543601,500.00006
1.2543919,500.00005
1.2544237,500.00005
1.2544555,500.00005
1.2544874,500.00004
1.2545192,500.00004
1.254551,500.00004
1.2545828,500.00003
1.2546146,500.00003
1.2546464,500.00002
1.2546782,500.00002
1.2547101,500.00001
1.2547419,500
1.2547737,500
1.2548055,499.99999
1.2548241,499.99999
1.2548506,499.99999
1.2548772,499.99999
1.2549037,499.99999
1.2549302,500
1.2549567,500
1.2549833,500
1.2550098,500
1.2550363,499.99999
1.2550628,499.99999
1.2550894,499.99999
1.2551159,499.99998
1.2551424,499.99998
1.255169,499.99998
1.2551955,499.99998
1.255222,499.99997
1.2552485,499.99997
1.2552751,499.99997
1.2553016,499.99996
1.2553281,499.99996
1.2553546,499.99996
1.2553812,499.99996
1.2554077,499.99995
1.2554342,499.99995
1.2554607,499.99995
1.2554873,499.99994
1.2555138,499.99994
1.2555403,499.99994
1.2555669,499.99993
1.2555934,499.99993
1.2556199,499.99993
1.2556256,499.99993
1.2556313,499.99993
1.255637,499.99993
1.2556427,499.99993
1.2556483,499.99993
1.255654,499.99993
1.2556597,499.99992
1.2556654,499.99992
1.2556711,499.99992
1.2556768,499.99992
1.2556825,499.99992
1.2556882,499.99992
1.2556939,499.99992
1.2556996,499.99992
1.2557053,499.99992
1.255711,499.99992
1.2557167,499.99992
1.2557224,499.99992
1.2557281,499.99992
1.2557338,499.99992
1.2557395,499.99992
1.2557452,499.99992
1.2557509,499.99991
1.2557566,499.99991
1.2557623,499.99991
1.255768,499.99991
1.2557737,499.99991
1.2557794,499.99991
1.2557851,499.99991
1.2557918,499.99991
1.2558248,499.9999
1.2558577,499.9999
1.2558907,499.9999
1.2559237,499.99989
1.2559566,499.99989
1.2559896,499.99988
1.2560225,499.99988
1.2560555,499.99988
1.2560884,499.99987
1.2561214,499.99987
1.2561543,499.99986
1.2561873,499.99986
1.2562202,499.99986
1.2562532,499.99985
1.2562861,499.99985
1.2563191,499.99984
1.256352,499.99984
1.256385,499.99984
1.2564179,499.99983
1.2564509,499.99983
1.2564838,499.99982
1.2565168,499.99982
1.2565497,499.99982
1.2565827,499.99981
1.2566156,499.99981
1.2566486,499.99981
1.2566815,499.9998
1.2567145,499.9998
1.2567474,499.9998
1.256821,499.99979
1.2568573,499.99979
1.2568937,499.99978
1.25693,499.99977
1.2569664,499.99977
1.2570027,499.99976
1.2570391,499.99975
1.2570754,499.99975
1.2571118,499.99974
1.2571481,499.99974
1.2571845,499.99973
1.2572208,499.99972
1.2572572,499.99972
1.2572935,499.99971
1.2573299,499.99971
1.2573662,499.9997
1.2574026,499.9997
1.2574389,499.9997
1.2574753,499.9997
1.2575116,499.9997
1.257548,499.9997
1.2575843,499.9997
1.2576207,499.9997
1.257657,499.9997
1.2576934,499.9997
1.2577297,499.9997
1.2577661,499.9997
1.2578024,499.9997
1.2578388,499.9997
1.2578751,499.9997
1.2579637,499.9997
1.2580046,499.99969
1.2580454,499.99968
1.2580863,499.99967
1.2581271,499.99966
1.2581679,499.99965
1.2582088,499.99965
1.2582496,499.99964
1.2582904,499.99963
1.2583313,499.99962
1.2583721,499.99962
1.2584129,499.99962
1.2584538,499.99962
1.2584946,499.99962
1.2585354,499.99962
1.2585763,499.99962
1.2586171,499.99962
1.2586579,499.99962
1.2586988,499.99962
1.2587396,499.99962
1.2587805,499.99962
1.2588213,499.99962
1.2588621,499.99962
1.258903,499.99962
1.2589438,499.99962
1.2589846,499.99962
1.2590255,499.99963
1.2590663,499.99963
1.2591071,499.99963
1.259148,499.99963
1.2592809,499.99964
1.2592905,499.99964
1.2593,499.99964
1.2593096,499.99963
1.2593191,499.99963
1.2593287,499.99963
1.2593382,499.99963
1.2593477,499.99963
1.2593573,499.99962
1.2593668,499.99962
1.2593764,499.99962
1.2593859,499.99962
1.2593955,499.99963
1.259405,499.99963
1.2594146,499.99963
1.2594241,499.99963
1.2594336,499.99963
1.2594432,499.99963
1.2594527,499.99963
1.2594623,499.99963
1.2594718,499.99963
1.2594814,499.99963
1.2594909,499.99963
1.2595004,499.99963
1.25951,499.99963
1.2595195,499.99963
1.2595291,499.99963
1.2595386,499.99963
1.2595482,499.99963
1.2595577,499.99964
1.2595672,499.99964
1.259606,499.99964
1.2596448,499.99964
1.2596836,499.99964
1.2597224,499.99965
1.2597612,499.99965
1.2598,499.99965
1.2598388,499.99965
1.2598776,499.99965
1.2599164,499.99966
1.2599552,499.99966
1.259994,499.99966
1.2600328,499.99966
1.2600716,499.99967
1.2601104,499.99967
1.2601492,499.99967
1.2601881,499.99967
1.2602269,499.99968
1.2602657,499.99968
1.2603045,499.99968
1.2603433,499.99968
1.2603821,499.99968
1.2604209,499.99969
1.2604597,499.99969
1.2604985,499.9997
1.2605373,499.9997
1.2605761,499.99971
1.2606149,499.99972
1.2606537,499.99973
1.2606925,499.99973
1.2608072,499.99976
1.2608565,499.99976
1.2609057,499.99977
1.260955,499.99977
1.2610043,499.99978
1.2610536,499.99978
1.2611029,499.99979
1.2611522,499.99979
1.2612015,499.9998
1.2612508,499.9998
1.2613001,499.99981
1.2613494,499.99981
1.2613987,499.99982
1.261448,499.99982
1.2614973,499.99983
1.2615466,499.99983
1.2615959,499.99984
1.2616452,499.99984
1.2616945,499.99985
1.2617438,499.99985
1.2617931,499.99986
1.2618424,499.99987
1.2618917,499.99987
1.261941,499.99988
1.2619903,499.99988
1.2620396,499.99989
1.2620889,499.99989
1.2621382,499.9999
1.2621874,499.9999
1.2622367,499.99991
1.2624282,499.99993
1.2624642,499.99994
1.2625001,499.99994
1.2625361,499.99995
1.262572,499.99996
1.262608,499.99996
1.2626439,499.99997
1.2626799,499.99998
1.2627158,499.99998
1.2627518,499.99999
1.2627878,499.99999
1.2628237,499.99999
1.2628597,500
1.2628956,500
1.2629316,500
1.2629675,500.00001
1.2630035,500.00001
1.2630394,500.00001
1.2630754,500.00002
1.2631113,500.00002
1.2631473,500.00002
1.2631832,500.00002
1.2632192,500.00003
1.2632552,500.00003
1.2632911,500.00003
1.2633271,500.00004
1.263363,500.00004
1.263399,500.00004
1.2634349,500.00005
1.2634709,500.00005
1.2635068,500.00005
1.2635212,500.00005
