distance,U_0,U_1,U_2
1.1592281,0.042669563,0.00042272096,8.55887
1.1593334,0.043463063,0.00038251105,8.5582076
1.1594386,0.0442569,0.00034225731,8.5575474
1.1595439,0.045051075,0.0003019597,8.5568893
1.1596492,0.045845586,0.00026161819,8.5562333
1.1597545,0.046640435,0.00022123277,8.5555794
1.1598597,0.047435622,0.0001808034,8.5549275
1.159965,0.048231146,0.00014033005,8.5542778
1.1600703,0.049027008,9.9812711e-05,8.5536302
1.1601756,0.049823208,5.9251343e-05,8.5529847
1.1602808,0.050619747,1.8645924e-05,8.5523412
1.1603861,0.051402754,-2.0635205e-05,8.5516357
1.1604914,0.051829586,-2.4788469e-05,8.549282
1.1605967,0.0522564,-2.8944356e-05,8.5469285
1.1607019,0.052683195,-3.3102869e-05,8.5445752
1.1608072,0.053109971,-3.7264009e-05,8.5422221
1.1609125,0.053536729,-4.1427777e-05,8.5398692
1.1610178,0.053963546,-4.5594949e-05,8.5375161
1.1611491,0.054484814,-4.2685573e-05,8.5352094
1.1612804,0.055006052,-3.9779416e-05,8.532903
1.1614117,0.055527263,-3.6876481e-05,8.530597
1.161543,0.056048444,-3.3976769e-05,8.5282912
1.1616743,0.056569597,-3.1080283e-05,8.5259858
1.1618056,0.057090721,-2.8187023e-05,8.5236807
1.1619369,0.057611816,-2.5296991e-05,8.5213759
1.1620682,0.058132883,-2.2410191e-05,8.5190714
1.1621995,0.058541138,-1.9591383e-05,8.5171754
1.1623308,0.058736027,-1.6897564e-05,8.5160518
1.1624621,0.058931054,-1.4204724e-05,8.5149278
1.1625934,0.059126221,-1.1512865e-05,8.5138033
1.1627247,0.059321527,-8.8219878e-06,8.5126784
1.162856,0.059516973,-6.1320944e-06,8.5115531
1.1629873,0.059712559,-4.7452179e-06,8.5104274
1.1631186,0.059908284,-9.6263499e-06,8.5093013
1.1632499,0.060104149,-1.4509244e-05,8.5081747
1.1633812,0.060300154,-1.9393901e-05,8.5070477
1.1635125,0.060180649,-2.3969238e-05,8.5070243
1.1636438,0.059817786,-2.830454e-05,8.5078521
1.1637751,0.059454932,-3.2638246e-05,8.5086797
1.1639064,0.059092088,-3.6970356e-05,8.5095071
1.1640377,0.058729252,-4.1300869e-05,8.5103345
1.164169,0.058366426,-4.5629787e-05,8.5111616
1.1643003,0.058003609,-4.9957109e-05,8.5119886
1.1644316,0.057640801,-5.4282836e-05,8.5128155
1.1645629,0.057278002,-5.8606968e-05,8.5136422
1.1646942,0.056915213,-6.2929504e-05,8.5144688
1.1648255,0.056552432,-6.6468383e-05,8.5152952
1.1649569,0.056189625,-6.8689835e-05,8.5161215
1.1650882,0.055828498,-6.4520804e-05,8.5174898
1.1652195,0.055467379,-6.0353343e-05,8.5188579
1.1653508,0.05510627,-5.6187452e-05,8.5202259
1.1654821,0.05474517,-5.2023132e-05,8.5215937
1.1656134,0.054384079,-4.7860381e-05,8.5229614
1.1657447,0.054022997,-4.3699198e-05,8.5243289
1.165876,0.053661925,-3.9539585e-05,8.5256962
1.1660073,0.053300862,-3.538154e-05,8.5270635
1.1661386,0.052939808,-3.1225062e-05,8.5284305
1.1662699,0.052578763,-2.7070153e-05,8.5297975
1.1664012,0.052217727,-2.291681e-05,8.5311642
1.1665325,0.051890518,-2.8845279e-05,8.5307722
1.1666638,0.051599109,-4.5444588e-05,8.5285187
1.1667951,0.051307681,-6.203959e-05,8.5262663
1.1669264,0.051016236,-7.4314642e-05,8.5240152
1.1670577,0.050724773,-6.5520169e-05,8.5217652
1.167189,0.050433292,-5.6718932e-05,8.5195164
1.1673203,0.050141793,-4.7910926e-05,8.5172688
1.1674516,0.049850276,-3.9096147e-05,8.5150224
1.1675829,0.04955874,-3.0274589e-05,8.5127771
1.1677142,0.049267187,-2.1446249e-05,8.510533
1.1678455,0.048973039,-1.7625132e-05,8.50728
1.1679768,0.048676847,-1.7737434e-05,8.5032344
1.1681081,0.048380635,-1.784982e-05,8.4991887
1.1682394,0.048084402,-1.796229e-05,8.495143
1.1683707,0.047788149,-1.8074846e-05,8.4910973
1.168502,0.047491874,-1.8187486e-05,8.4870515
1.1686333,0.047195578,-1.8300211e-05,8.4830056
1.1687646,0.046899262,-1.8413021e-05,8.4789597
1.1688959,0.046602956,-1.8525903e-05,8.4749142
1.1689816,0.046410542,-1.83924e-05,8.4726696
1.1690672,0.046218119,-1.8258922e-05,8.470425
1.1691528,0.046025687,-1.8125469e-05,8.4681803
1.1692384,0.045833246,-1.7992042e-05,8.4659357
1.1693241,0.045640796,-1.785864e-05,8.463691
1.1694097,0.045448337,-1.7725263e-05,8.4614463
1.1694953,0.045255869,-1.7591911e-05,8.4592016
1.1695809,0.045021506,-2.9647968e-05,8.458749
1.1696665,0.044783715,-4.269866e-05,8.4584425
1.1697522,0.044545927,-5.5745948e-05,8.4581354
1.1698378,0.044308142,-6.8789831e-05,8.4578276
1.1699234,0.044070359,-8.1830308e-05,8.4575192
1.170009,0.043832579,-9.4867379e-05,8.4572101
1.1700947,0.043594801,-0.00010790104,8.4569005
1.1701803,0.043357026,-0.0001209313,8.4565901
1.1702659,0.043119253,-0.00013395816,8.4562792
1.1703515,0.042881482,-0.0001469816,8.4559676
1.1704372,0.042643714,-0.00016000164,8.4556553
1.1705228,0.042405949,-0.00017301827,8.4553425
1.1706084,0.042168186,-0.00018603149,8.455029
1.170694,0.041930425,-0.0001990413,8.4547148
1.1707797,0.041692667,-0.00021204771,8.4544
1.1708653,0.041454912,-0.00022228093,8.4540846
1.1709509,0.041217158,-0.00021527562,8.4537685
1.1710365,0.040979408,-0.00020826582,8.4534518
1.1711222,0.04074166,-0.00020125155,8.4531344
1.1712078,0.040503914,-0.00019423279,8.4528165
1.1712934,0.040266171,-0.00018720955,8.4524978
1.171379,0.04002843,-0.00018018183,8.4521786
1.171511,0.03966189,-0.00016933972,8.4516853
1.1715552,0.039553642,-0.00016263833,8.4509903
1.1715993,0.039445386,-0.00015593773,8.4502954
1.1716434,0.039337121,-0.00014923792,8.4496007
1.1716876,0.039228849,-0.00014253891,8.4489062
1.1717317,0.039120568,-0.00013584069,8.4482118
1.1717758,0.039012278,-0.00012914327,8.4475176
1.17182,0.038903981,-0.00012244664,8.4468237
1.1718641,0.038795675,-0.0001157508,8.4461298
1.1719082,0.038687361,-0.00010905576,8.4454362
1.1719524,0.038579038,-0.00010236151,8.4447428
1.1719965,0.038470708,-9.5668061e-05,8.4440495
1.1720406,0.038362369,-8.8975405e-05,8.4433564
1.1720847,0.038254022,-8.2283544e-05,8.4426635
1.1721289,0.038145666,-7.5592479e-05,8.4419708
1.172173,0.038037303,-6.890221e-05,8.4412783
1.1722171,0.037928931,-6.2212737e-05,8.4405859
1.1722613,0.037820551,-5.5524061e-05,8.4398937
1.1723054,0.037712162,-4.8836181e-05,8.4392018
1.1723495,0.037603765,-4.2149098e-05,8.4385099
1.1723937,0.03749536,-3.5462812e-05,8.4378183
1.1724378,0.037386947,-2.8777324e-05,8.4371269
1.1724819,0.037278525,-2.2092633e-05,8.4364356
1.1725261,0.037170095,-1.540874e-05,8.4357445
1.1725702,0.036999556,-1.5091094e-05,8.4359223
1.1726143,0.036809186,-1.6806305e-05,8.4363776
1.1726585,0.036618822,-1.852111e-05,8.4368329
1.1727026,0.036428464,-2.0235512e-05,8.4372883
1.1727467,0.036238112,-2.1949509e-05,8.4377437
1.1727908,0.036047766,-2.3663102e-05,8.4381992
1.172835,0.035857431,-2.5376247e-05,8.4386546
1.1729663,0.035333018,-2.2613106e-05,8.44022
1.1730976,0.034808655,-1.9846163e-05,8.4417856
1.1732289,0.03428434,-1.7075419e-05,8.4433516
1.1733602,0.033760074,-1.4300874e-05,8.4449178
1.1734915,0.033644866,-8.7131145e-06,8.4465256
1.1736228,0.03361995,-2.5040464e-06,8.4481426
1.1737541,0.033595075,3.7058969e-06,8.4497596
1.1738854,0.033570242,9.9167146e-06,8.4513766
1.1740167,0.03354545,1.6128406e-05,8.4529937
1.174148,0.033520699,2.234097e-05,8.4546108
1.1742793,0.033495988,2.8554405e-05,8.4562279
1.1744106,0.033471319,3.4768711e-05,8.457845
1.1745419,0.033446691,4.0983887e-05,8.4594621
1.1746732,0.033422103,4.7199932e-05,8.4610793
1.1748045,0.033397556,5.0837888e-05,8.4626965
1.1749358,0.03337305,3.9532004e-05,8.4643137
1.1750671,0.033348584,2.8225754e-05,8.4659309
1.1751984,0.033324159,1.6919137e-05,8.4675482
1.1753297,0.033299775,5.6121542e-06,8.4691654
1.175461,0.033275431,-5.6951964e-06,8.4707827
1.1755923,0.033317986,-1.6762191e-05,8.4724365
1.1757236,0.034116658,-2.5108063e-05,8.4745023
1.1758549,0.034915182,-3.3463577e-05,8.4765682
1.1759862,0.035713558,-4.1828727e-05,8.4786339
1.1761175,0.036511786,-5.0203508e-05,8.4806997
1.1762488,0.037309866,-5.8587912e-05,8.4827653
1.1763801,0.038107799,-6.6981936e-05,8.4848309
1.1765114,0.038905584,-7.5385573e-05,8.4868965
1.1766427,0.039703221,-8.3798818e-05,8.488962
1.176774,0.040500695,-9.22215e-05,8.4910274
1.1769053,0.041305105,-8.7815399e-05,8.4934677
1.1770366,0.042109366,-8.3418e-05,8.4959081
1.1771679,0.042913479,-7.9029297e-05,8.4983483
1.1772992,0.043717444,-7.4649282e-05,8.5007885
1.1774305,0.044521262,-7.027795e-05,8.5032287
1.1775618,0.045324931,-6.5915296e-05,8.5056688
1.1776931,0.046128453,-6.1561313e-05,8.5081088
1.1778244,0.046931827,-5.7215995e-05,8.5105488
1.1779557,0.047735054,-5.2626758e-05,8.5129887
1.178087,0.048538133,-4.4359571e-05,8.5154286
1.1782183,0.049341065,-3.608313e-05,8.5178684
1.1783496,0.05014385,-2.7797443e-05,8.5203082
1.1784809,0.050946487,-1.9502515e-05,8.5227479
1.1786122,0.051677873,2.5382834e-06,8.5240028
1.1787435,0.052302782,3.249127e-05,8.523486
1.1788748,0.052927426,1.2370566e-05,8.5229666
1.1790061,0.053551805,-7.7160785e-06,8.5224448
1.1791374,0.054148948,-2.3539811e-05,8.5215495
1.1792687,0.054666319,-2.6863089e-05,8.5195584
1.1794,0.055183628,-3.0181647e-05,8.5175673
1.1795313,0.055700877,-3.3495485e-05,8.5155764
1.1796626,0.056218064,-3.6804599e-05,8.5135857
1.1797939,0.05673519,-4.0108987e-05,8.511595
1.1799252,0.057252255,-4.3408648e-05,8.5096045
1.1800565,0.057769259,-4.6703579e-05,8.507614
1.1801879,0.058286201,-4.9993779e-05,8.5056237
1.1803192,0.058803082,-5.3279244e-05,8.5036336
1.1804505,0.059319902,-5.6559973e-05,8.5016435
1.1805818,0.059836661,-5.9835964e-05,8.4996536
1.1807131,0.060353466,-6.3107894e-05,8.4976633
1.1808021,0.060714239,-5.8269387e-05,8.4966953
1.1808912,0.061074983,-5.3428152e-05,8.4957272
1.1809802,0.061435699,-4.8584188e-05,8.4947593
1.1810692,0.061796386,-4.3737495e-05,8.4937914
1.1811583,0.062157044,-3.8888071e-05,8.4928235
1.1812473,0.062517673,-3.4035916e-05,8.4918557
1.1813364,0.062878273,-2.918103e-05,8.490888
1.1814254,0.063238845,-2.4323412e-05,8.4899203
1.1815144,0.063403248,-1.5312159e-05,8.4892567
1.1816035,0.063476089,-4.3617226e-06,8.488735
1.1816925,0.063548895,6.590611e-06,8.4882134
1.1817815,0.063621665,1.7544842e-05,8.4876919
1.1818706,0.0636944,2.8500971e-05,8.4871704
1.1819596,0.063767099,3.9458996e-05,8.486649
1.1820487,0.063839762,5.0418919e-05,8.4861276
1.1821377,0.063912391,6.1380739e-05,8.4856063
1.1822267,0.063984984,7.2344455e-05,8.4850851
1.1823158,0.064057541,8.3310068e-05,8.4845639
1.1824048,0.064130063,9.4277577e-05,8.4840427
1.1824939,0.06420255,0.00010524698,8.4835217
1.1825829,0.064275001,0.00011621828,8.4830007
1.1826719,0.064347416,0.00012691667,8.4824797
1.182761,0.064419797,0.00012214072,8.4819588
1.18285,0.064492142,0.00011736553,8.4814379
1.1829391,0.064564452,0.0001125911,8.4809171
1.1830281,0.064636726,0.00010781742,8.4803964
1.1831171,0.064708965,0.0001030445,8.4798757
1.1832062,0.064781169,9.8272342e-05,8.4793551
1.1832952,0.064853337,9.3500936e-05,8.4788346
1.1833444,0.064893215,9.0863565e-05,8.4785468
1.183388,0.065015689,8.5469077e-05,8.4781098
1.1834316,0.065138186,8.0073478e-05,8.4776728
1.1834752,0.065260706,7.4676766e-05,8.4772357
1.1835188,0.06538325,6.9278942e-05,8.4767986
1.1835624,0.065505818,6.3880006e-05,8.4763614
1.183606,0.065628408,5.8479956e-05,8.4759241
1.1836496,0.065751022,5.3078793e-05,8.4754868
1.1836932,0.06587366,4.7676516e-05,8.4750494
1.1837368,0.065996321,4.2273125e-05,8.4746119
1.1837804,0.066119005,3.686862e-05,8.4741744
1.1838239,0.066241712,3.1463e-05,8.4737368
1.1838675,0.066364443,2.6056265e-05,8.4732992
1.1839111,0.066487198,2.0648415e-05,8.4728615
1.1839547,0.066609976,1.5239449e-05,8.4724237
1.1839983,0.066732777,9.8293665e-06,8.4719859
1.1840419,0.066855602,4.418168e-06,8.471548
1.1840855,0.06697845,-9.9414714e-07,8.47111
1.1841291,0.067101322,-6.4075793e-06,8.470672
1.1841727,0.067224217,-1.1822129e-05,8.4702339
1.1842163,0.067347135,-1.7237796e-05,8.4697958
1.1842599,0.067470078,-2.2654581e-05,8.4693576
1.1843035,0.067531596,-2.6244259e-05,8.4690291
1.1843471,0.067514904,-2.7507151e-05,8.4688403
1.1843906,0.067498211,-2.8770067e-05,8.4686515
1.1844342,0.067481518,-3.0033007e-05,8.4684628
1.1844778,0.067464825,-3.1295972e-05,8.468274
1.1845214,0.067448132,-3.2558961e-05,8.4680852
1.184565,0.067431439,-3.3821975e-05,8.4678965
1.1846086,0.067414746,-3.5085013e-05,8.4677077
1.1846522,0.067398053,-3.6348134e-05,8.4675189
1.1847835,0.067341162,-3.4745855e-05,8.4672473
1.1849148,0.067284272,-3.3143111e-05,8.4669757
1.1850461,0.067227382,-3.1539902e-05,8.4667042
1.1851774,0.067170491,-2.9936227e-05,8.4664326
1.1853087,0.0671136,-2.8332087e-05,8.4661611
1.18544,0.067056709,-2.6727481e-05,8.4658896
1.1855713,0.066903663,-3.0318681e-05,8.4655339
1.1857026,0.066590014,-4.2588585e-05,8.4650375
1.1858339,0.066276115,-5.4871822e-05,8.464541
1.1859652,0.065961966,-6.7168405e-05,8.4640445
1.1860965,0.065647567,-7.9478345e-05,8.4635479
1.1862278,0.065332918,-9.1801656e-05,8.4630513
1.1863592,0.065018018,-0.00010413835,8.4625546
1.1864905,0.064702867,-0.00011648844,8.4620578
1.1866218,0.064387466,-0.00012163016,8.461561
1.1867531,0.064071813,-9.2809313e-05,8.4610641
1.1868844,0.063755908,-6.3997957e-05,8.4605671
1.1870157,0.063439751,-3.5196108e-05,8.4600701
1.187147,0.062820675,-2.24929e-05,8.4592561
1.1872783,0.061881943,-2.6778427e-05,8.4581078
1.1874096,0.060943246,-3.1058937e-05,8.4569602
1.1875409,0.060004585,-3.533443e-05,8.4558132
1.1876722,0.059065961,-3.9604903e-05,8.4546669
1.1878035,0.058127373,-4.3870354e-05,8.4535211
1.1879348,0.057188821,-4.8130782e-05,8.452376
1.1880661,0.056250305,-5.2386186e-05,8.4512316
1.1881974,0.055311826,-5.5184576e-05,8.4500878
1.1883287,0.054373382,-5.6913879e-05,8.4489446
1.18846,0.053434975,-5.8648627e-05,8.447802
1.1885913,0.052496711,-6.0388624e-05,8.4466602
1.1887226,0.051550488,-5.6273153e-05,8.4458755
1.1888539,0.050604302,-5.2162656e-05,8.4450915
1.1889852,0.049658152,-4.8057133e-05,8.4443081
1.1891165,0.04871204,-4.3956586e-05,8.4435253
1.1892478,0.047765964,-3.9861015e-05,8.4427432
1.1893791,0.046819925,-3.5770422e-05,8.4419617
1.1895104,0.045873923,-3.1684808e-05,8.4411808
1.1896417,0.044927957,-2.7604174e-05,8.4404006
1.189773,0.043982029,-2.3528522e-05,8.4396211
1.1899043,0.04310495,-2.0160377e-05,8.4389128
1.1900356,0.043282243,-2.7560863e-05,8.4392881
1.1901669,0.043459805,-3.4963832e-05,8.4396635
1.1902982,0.043637636,-4.2369285e-05,8.4400391
1.1904295,0.043815735,-4.9777225e-05,8.4404149
1.1905608,0.043994104,-5.5571036e-05,8.4407908
1.1906921,0.044172743,-5.2417067e-05,8.4411669
1.1908235,0.044351652,-4.9264699e-05,8.4415432
1.1909548,0.044530831,-4.6113934e-05,8.4419196
1.1910861,0.044710282,-4.2964776e-05,8.4422962
1.1912174,0.044890004,-3.9817228e-05,8.4426729
1.1913487,0.045069998,-3.6671291e-05,8.4430498
1.19148,0.045250264,-3.352697e-05,8.4434269
1.1916113,0.045430802,-3.0384266e-05,8.4438042
1.1917426,0.045611614,-2.7243183e-05,8.4441816
1.1918739,0.045792698,-2.4103724e-05,8.4445591
1.1920052,0.045974057,-2.0965891e-05,8.4449369
1.1921365,0.046244943,-1.8996056e-05,8.4454078
1.1922678,0.046936891,-2.2525932e-05,8.4463174
1.1923991,0.047628709,-2.6047943e-05,8.4472265
1.1925304,0.048320306,-2.9561625e-05,8.4481348
1.19255,0.048423383,-2.8309149e-05,8.4483261
1.1925696,0.048526457,-2.7056477e-05,8.4485174
1.1925892,0.048629528,-2.5803608e-05,8.4487087
1.1926089,0.048732596,-2.4550542e-05,8.4489
1.1926285,0.048835661,-2.3297279e-05,8.4490913
1.1926481,0.048938723,-2.204382e-05,8.4492825
1.1926677,0.049041783,-2.0790165e-05,8.4494737
1.1926874,0.049144839,-1.9536313e-05,8.449665
1.192707,0.049251582,-1.764964e-05,8.449851
1.1927266,0.049398858,-8.8121002e-06,8.4499799
1.1927462,0.049546139,2.7381168e-08,8.4501087
1.1927659,0.049693425,8.8688044e-06,8.4502375
1.1927855,0.049840715,1.7712169e-05,8.4503663
1.1928051,0.049988011,2.6557476e-05,8.4504951
1.1928247,0.050135312,3.5404725e-05,8.4506238
1.1928444,0.050282618,4.4253916e-05,8.4507525
1.192864,0.050429929,5.3105049e-05,8.4508811
1.1928836,0.050577245,6.1958124e-05,8.4510098
1.1929032,0.050724566,7.0813141e-05,8.4511384
1.1929229,0.050871892,7.96701e-05,8.4512669
1.1929425,0.051019223,8.8529001e-05,8.4513955
1.1929621,0.051166559,9.7389844e-05,8.451524
1.1929817,0.0513139,0.00010625263,8.4516524
1.1930013,0.051461246,0.00011511736,8.4517809
1.193021,0.051608598,0.00012398403,8.4519093
1.1930406,0.051755954,0.00013285264,8.4520376
1.1930602,0.051903315,0.00014172319,8.452166
1.1930798,0.052050682,0.00015059569,8.4522943
1.1930995,0.052198053,0.00015947013,8.4524226
1.1931142,0.052308357,0.00016611365,8.4525185
1.193226,0.052978487,0.00018656455,8.4533329
1.1933378,0.05364822,0.00020697058,8.4541467
1.1934497,0.054317556,0.00022733178,8.4549599
1.1935615,0.054986495,0.00024764818,8.4557726
1.1936734,0.055655037,0.00026791981,8.4565847
1.1937852,0.056323183,0.0002881467,8.4573963
1.1938971,0.056990933,0.0003083289,8.4582073
1.1940089,0.057658287,0.00032846642,8.4590177
1.1941207,0.058325247,0.0003485593,8.4598276
1.1942326,0.058991811,0.00036860758,8.4606369
1.1943444,0.05965798,0.00038861129,8.4614457
1.1944563,0.060323755,0.00040857046,8.4622539
1.1945681,0.060989136,0.00037530169,8.4630615
1.19468,0.061654123,0.00032385182,8.4638686
1.1947918,0.062318717,0.00027234924,8.4646752
1.1949036,0.062982917,0.00022079398,8.4654811
1.1950155,0.063646725,0.00016918606,8.4662866
1.1951273,0.06431014,0.00011752553,8.4670914
1.1952392,0.064973162,6.5812411e-05,8.4678957
1.195351,0.065635793,1.4046738e-05,8.4686995
1.1954629,0.066349215,-3.0442311e-05,8.4694824
1.1955747,0.067304802,-4.024946e-05,8.4701684
1.1956865,0.068260204,-5.0070478e-05,8.4708535
1.1957984,0.069215421,-5.9905362e-05,8.4715376
1.1959102,0.070170454,-6.9754109e-05,8.4722207
1.1960221,0.071125302,-7.9616716e-05,8.4729029
1.1961339,0.072079966,-8.949318e-05,8.4735842
1.1962458,0.073034445,-9.9383496e-05,8.4742645
1.1963576,0.07398874,-0.00010928766,8.4749439
1.1964695,0.074943086,-0.00011920813,8.4756224
1.1966008,0.076052579,-0.00011519605,8.4766691
1.1967321,0.077161822,-0.00011120078,8.4777145
1.1968634,0.078270814,-0.00010722229,8.4787586
1.1969947,0.079379555,-0.00010326059,8.4798014
1.197126,0.080488045,-9.9315677e-05,8.4808429
1.1972573,0.081596284,-9.5387536e-05,8.4818831
1.1973886,0.082704272,-8.6855268e-05,8.482922
1.1975199,0.083812011,-7.5360696e-05,8.4839596
1.1976512,0.084919498,-6.3847869e-05,8.484996
1.1977825,0.086026736,-5.2316794e-05,8.486031
1.1979138,0.087133723,-4.0767476e-05,8.4870648
1.1980451,0.08824046,-2.9199921e-05,8.4880972
1.1981764,0.089181217,3.0537186e-05,8.4888231
1.1983077,0.090081919,0.00010187166,8.4894745
1.198439,0.090982175,0.00015639283,8.4901244
1.1985704,0.091881985,0.00013585566,8.4907728
1.1987017,0.092781348,0.00011540092,8.4914197
1.198833,0.093680266,9.5028576e-05,8.4920651
1.1989643,0.094578739,7.4738589e-05,8.492709
1.1990956,0.095476767,5.4530919e-05,8.4933514
1.1992269,0.09637435,3.4405525e-05,8.4939924
1.1993582,0.097271489,1.436237e-05,8.4946318
1.1994895,0.098168183,-5.5985855e-06,8.4952698
1.1996208,0.099064434,-2.547738e-05,8.4959062
1.1997521,0.099939732,-3.9795511e-05,8.4964989
1.1998834,0.10077396,-4.3176329e-05,8.4970061
1.2000147,0.10160802,-4.6544086e-05,8.4975126
1.200146,0.10244191,-4.9898786e-05,8.4980181
1.2002773,0.10327564,-5.324043e-05,8.4985228
1.2004087,0.10410964,-5.6570768e-05,8.4990268
1.2004255,0.10421472,-5.4978062e-05,8.4991277
1.2004422,0.1043198,-5.3385101e-05,8.4992285
1.200459,0.10442487,-5.1791885e-05,8.4993293
1.2004758,0.10452994,-5.0198414e-05,8.4994302
1.2004926,0.104635,-4.8604688e-05,8.499531
1.2005093,0.10474007,-4.7010708e-05,8.4996318
1.2005261,0.10484513,-4.5416472e-05,8.4997325
1.2005429,0.10495019,-4.3821982e-05,8.4998333
1.2005597,0.10505524,-4.2227237e-05,8.499934
1.2005764,0.1051603,-4.0632237e-05,8.5000348
1.2005932,0.10526535,-3.9036982e-05,8.5001355
1.20061,0.10528513,-3.5944214e-05,8.500144
1.2006268,0.10528359,-3.2477143e-05,8.5001296
1.2006435,0.10528206,-2.9009998e-05,8.5001151
1.2006603,0.10528053,-2.5542781e-05,8.5001006
1.2006771,0.105279,-2.207549e-05,8.5000862
1.2006939,0.10527747,-1.8608126e-05,8.5000717
1.2007106,0.10527593,-1.514069e-05,8.5000572
1.2007274,0.1052744,-1.167318e-05,8.5000427
1.2007442,0.10527287,-8.2055978e-06,8.5000283
1.200761,0.10527134,-4.7379423e-06,8.5000138
1.2007777,0.10526981,-1.2702137e-06,8.4999993
1.2007945,0.10526828,2.1975879e-06,8.4999849
1.2008113,0.10526675,5.6654626e-06,8.4999704
1.2008281,0.10526522,9.1334102e-06,8.4999559
1.2008448,0.10526369,1.2601431e-05,8.4999415
1.2008616,0.10526216,1.6069525e-05,8.499927
1.2008784,0.10526063,1.9537691e-05,8.4999125
1.2008952,0.1052591,2.3005931e-05,8.4998981
1.2009103,0.10525772,2.6137677e-05,8.499885
1.2010249,0.10580398,3.2278184e-05,8.5001875
1.2011395,0.10635069,3.8403055e-05,8.5004897
1.2012541,0.10689785,4.4512276e-05,8.5007916
1.2013687,0.10744545,5.0605832e-05,8.5010933
1.2014833,0.10799351,5.6683706e-05,8.5013946
1.2015978,0.10854202,6.2745884e-05,8.5016956
1.2017124,0.10909097,6.8792351e-05,8.5019964
1.201827,0.10964038,7.4823092e-05,8.5022968
1.2019416,0.11019024,8.083809e-05,8.5025969
1.2020562,0.11074054,8.6837332e-05,8.5028968
1.2021708,0.1112913,9.2820802e-05,8.5031963
1.2022854,0.11184251,9.8788484e-05,8.5034955
1.2024,0.11239418,9.4375597e-05,8.5037945
1.2025146,0.11294629,7.0327438e-05,8.5040931
1.2026292,0.11349886,4.6257968e-05,8.5043915
1.2027437,0.11405188,2.2167171e-05,8.5046895
1.2028583,0.11460535,-1.94497e-06,8.5049873
