distance,U_0,U_1,U_2
1.130266,0.042058496,-0.00013135318,8.0491443
1.1303973,0.042229723,-0.00012561566,8.0485286
1.1305286,0.042401083,-0.00011987831,8.0479126
1.1306599,0.042572576,-0.00011414112,8.0472962
1.1307912,0.042744201,-0.00010840411,8.0466795
1.1309225,0.042915959,-0.00010266727,8.0460623
1.1310538,0.043087851,-0.00010213767,8.0454449
1.1311851,0.043259876,-0.00010856421,8.0448271
1.1313164,0.043432034,-0.0001149935,8.0442089
1.1314477,0.043604325,-0.00012142552,8.0435903
1.131579,0.043776751,-0.0001278603,8.0429714
1.1317103,0.043949309,-0.00013429781,8.0423522
1.1318416,0.044122002,-0.00014073808,8.0417325
1.1319729,0.044294829,-0.0001471811,8.0411125
1.1321042,0.04446779,-0.00015362687,8.0404922
1.1322355,0.044640884,-0.00016007539,8.0398715
1.1323668,0.044814114,-0.00016652667,8.0392504
1.1324981,0.044987478,-0.00017298071,8.0386289
1.1326294,0.045160976,-0.00017943751,8.0380071
1.1327607,0.044978097,-0.00018036702,8.0367396
1.132892,0.044703339,-0.00017987233,8.0353063
1.1330233,0.044428518,-0.0001793777,8.0338739
1.1331547,0.044153616,-0.0001788831,8.0324422
1.133286,0.043824551,-0.00017940138,8.0300245
1.1334173,0.043495412,-0.00017991999,8.0276077
1.1335486,0.043166198,-0.00018043893,8.0251919
1.1336799,0.04283691,-0.00018095819,8.0227771
1.1338112,0.042668391,-0.00018482788,8.0211159
1.1339425,0.042549219,-0.00018972711,8.0196862
1.1340738,0.04243005,-0.00019462813,8.018257
1.1342051,0.042310887,-0.00019953096,8.0168283
1.1343364,0.042191727,-0.0002044356,8.0154001
1.1344677,0.042072572,-0.00020934204,8.0139724
1.134599,0.041953421,-0.00021425029,8.0125451
1.1347303,0.041834275,-0.00021916036,8.0111184
1.1348616,0.041715133,-0.00022407223,8.0096921
1.1349929,0.041595995,-0.00022450032,8.0082663
1.1351242,0.041476862,-0.00021915109,8.0068409
1.1352555,0.041357734,-0.0002138015,8.0054161
1.1353868,0.041238609,-0.00020845153,8.0039917
1.1355181,0.041119489,-0.00020310119,8.0025679
1.1356494,0.041000374,-0.00019775048,8.0011445
1.1357807,0.040881263,-0.00019239939,7.9997215
1.135912,0.040762156,-0.00018704794,7.9982991
1.1360433,0.040643054,-0.00018169611,7.9968772
1.1361746,0.040523956,-0.00017634391,7.9954557
1.1363059,0.040404862,-0.00017099134,7.9940347
1.1364372,0.040373423,-0.00016602437,7.9930353
1.1365685,0.040553298,-0.00016198709,7.9930513
1.1366998,0.040733229,-0.00015794813,7.9930668
1.1368311,0.040913217,-0.00015390747,7.9930819
1.1369624,0.041093262,-0.00014986512,7.9930965
1.1370937,0.041273354,-0.00014582126,7.9931106
1.137225,0.041448051,-0.00014952818,7.9921105
1.1373563,0.041622804,-0.000153235,7.9911099
1.1374876,0.041797613,-0.00015694171,7.9901088
1.1376189,0.04197248,-0.00016064832,7.9891073
1.1377502,0.042147403,-0.00016435481,7.9881053
1.1378815,0.042281875,-0.00016844284,7.9866748
1.1380128,0.042154324,-0.00017500005,7.9824746
1.1381441,0.042026699,-0.00018155953,7.9782741
1.1382754,0.041898998,-0.00018812128,7.9740736
1.1384067,0.041771221,-0.0001946853,7.9698728
1.138538,0.041643369,-0.00020125159,7.9656719
1.1386693,0.041515442,-0.00020782016,7.9614708
1.1388006,0.041387439,-0.00021439102,7.9572696
1.1389319,0.041259359,-0.00021481192,7.9530682
1.1390632,0.041131204,-0.00020760974,7.9488666
1.1391945,0.041002972,-0.00020040719,7.9446649
1.1393258,0.040874664,-0.00019320428,7.9404629
1.1394571,0.04074628,-0.000186001,7.9362608
1.1395884,0.040617819,-0.00017879735,7.9320586
1.1397197,0.040489281,-0.00017159334,7.9278561
1.139851,0.040360666,-0.00016438895,7.9236535
1.1399823,0.040231974,-0.00015718421,7.9194508
1.1401136,0.040103205,-0.00014997909,7.9152478
1.1402449,0.039749761,-0.00014313529,7.9080543
1.1403763,0.039326366,-0.00013640529,7.8999319
1.1405076,0.038902831,-0.00012967718,7.8918107
1.1406389,0.038479154,-0.00012295098,7.8836907
1.1407702,0.038055335,-0.0001162267,7.8755719
1.1409015,0.037631375,-0.00010950432,7.8674543
1.1410328,0.037207274,-0.0001027839,7.8593379
1.1411641,0.036788265,-0.00010893376,7.8500881
1.1412954,0.036369117,-0.00011508783,7.8408396
1.1414267,0.035949829,-0.00012124613,7.8315922
1.141558,0.035530402,-0.00012740866,7.822346
1.1416893,0.035110835,-0.00013357544,7.8131009
1.1418206,0.034691127,-0.00013974648,7.803857
1.1419519,0.034271278,-0.00014592179,7.7946144
1.1420832,0.033943981,-0.0001548117,7.7876483
1.1422145,0.033687395,-0.00016577652,7.7824217
1.1423458,0.033430773,-0.00017674681,7.7771971
1.1424771,0.033174115,-0.00018772257,7.7719745
1.1426084,0.032917421,-0.00019870382,7.7667539
1.1427397,0.03266069,-0.00020969057,7.7615353
1.142871,0.032403922,-0.00021027662,7.7563187
1.1430023,0.032147118,-0.00019839946,7.7511041
1.1431336,0.031890278,-0.00018652406,7.7458915
1.1432649,0.031633401,-0.00017465042,7.7406809
1.1433962,0.031376487,-0.00016277855,7.7354724
1.1435275,0.031119536,-0.00015090844,7.7302658
1.1436588,0.030862549,-0.00013904009,7.7250613
1.1437901,0.030605525,-0.00012717352,7.7198588
1.1439214,0.03034947,-0.00011568128,7.7148122
1.1440527,0.030120114,-0.00011408855,7.7138569
1.144184,0.029890716,-0.00011249604,7.7129024
1.1443153,0.029661274,-0.00011090376,7.7119486
1.1444466,0.029431789,-0.00010931169,7.7109955
1.1445779,0.029202261,-0.00010771985,7.7100432
1.1447092,0.02897269,-0.00010612823,7.7090917
1.1448405,0.028743076,-0.00010453684,7.7081409
1.1449718,0.028513435,-0.00010294578,7.7071909
1.1451031,0.028274916,-0.00010445253,7.7051291
1.1452344,0.028036354,-0.00010595996,7.7030681
1.1453657,0.027797747,-0.00010746808,7.7010078
1.145497,0.027559096,-0.00010897688,7.6989483
1.1456283,0.027320401,-0.00011048637,7.6968896
1.1457596,0.027081662,-0.00011199655,7.6948317
1.1458909,0.026842878,-0.00011350741,7.6927745
1.1460222,0.026604051,-0.00011501897,7.6907181
1.1461535,0.026309165,-0.00012204143,7.6889956
1.1462848,0.02590953,-0.00013936461,7.6878969
1.1464161,0.025509735,-0.0001566995,7.6868
1.1465474,0.025109778,-0.0001740461,7.6857049
1.1466787,0.02470966,-0.00019140442,7.6846117
1.14681,0.02430938,-0.00019220571,7.6835202
1.1469413,0.023908939,-0.00017374139,7.6824306
1.1470726,0.023508336,-0.00015528482,7.6813429
1.1472039,0.023107572,-0.00013683598,7.680257
1.1473352,0.022706645,-0.0001183949,7.6791729
1.1474665,0.022305557,-9.9961584e-05,7.6780906
1.1475978,0.021904306,-8.153603e-05,7.6770102
1.1477291,0.021488932,-6.3990318e-05,7.675987
1.1478604,0.020710673,-6.9108719e-05,7.6764043
1.1479917,0.019932467,-7.4222503e-05,7.6768237
1.148123,0.019154313,-7.9331671e-05,7.6772452
1.1482543,0.018376212,-8.4436223e-05,7.6776689
1.1483856,0.017598163,-8.9536159e-05,7.6780947
1.1485169,0.016820167,-9.463148e-05,7.6785226
1.1486482,0.016042224,-9.9722186e-05,7.6789527
1.1487795,0.015264334,-0.00010480828,7.6793849
1.1489108,0.014486544,-0.00010988944,7.6798192
1.1490421,0.013721621,-0.00010501694,7.6790587
1.1491734,0.01295675,-0.00010013912,7.6783003
1.1493047,0.012191931,-9.5255995e-05,7.6775439
1.149436,0.011427163,-9.0367554e-05,7.6767897
1.1495673,0.010662446,-8.5473798e-05,7.6760375
1.1496986,0.0098977817,-8.0574726e-05,7.6752875
1.1498299,0.0091331687,-7.5670337e-05,7.6745395
1.1499612,0.0083686075,-7.0760629e-05,7.6737936
1.1500925,0.007604098,-6.5845602e-05,7.6730498
1.1502238,0.0070498944,-7.4909785e-05,7.6731774
1.1503551,0.0066301909,-9.2914552e-05,7.6738625
1.1504864,0.0062107055,-0.00011093066,7.6745495
1.1506177,0.0057914382,-0.00012895811,7.6752385
1.150749,0.0053723886,-0.00012999731,7.6759294
1.1508803,0.0049535568,-0.00011170763,7.6766223
1.1510116,0.0045349425,-9.3427575e-05,7.677317
1.1511429,0.0041165456,-7.5157147e-05,7.6780137
1.1512742,0.0036983659,-5.6896336e-05,7.6787123
1.1514055,0.0032804034,-3.8645136e-05,7.6794129
1.1515368,0.0028626577,-2.0403541e-05,7.6801153
1.1516681,0.0025985116,-1.2302722e-05,7.6816342
1.1517994,0.002511137,-1.5875012e-05,7.6840923
1.1519307,0.0024237706,-1.9446942e-05,7.6865506
1.152062,0.0023364123,-2.3018514e-05,7.689009
1.1521933,0.0022490621,-2.6589726e-05,7.6914677
1.1523246,0.0021617201,-3.016058e-05,7.6939266
1.1524559,0.0020743861,-3.3731076e-05,7.6963857
1.1525872,0.0019870603,-3.7301214e-05,7.698845
1.1527185,0.0018997426,-4.0870993e-05,7.7013045
1.1528498,0.0018124365,-4.4440274e-05,7.7037641
1.1529811,0.0017221752,-4.0889063e-05,7.7047574
1.1531124,0.0016319221,-3.733739e-05,7.7057509
1.1532437,0.0015416775,-3.3785253e-05,7.7067446
1.153375,0.0014514411,-3.0232654e-05,7.7077386
1.1535063,0.0013612131,-2.6679591e-05,7.7087327
1.1536376,0.0012709934,-2.3126066e-05,7.709727
1.1537689,0.001180782,-1.9572078e-05,7.7107216
1.1539002,0.0010905789,-1.6017628e-05,7.7117163
1.1540315,0.0010003841,-1.2462716e-05,7.7127113
1.1541628,0.0011431672,-2.4026109e-06,7.7133937
1.1542941,0.0015283611,1.4425677e-05,7.7137504
1.1544254,0.0019132829,3.1245812e-05,7.7141064
1.1545567,0.0022979329,4.8057802e-05,7.7144619
1.154688,0.0026823114,4.9030859e-05,7.7148168
1.1548193,0.0030664185,3.2123029e-05,7.7151712
1.1549506,0.0034502545,1.5205588e-05,7.7155249
1.1550819,0.0038338195,-1.7214575e-06,7.7158781
1.1552132,0.0042171138,-1.8658102e-05,7.7162307
1.1553445,0.0046001377,-3.560434e-05,7.7165827
1.1554758,0.0049828912,-5.2560164e-05,7.7169342
1.1556071,0.0057170198,-5.9478628e-05,7.7169946
1.1557384,0.0067382236,-5.819666e-05,7.7168163
1.1558697,0.007759542,-5.6912914e-05,7.7166357
1.156001,0.0087809752,-5.5627391e-05,7.716453
1.1561323,0.0098025231,-5.4340089e-05,7.716268
1.1562636,0.010824186,-5.3051008e-05,7.7160808
1.1563949,0.011845963,-5.1760148e-05,7.7158914
1.1565262,0.012867855,-5.0467509e-05,7.7156998
1.1566575,0.013889862,-4.917309e-05,7.7155059
1.1567888,0.014911992,-4.787688e-05,7.7153098
1.1569201,0.015907828,-4.9132889e-05,7.7136038
1.1570514,0.016903776,-5.0387347e-05,7.7118957
1.1571827,0.017899836,-5.1640251e-05,7.7101854
1.157314,0.018896008,-5.2891602e-05,7.7084729
1.1574453,0.019892293,-5.4141398e-05,7.7067583
1.1575766,0.02088869,-5.5389638e-05,7.7050414
1.1577079,0.0218852,-5.6636321e-05,7.7033224
1.1578392,0.022881821,-5.7881446e-05,7.7016012
1.1579705,0.023878556,-5.9125012e-05,7.6998778
1.1581018,0.024866234,-5.7122015e-05,7.6980502
1.1582331,0.025754429,-1.9864656e-05,7.6951121
1.1583644,0.026642855,1.735078e-05,7.6921735
1.1584957,0.027531512,5.4524246e-05,7.6892344
1.158627,0.028420401,5.5347696e-05,7.6862947
1.1587583,0.029309522,1.5443655e-05,7.6833546
1.1588896,0.030198875,-2.4513868e-05,7.680414
1.1590209,0.031088461,-6.4524938e-05,7.6774728
1.1591522,0.03197828,-0.00010458962,7.6745311
1.1592835,0.032868331,-0.00014470797,7.671589
1.1594148,0.033778243,-0.00017235596,7.66829
1.1595461,0.034738881,-0.00016784108,7.6640742
1.1596774,0.035699858,-0.0001633197,7.6598563
1.1598087,0.036661173,-0.00015879182,7.6556363
1.15994,0.037622828,-0.00015425741,7.6514141
1.1600713,0.038584823,-0.00014971647,7.6471899
1.1602026,0.039547159,-0.00014516898,7.6429635
1.1603339,0.040509836,-0.00014061495,7.638735
1.1604652,0.041472854,-0.00013605435,7.6345044
1.1605965,0.042436214,-0.00013148718,7.6302717
1.1607278,0.043400082,-0.00012691263,7.6260361
1.1608591,0.044312885,-0.0001310543,7.6203075
1.1609904,0.045226016,-0.00013519151,7.6145768
1.1611218,0.046139477,-0.00013932424,7.608844
1.1612531,0.047053267,-0.00014345249,7.6031092
1.1613844,0.047967388,-0.00014757625,7.5973724
1.1615157,0.04888184,-0.0001516955,7.5916335
1.161647,0.049796624,-0.00015581024,7.5858925
1.1617783,0.05071174,-0.00015992046,7.5801495
1.1619096,0.051627189,-0.00016402614,7.5744044
1.1620409,0.052542971,-0.00016812728,7.5686573
1.1621722,0.053459088,-0.00017222387,7.5629081
1.1623035,0.054041032,-0.00017131371,7.5572321
1.1624348,0.054267515,-0.00016508101,7.5516349
1.1625661,0.054494353,-0.00016531316,7.546037
1.1626974,0.054721546,-0.00017258966,7.5404386
1.1628287,0.054949096,-0.00017987037,7.5348394
1.16296,0.055177004,-0.00018715528,7.5292396
1.1630913,0.05540527,-0.00019444441,7.5236392
1.1632226,0.054870555,-0.00018998428,7.5178402
1.1633539,0.054322608,-0.00018532509,7.5120391
1.1634852,0.05377447,-0.00018066772,7.5062393
1.1636165,0.053226139,-0.00017601218,7.5004408
1.1637478,0.052677615,-0.00017135848,7.4946438
1.1638791,0.052128898,-0.00016670661,7.488848
1.1640104,0.051579987,-0.00016205659,7.4830536
1.1641417,0.051030882,-0.00015740842,7.4772606
1.164273,0.050481583,-0.0001527621,7.471469
1.1644043,0.049932089,-0.00014836054,7.4656787
1.1645356,0.0493824,-0.00014489319,7.4598897
1.1646669,0.0488324,-0.00014142155,7.4541009
1.1647982,0.048247781,-0.0001454806,7.4469367
1.1649295,0.047662957,-0.00014953794,7.4397738
1.1650608,0.047077925,-0.00015359357,7.4326125
1.1651921,0.046492687,-0.00015764749,7.4254525
1.1653235,0.045907241,-0.00016169968,7.418294
1.1654548,0.045321587,-0.00016575014,7.411137
1.1655861,0.044735724,-0.00016979888,7.4039814
1.1657174,0.044149653,-0.00017384588,7.3968273
1.1658487,0.043563372,-0.00017789113,7.3896747
1.16598,0.042976881,-0.00018193464,7.3825235
1.1661113,0.04239018,-0.0001859764,7.3753738
1.1662426,0.041803268,-0.00019001641,7.3682255
1.1663739,0.041216144,-0.00019405465,7.3610788
1.1665052,0.04066951,-0.00018542953,7.3553541
1.1666365,0.040197429,-0.00016448089,7.3511752
1.1667678,0.039725249,-0.00014352769,7.3469976
1.1668991,0.039251535,-0.00013299019,7.3443714
1.1670304,0.038776434,-0.00013177951,7.3431345
1.1671617,0.03830123,-0.00013056776,7.3418988
1.167293,0.037825923,-0.00012935493,7.3406645
1.1674243,0.037350513,-0.00012814103,7.3394314
1.1675556,0.036875001,-0.00012692606,7.3381997
1.1676869,0.036399386,-0.00012571001,7.3369692
1.1678182,0.035923668,-0.00012449288,7.3357401
1.1679495,0.035447847,-0.00012327468,7.3345123
1.1680808,0.034971923,-0.0001220554,7.3332858
1.1682121,0.034495896,-0.00012083504,7.3320606
1.1683434,0.034019765,-0.00011961361,7.3308367
1.1684747,0.033543532,-0.00011839109,7.3296142
1.168606,0.033067281,-0.00011716772,7.3283932
1.1687373,0.032582686,-0.00011855573,7.3255328
1.1688686,0.032097989,-0.00011994312,7.3226738
1.1689999,0.031613187,-0.0001213299,7.3198161
1.1691312,0.031128282,-0.00012271607,7.3169597
1.1692625,0.030643273,-0.00012410161,7.3141046
1.1693938,0.03015816,-0.00012548653,7.3112509
1.1695251,0.029672943,-0.00012687084,7.3083985
1.1696564,0.029187622,-0.00012825453,7.3055474
1.1697877,0.028702196,-0.00012963759,7.3026976
1.169919,0.028216666,-0.00013102003,7.2998492
1.1700503,0.027731032,-0.00013240185,7.2970021
1.1701816,0.027245293,-0.00013378305,7.2941563
1.1703129,0.026759449,-0.00013516362,7.2913119
1.1704442,0.026488973,-0.00013668834,7.288709
1.1705755,0.026531902,-0.00013842347,7.2864565
1.1707068,0.026609542,-0.00014167407,7.2838263
1.1708381,0.027008349,-0.00014341522,7.2815094
1.1709694,0.027620389,-0.0001440179,7.2794329
1.1711007,0.02823253,-0.00014462017,7.2773552
1.171232,0.028844773,-0.00014522203,7.275276
1.1713633,0.029457118,-0.00014582348,7.2731955
1.1714946,0.030069565,-0.00014642452,7.2711136
1.1716259,0.030682113,-0.00014702515,7.2690304
1.1717572,0.031294764,-0.00014762537,7.2669458
1.1718885,0.031907517,-0.00014822517,7.2648598
1.1720198,0.032520372,-0.00014882457,7.2627725
1.1721511,0.033133329,-0.00014942355,7.2606838
1.1722824,0.033746389,-0.00015002212,7.2585937
1.1724137,0.034359551,-0.00015062027,7.2565022
1.172545,0.034972784,-0.00015121798,7.2544095
1.1726763,0.035600931,-0.00015061671,7.2501077
1.1728076,0.036229185,-0.0001500148,7.2458045
1.1729389,0.036857545,-0.00014941223,7.2414999
1.1730702,0.037486013,-0.00014880902,7.2371938
1.1732015,0.038114588,-0.00014820515,7.2328863
1.1733328,0.038743271,-0.00014760063,7.2285774
1.1734641,0.039372061,-0.00014699545,7.224267
1.1735954,0.040000958,-0.00014638962,7.2199552
1.1737267,0.040629964,-0.00014578314,7.215642
1.173858,0.041259077,-0.000145176,7.2113272
1.1739893,0.041888299,-0.0001445682,7.2070111
1.1741206,0.042517629,-0.00014395974,7.2026935
1.174252,0.043147067,-0.00014335062,7.1983744
1.1743833,0.043618493,-0.00014546406,7.1950408
1.1745146,0.043914518,-0.00015812099,7.1928014
1.1746459,0.044210456,-0.00017077489,7.1905622
1.1747772,0.044375342,-0.0001784033,7.1888226
1.1749085,0.044271578,-0.00017572918,7.1881074
1.1750398,0.044167781,-0.00017305403,7.1873924
1.1751711,0.044063951,-0.00017037785,7.1866776
1.1753024,0.043960089,-0.00016770063,7.1859629
1.1754337,0.043856194,-0.00016502237,7.1852485
1.175565,0.043752266,-0.00016234308,7.1845342
1.1756963,0.043648306,-0.00015966275,7.18382
1.1758276,0.043544313,-0.00015698138,7.1831061
1.1759589,0.043440287,-0.00015429898,7.1823923
1.1760902,0.043336228,-0.00015161553,7.1816787
1.1762215,0.043232136,-0.00014893105,7.1809653
1.1763528,0.043128012,-0.00014624552,7.180252
1.1764841,0.043023838,-0.00014355855,7.1795389
1.1766154,0.042886464,-0.00014667267,7.1764555
1.1767467,0.042749051,-0.00014978705,7.1733724
1.176878,0.042611598,-0.00015290167,7.1702894
1.1770093,0.042474107,-0.00015601653,7.1672067
1.1771406,0.042336576,-0.00015913165,7.1641242
1.1772719,0.042199005,-0.000162247,7.1610419
1.1774032,0.042061396,-0.00016536261,7.1579598
1.1775345,0.041923746,-0.00016847845,7.1548779
1.1776658,0.041786058,-0.00017159455,7.1517962
1.1777971,0.041648329,-0.00017471089,7.1487147
1.1779284,0.041510561,-0.00017782748,7.1456335
1.1780597,0.041489482,-0.00017675337,7.1422717
1.178191,0.041859393,-0.00016164099,7.1379695
1.1783223,0.04222971,-0.00015653171,7.1336659
1.1784536,0.042600432,-0.00016999676,7.129361
1.1785849,0.04297156,-0.00018345747,7.1250547
1.1787162,0.043343096,-0.00019691381,7.1207471
1.1788475,0.043715039,-0.00021036578,7.1164381
1.1789788,0.044206828,-0.00021717829,7.1118268
1.1791101,0.04492483,-0.00021144482,7.1066452
1.1792414,0.0456432,-0.0002057165,7.1014619
1.1793727,0.046361941,-0.00019999337,7.0962771
1.1795041,0.047081052,-0.00019427543,7.0910907
1.1796354,0.047800535,-0.0001885627,7.0859028
1.1797667,0.04852039,-0.00018285518,7.0807133
1.179898,0.049240617,-0.00017715289,7.0755221
1.1800293,0.049961219,-0.00017145584,7.0703294
1.1801606,0.050682194,-0.00016576405,7.0651351
1.1802919,0.051403545,-0.00016007753,7.0599393
1.1804232,0.052125305,-0.00015439602,7.0547415
1.1805545,0.052764538,-0.0001611074,7.0485286
1.1806858,0.053404111,-0.00016782698,7.0423142
1.1808171,0.054044025,-0.00017455477,7.0360984
1.1809484,0.054684281,-0.0001812908,7.0298811
1.1810797,0.055324879,-0.00018803509,7.0236623
1.181211,0.055965819,-0.00019478765,7.0174422
1.1813423,0.056607104,-0.00020154852,7.0112205
1.1814736,0.057248733,-0.0002083177,7.0049974
1.1816049,0.057890708,-0.00021509522,6.9987728
1.1817362,0.058511234,-0.00021449552,6.9926381
1.1818675,0.059060234,-0.00018955089,6.9868031
1.1819988,0.059609457,-0.0001645787,6.9809672
1.1821301,0.060158903,-0.00013957889,6.9751303
1.1822614,0.060708573,-0.00013112625,6.9692925
1.1823927,0.061258468,-0.00015211849,6.9634537
1.182524,0.061808588,-0.00017309811,6.957614
1.1826553,0.062358932,-0.00019406507,6.9517733
1.1827866,0.062909503,-0.00021501933,6.9459316
1.1829179,0.0634603,-0.00023596087,6.940089
1.1830492,0.064011323,-0.00025688965,6.9342454
1.1831805,0.064562574,-0.00027780563,6.9284008
1.1833119,0.065076235,-0.00028210307,6.9228599
1.1834432,0.065575403,-0.00027992592,6.9174364
1.1835745,0.066074826,-0.00027775012,6.9120118
1.1837058,0.066574505,-0.00027557566,6.9065858
1.1838371,0.067074441,-0.00027340256,6.9011586
1.1839684,0.067574633,-0.0002712308,6.8957301
1.1840997,0.068075082,-0.00026906041,6.8903003
1.184231,0.068575789,-0.00026689137,6.8848692
1.1843623,0.06907692,-0.00026472298,6.879435
1.1844936,0.06956725,-0.00026761567,6.8729316
1.1846249,0.070057838,-0.00027051166,6.866427
1.1847562,0.070548687,-0.00027341097,6.859921
1.1848876,0.071039795,-0.00027631361,6.8534137
1.1850189,0.071531166,-0.00027921957,6.8469052
1.1851502,0.072022798,-0.00028212888,6.8403953
1.1852815,0.072514692,-0.00028504154,6.8338841
1.1854128,0.072429385,-0.0002905415,6.8293084
1.1855441,0.072283558,-0.00029631422,6.8249357
1.1856754,0.072137771,-0.00030208845,6.820563
1.1858067,0.071992024,-0.0003078642,6.8161902
1.185938,0.071846317,-0.00031364147,6.8118173
1.1860693,0.07170065,-0.00031942026,6.8074444
1.1862006,0.071555022,-0.0003213798,6.8030714
1.1863319,0.071409435,-0.00031694994,6.7986983
1.1864632,0.071263887,-0.00031251777,6.7943252
1.1865945,0.07111838,-0.00030808328,6.789952
1.1867258,0.070972913,-0.00030364646,6.7855788
1.1868572,0.070827485,-0.00029920732,6.7812055
1.1869885,0.070682098,-0.00029476584,6.7768322
1.1871198,0.070536751,-0.00029032203,6.7724588
1.1872511,0.070391444,-0.00028587588,6.7680853
1.1873824,0.070246178,-0.00028142739,6.7637118
1.1875137,0.070100952,-0.00027697655,6.7593382
1.187645,0.069881106,-0.00027338798,6.7551359
1.1877763,0.069297348,-0.00027401199,6.7517686
1.1879076,0.068713399,-0.00027463677,6.7484019
1.1880389,0.068129258,-0.00027526232,6.7450359
1.1881702,0.067544926,-0.00027588865,6.7416705
1.1883015,0.066960338,-0.00027651582,6.7383053
1.1884328,0.066377326,-0.00027597149,6.7322637
1.1885642,0.065794131,-0.00027542753,6.7262227
1.1886955,0.065210752,-0.00027488392,6.7201822
1.1888268,0.064627191,-0.00027434068,6.7141424
1.1889581,0.06445442,-0.00027966407,6.7096821
1.1890894,0.064384078,-0.00028645233,6.7056157
1.1892207,0.064313702,-0.00029324288,6.7015493
1.189352,0.064243293,-0.00030003571,6.6974827
1.1894833,0.064172849,-0.00030683084,6.6934162
1.1896146,0.064102373,-0.00031362826,6.6893496
1.1897459,0.064031862,-0.00032042798,6.6852829
1.1898772,0.063961318,-0.00032723,6.6812162
