distance,T
1.2478171,499.99995
1.2478427,499.99995
1.2478682,499.99995
1.2478938,499.99995
1.2479193,499.99995
1.2479449,499.99995
1.2479704,499.99995
1.247996,499.99994
1.2480215,499.99994
1.2480471,499.99994
1.2480727,499.99994
1.2480982,499.99994
1.2481238,499.99994
1.2481493,499.99994
1.2481749,499.99994
1.2482004,499.99994
1.248226,499.99994
1.2482515,499.99994
1.2482771,499.99994
1.2483026,499.99994
1.2483282,499.99994
1.2483537,499.99994
1.2483793,499.99994
1.2484048,499.99994
1.248431,499.99994
1.2484567,499.99994
1.2484824,499.99993
1.2485081,499.99993
1.2485337,499.99993
1.2485594,499.99992
1.2485851,499.99992
1.2486108,499.99992
1.2486364,499.99992
1.2486621,499.99991
1.2486878,499.99991
1.2487135,499.99991
1.2487391,499.99991
1.2487648,499.99991
1.2487905,499.99991
1.2488162,499.99991
1.2488418,499.99991
1.2488675,499.99991
1.2488932,499.99991
1.2489189,499.99991
1.2489445,499.99991
1.2489702,499.99991
1.2489959,499.99991
1.2490216,499.99991
1.2490472,499.99991
1.2490729,499.99991
1.2490986,499.99991
1.2491243,499.99991
1.2491499,499.99991
1.2491756,499.99991
1.2492125,499.99991
1.249239,499.99991
1.2492655,499.99991
1.249292,499.99991
1.2493184,499.9999
1.2493449,499.9999
1.2493714,499.9999
1.2493979,499.9999
1.2494244,499.99989
1.2494508,499.99989
1.2494773,499.99989
1.2495038,499.99989
1.2495303,499.99989
1.2495568,499.99988
1.2495833,499.99988
1.2496097,499.99988
1.2496362,499.99988
1.2496627,499.99988
1.2496892,499.99988
1.2497157,499.99988
1.2497421,499.99988
1.2497686,499.99988
1.2497951,499.99988
1.2498216,499.99988
1.2498481,499.99989
1.2498745,499.99989
1.249901,499.99989
1.2499275,499.99989
1.249954,499.99989
1.2499805,499.99989
1.2500218,499.99989
1.2500492,499.99989
1.2500766,499.99989
1.250104,499.99989
1.2501314,499.99989
1.2501587,499.99988
1.2501861,499.99988
1.2502135,499.99988
1.2502409,499.99988
1.2502683,499.99988
1.2502957,499.99988
1.250323,499.99988
1.2503504,499.99988
1.2503778,499.99988
1.2504052,499.99988
1.2504326,499.99988
1.2504599,499.99988
1.2504873,499.99988
1.2505147,499.99988
1.2505421,499.99988
1.2505695,499.99988
1.2505968,499.99988
1.2506242,499.99988
1.2506516,499.99988
1.250679,499.99988
1.2507064,499.99988
1.2507337,499.99988
1.2507611,499.99988
1.2507885,499.99988
1.2508159,499.99988
1.2508577,499.99988
1.250879,499.99988
1.2509004,499.99988
1.2509217,499.99988
1.250943,499.99988
1.2509643,499.99988
1.2509857,499.99988
1.251007,499.99988
1.2510283,499.99988
1.2510497,499.99988
1.251071,499.99988
1.2510923,499.99988
1.2511137,499.99988
1.251135,499.99988
1.2511563,499.99988
1.2511776,499.99988
1.251199,499.99988
1.2512203,499.99988
1.2512416,499.99988
1.251263,499.99989
1.2512843,499.99989
1.2513056,499.99989
1.2513269,499.99989
1.2513483,499.99989
1.2513696,499.99989
1.2513909,499.99989
1.2514123,499.99989
1.2514336,499.99989
1.2514549,499.99989
1.2514763,499.99989
1.2514975,499.99989
1.2515046,499.99989
1.2515116,499.99989
1.2515187,499.99989
1.2515258,499.99989
1.2515329,499.99989
1.25154,499.99989
1.2515471,499.99989
1.2515542,499.99989
1.2515612,499.99989
1.2515683,499.99989
1.2515754,499.99989
1.2515825,499.99989
1.2515896,499.99989
1.2515967,499.99989
1.2516037,499.99989
1.2516108,499.99989
1.2516179,499.99989
1.251625,499.99989
1.2516321,499.99989
1.2516392,499.99989
1.2516463,499.99989
1.2516533,499.99989
1.2516604,499.99989
1.2516675,499.99989
1.2516746,499.99989
1.2516817,499.99989
1.2516888,499.99989
1.2516958,499.99989
1.2517029,499.99989
1.2517107,499.99989
1.2517392,499.99989
1.2517677,499.99989
1.2517963,499.99989
1.2518248,499.99989
1.2518533,499.99989
1.2518818,499.99989
1.2519104,499.9999
1.2519389,499.9999
1.2519674,499.9999
1.251996,499.9999
1.2520245,499.9999
1.252053,499.9999
1.2520815,499.9999
1.2521101,499.9999
1.2521386,499.9999
1.2521671,499.9999
1.2521956,499.9999
1.2522242,499.9999
1.2522527,499.9999
1.2522812,499.99991
1.2523097,499.99991
1.2523383,499.99991
1.2523668,499.99991
1.2523953,499.99991
1.2524238,499.99991
1.2524524,499.99991
1.2524809,499.99991
1.2525094,499.99991
1.252538,499.99991
1.2525704,499.99991
1.2525992,499.99991
1.2526281,499.99991
1.2526569,499.99992
1.2526857,499.99992
1.2527146,499.99992
1.2527434,499.99992
1.2527722,499.99992
1.252801,499.99992
1.2528299,499.99992
1.2528587,499.99992
1.2528875,499.99992
1.2529164,499.99992
1.2529452,499.99993
1.252974,499.99993
1.2530029,499.99993
1.2530317,499.99993
1.2530605,499.99993
1.2530893,499.99993
1.2531182,499.99993
1.253147,499.99993
1.2531758,499.99993
1.2532047,499.99993
1.2532335,499.99993
1.2532623,499.99994
1.2532912,499.99994
1.25332,499.99994
1.2533488,499.99994
1.2533776,499.99994
1.2534065,499.99994
1.2534301,499.99994
1.2534589,499.99994
1.2534877,499.99994
1.2535165,499.99994
1.2535453,499.99995
1.2535742,499.99995
1.253603,499.99995
1.2536318,499.99995
1.2536606,499.99995
1.2536894,499.99995
1.2537182,499.99995
1.253747,499.99996
1.2537758,499.99996
1.2538047,499.99996
1.2538335,499.99996
1.2538623,499.99996
1.2538911,499.99996
1.2539199,499.99996
1.2539487,499.99996
1.2539775,499.99996
1.2540063,499.99996
1.2540352,499.99996
1.254064,499.99996
1.2540928,499.99996
1.2541216,499.99997
1.2541504,499.99997
1.2541792,499.99997
1.254208,499.99997
1.2542368,499.99997
1.2542657,499.99997
1.2542861,499.99997
1.2543146,499.99997
1.2543432,499.99997
1.2543718,499.99997
1.2544004,499.99998
1.2544289,499.99998
1.2544575,499.99998
1.2544861,499.99998
1.2545147,499.99998
1.2545432,499.99998
1.2545718,499.99998
1.2546004,499.99998
1.254629,499.99998
1.2546575,499.99999
1.2546861,499.99999
1.2547147,499.99999
1.2547432,499.99999
1.2547718,499.99999
1.2548004,499.99999
1.254829,499.99999
1.2548575,499.99999
1.2548861,499.99999
1.2549147,499.99999
1.2549433,499.99999
1.2549718,499.99999
1.2550004,499.99999
1.255029,500
1.2550576,500
1.2550861,500
1.2551147,500
1.255137,500
1.255148,500
1.255159,500
1.25517,500
1.2551809,500
1.2551919,500
1.2552029,500
1.2552139,500
1.2552249,500
1.2552359,500
1.2552469,500
1.2552578,500
1.2552688,500
1.2552798,500
1.2552908,500
1.2553018,500
1.2553128,500
1.2553238,500
1.2553347,500
1.2553457,500
1.2553567,500
1.2553677,500
1.2553787,500
1.2553897,500
1.2554007,500.00001
1.2554116,500.00001
1.2554226,500.00001
1.2554336,500.00001
1.2554446,500.00001
1.2554556,500.00001
1.2554666,500.00001
1.2554838,500.00001
1.2555009,500.00001
1.2555181,500.00001
1.2555353,500.00001
1.2555525,500.00001
1.2555696,500.00001
1.2555868,500.00001
1.255604,500.00001
1.2556212,500.00001
1.2556383,500.00001
1.2556555,500.00001
1.2556727,500.00001
1.2556899,500.00001
1.255707,500.00001
1.2557242,500.00001
1.2557414,500.00001
1.2557586,500.00001
1.2557758,500.00001
1.2557929,500.00001
1.2558101,500.00001
1.2558273,500.00002
1.2558445,500.00002
1.2558616,500.00002
1.2558788,500.00002
1.255896,500.00002
1.2559132,500.00002
1.2559303,500.00002
1.2559475,500.00002
1.2559647,500.00002
1.2559838,500.00002
1.2560123,500.00002
1.2560408,500.00002
1.2560692,500.00002
1.2560977,500.00002
1.2561262,500.00002
1.2561547,500.00002
1.2561832,500.00002
1.2562117,500.00002
1.2562402,500.00002
1.2562687,500.00002
1.2562972,500.00002
1.2563257,500.00002
1.2563542,500.00003
1.2563827,500.00003
1.2564112,500.00003
1.2564397,500.00003
1.2564682,500.00003
1.2564967,500.00003
1.2565252,500.00003
1.2565537,500.00003
1.2565822,500.00003
1.2566107,500.00003
1.2566392,500.00003
1.2566677,500.00003
1.2566962,500.00003
1.2567247,500.00003
1.2567532,500.00003
1.2567817,500.00003
1.2568102,500.00003
1.2568314,500.00003
1.2568606,500.00003
1.2568898,500.00003
1.256919,500.00003
1.2569483,500.00003
1.2569775,500.00003
1.2570067,500.00004
1.2570359,500.00004
1.2570651,500.00004
1.2570943,500.00004
1.2571235,500.00004
1.2571527,500.00004
1.2571819,500.00004
1.2572111,500.00004
1.2572403,500.00004
1.2572696,500.00004
1.2572988,500.00004
1.257328,500.00004
1.2573572,500.00004
1.2573864,500.00004
1.2574156,500.00004
1.2574448,500.00004
1.257474,500.00004
1.2575032,500.00004
1.2575324,500.00004
1.2575616,500.00004
1.2575909,500.00004
1.2576201,500.00004
1.2576493,500.00004
1.2576785,500.00004
1.2576911,500.00004
1.257721,500.00004
1.2577508,500.00004
1.2577807,500.00004
1.2578106,500.00004
1.2578405,500.00004
1.2578704,500.00004
1.2579002,500.00004
1.2579301,500.00004
1.25796,500.00004
1.2579899,500.00005
1.2580198,500.00005
1.2580496,500.00005
1.2580795,500.00005
1.2581094,500.00005
1.2581393,500.00005
1.2581692,500.00005
1.258199,500.00005
1.2582289,500.00005
1.2582588,500.00005
1.2582887,500.00005
1.2583186,500.00005
1.2583485,500.00005
1.2583783,500.00005
1.2584082,500.00005
1.2584381,500.00005
1.258468,500.00005
1.2584979,500.00005
1.2585277,500.00005
1.2585576,500.00005
1.2585745,500.00005
1.258603,500.00005
1.2586316,500.00005
1.2586601,500.00005
1.2586886,500.00005
1.2587172,500.00005
1.2587457,500.00005
1.2587742,500.00005
1.2588028,500.00005
1.2588313,500.00005
1.2588598,500.00005
1.2588884,500.00005
1.2589169,500.00005
1.2589455,500.00005
1.258974,500.00005
1.2590025,500.00005
1.2590311,500.00005
1.2590596,500.00005
1.2590881,500.00005
1.2591167,500.00005
1.2591452,500.00005
1.2591737,500.00004
1.2592023,500.00004
1.2592308,500.00004
1.2592593,500.00004
1.2592879,500.00004
1.2593164,500.00004
1.2593449,500.00004
1.2593735,500.00004
1.259402,500.00004
1.2594305,500.00004
1.2594327,500.00004
1.2594349,500.00004
1.2594371,500.00004
1.2594393,500.00004
1.2594415,500.00004
1.2594436,500.00004
1.2594458,500.00004
1.259448,500.00004
1.2594502,500.00004
1.2594524,500.00004
1.2594546,500.00004
1.2594568,500.00004
1.259459,500.00004
1.2594612,500.00004
1.2594633,500.00004
1.2594655,500.00004
1.2594677,500.00004
1.2594699,500.00004
1.2594721,500.00004
1.2594743,500.00004
1.2594765,500.00004
1.2594787,500.00004
1.2594809,500.00004
1.2594831,500.00004
1.2594852,500.00004
1.2594874,500.00004
1.2594896,500.00004
1.2594918,500.00004
1.259494,500.00004
1.2594964,500.00004
1.2595276,500.00004
1.2595589,500.00004
1.2595902,500.00004
1.2596214,500.00004
1.2596527,500.00004
1.259684,500.00004
1.2597152,500.00004
1.2597465,500.00004
1.2597777,500.00004
1.259809,500.00004
1.2598403,500.00004
1.2598715,500.00004
1.2599028,500.00004
1.2599341,500.00004
1.2599653,500.00004
1.2599966,500.00004
1.2600279,500.00004
1.2600591,500.00004
1.2600904,500.00004
1.2601217,500.00004
1.2601529,500.00004
1.2601842,500.00004
1.2602155,500.00004
1.2602467,500.00004
1.260278,500.00003
1.2603093,500.00003
1.2603405,500.00003
1.2603718,500.00002
1.2604031,500.00002
1.2604711,500.00001
1.2605044,500.00001
1.2605376,500.00001
1.2605708,500.00001
1.260604,500.00002
1.2606373,500.00002
1.2606705,500.00002
1.2607037,500.00002
1.2607369,500.00002
1.2607702,500.00002
1.2608034,500.00003
1.2608366,500.00003
1.2608698,500.00003
1.2609031,500.00003
1.2609363,500.00003
1.2609695,500.00003
1.2610027,500.00002
1.2610359,500.00002
1.2610692,500.00002
1.2611024,500.00002
1.2611356,500.00002
1.2611688,500.00001
1.2612021,500.00001
1.2612353,500
1.2612685,500
1.2613017,499.99999
1.261335,499.99999
1.2613682,499.99999
1.2614014,499.99998
1.2614346,499.99998
1.2615133,499.99997
1.2615489,499.99997
1.2615846,499.99997
1.2616203,499.99997
1.261656,499.99997
1.2616917,499.99997
1.2617273,499.99997
1.261763,499.99998
1.2617987,499.99998
1.2618344,499.99998
1.2618701,499.99998
1.2619058,499.99998
1.2619414,499.99998
1.2619771,499.99998
1.2620128,499.99997
1.2620485,499.99997
1.2620842,499.99997
1.2621198,499.99997
1.2621555,499.99996
1.2621912,499.99996
1.2622269,499.99996
1.2622626,499.99996
1.2622982,499.99995
1.2623339,499.99995
1.2623696,499.99995
1.2624053,499.99994
1.262441,499.99994
1.2624766,499.99993
1.2625123,499.99993
1.262548,499.99992
1.2626424,499.99991
1.262667,499.99991
1.2626917,499.99991
1.2627163,499.99991
1.262741,499.99991
1.2627656,499.99991
1.2627902,499.99991
1.2628149,499.99992
1.2628395,499.99991
1.2628642,499.99991
1.2628888,499.99991
1.2629135,499.99991
1.2629381,499.99991
1.2629628,499.9999
1.2629874,499.9999
1.2630121,499.9999
1.2630367,499.9999
1.2630614,499.9999
1.263086,499.99989
1.2631106,499.99989
1.2631353,499.99989
1.2631599,499.99989
1.2631846,499.99989
1.2632092,499.99988
1.2632339,499.99988
1.2632585,499.99988
1.2632832,499.99988
1.2633078,499.99988
1.2633325,499.99987
1.2633571,499.99987
1.2633816,499.99987
1.2633982,499.99987
1.2634147,499.99987
1.2634313,499.99987
1.2634479,499.99987
1.2634644,499.99986
1.263481,499.99986
1.2634976,499.99986
1.2635141,499.99986
1.2635307,499.99986
1.2635473,499.99986
1.2635638,499.99986
1.2635804,499.99986
1.263597,499.99985
1.2636136,499.99985
1.2636301,499.99985
1.2636467,499.99985
1.2636633,499.99985
1.2636798,499.99985
1.2636964,499.99985
1.263713,499.99985
1.2637295,499.99984
1.2637461,499.99984
1.2637627,499.99984
1.2637792,499.99984
1.2637958,499.99985
1.2638124,499.99985
1.2638289,499.99985
1.2638455,499.99985
1.2638621,499.99986
1.2638922,499.99986
1.2639349,499.99985
1.2639775,499.99984
1.2640202,499.99984
1.2640628,499.99983
1.2641055,499.99982
1.2641481,499.99981
1.2641908,499.99981
1.2642334,499.9998
1.2642761,499.9998
1.2643187,499.9998
1.2643614,499.99979
1.264404,499.99979
1.2644467,499.99979
1.2644893,499.99978
1.264532,499.99978
1.2645746,499.99978
1.2646173,499.99977
1.2646599,499.99977
1.2647026,499.99977
1.2647452,499.99976
1.2647879,499.99976
1.2648305,499.99977
1.2648732,499.99978
1.2649158,499.99978
1.2649585,499.99979
1.2650011,499.9998
1.2650438,499.9998
1.2650864,499.99981
1.2651291,499.99982
1.2652908,499.99984
1.2653365,499.99983
1.2653822,499.99983
1.2654279,499.99982
1.2654736,499.99981
1.2655193,499.9998
1.265565,499.99979
1.2656107,499.99978
1.2656564,499.99978
1.2657021,499.99977
1.2657478,499.99976
1.2657935,499.99975
1.2658392,499.99975
1.2658849,499.99975
1.2659306,499.99975
1.2659763,499.99975
1.266022,499.99976
1.2660677,499.99976
1.2661134,499.99976
1.2661591,499.99976
1.2662048,499.99977
1.2662504,499.99977
1.2662961,499.99977
1.2663418,499.99978
1.2663875,499.99978
1.2664332,499.99978
1.2664789,499.99978
1.2665246,499.99979
1.2665703,499.9998
1.266616,499.99981
1.2668029,499.99983
1.2668203,499.99983
1.2668377,499.99983
1.266855,499.99983
1.2668724,499.99982
1.2668898,499.99982
1.2669071,499.99982
1.2669245,499.99981
1.2669419,499.99981
1.2669593,499.99981
1.2669766,499.99981
1.266994,499.99981
1.2670114,499.99981
1.2670287,499.99982
1.2670461,499.99982
1.2670635,499.99982
1.2670809,499.99982
1.2670982,499.99982
1.2671156,499.99982
1.267133,499.99982
1.2671503,499.99982
1.2671677,499.99983
1.2671851,499.99983
1.2672024,499.99983
1.2672198,499.99983
1.2672372,499.99983
1.2672546,499.99983
1.2672719,499.99983
1.2672893,499.99983
1.2673067,499.99983
1.267324,499.99984
1.2673572,499.99984
1.2673904,499.99984
1.2674236,499.99984
1.2674567,499.99984
1.2674899,499.99985
1.2675231,499.99985
1.2675563,499.99985
1.2675895,499.99985
1.2676226,499.99986
1.2676558,499.99986
1.267689,499.99986
1.2677222,499.99986
1.2677554,499.99986
1.2677886,499.99987
1.2678217,499.99987
1.2678549,499.99987
1.2678881,499.99987
1.2679213,499.99988
1.2679545,499.99988
1.2679877,499.99988
1.2680208,499.99988
1.268054,499.99988
1.2680872,499.99988
1.2681204,499.99988
1.2681536,499.99988
1.2681867,499.99988
1.2682199,499.99988
1.2682531,499.99988
1.2682863,499.99988
1.2683228,499.99988
1.2683708,499.99989
1.2684188,499.9999
1.2684669,499.9999
1.2685149,499.99991
1.2685629,499.99991
1.2686109,499.99992
1.268659,499.99992
1.268707,499.99993
1.268755,499.99993
1.268803,499.99994
1.2688511,499.99994
1.2688991,499.99995
1.2689471,499.99995
1.2689951,499.99996
1.2690432,499.99996
1.2690912,499.99996
1.2691392,499.99996
1.2691872,499.99996
1.2692353,499.99996
1.2692833,499.99996
1.2693313,499.99996
1.2693793,499.99996
1.2694273,499.99996
1.2694754,499.99996
1.2695234,499.99996
1.2695714,499.99996
1.2696194,499.99996
1.2696675,499.99996
1.2697155,499.99996
1.2697707,499.99996
1.2698157,499.99997
1.2698607,499.99997
1.2699057,499.99998
1.2699507,499.99998
1.2699957,499.99999
1.2700407,499.99999
1.2700857,500
1.2701307,500
1.2701757,500.00001
1.2702207,500.00001
1.2702658,500.00001
1.2703108,500.00001
1.2703558,500.00001
1.2704008,500.00001
1.2704458,500.00001
1.2704908,500.00002
1.2705358,500.00002
1.2705808,500.00002
1.2706258,500.00002
1.2706708,500.00002
1.2707158,500.00002
1.2707608,500.00002
1.2708059,500.00002
1.2708509,500.00003
1.2708959,500.00003
1.2709409,500.00003
1.2709859,500.00003
1.2710309,500.00003
1.2710759,500.00003
1.2711113,500.00003
1.2711164,500.00003
1.2711216,500.00003
1.2711267,500.00003
1.2711318,500.00003
1.271137,500.00003
1.2711421,500.00003
1.2711472,500.00004
1.2711524,500.00004
1.2711575,500.00004
1.2711626,500.00004
1.2711677,500.00004
1.2711729,500.00004
1.271178,500.00004
1.2711831,500.00004
1.2711883,500.00004
1.2711934,500.00004
1.2711985,500.00004
1.2712036,500.00004
1.2712088,500.00004
1.2712139,500.00004
1.271219,500.00004
1.2712242,500.00004
1.2712293,500.00004
1.2712344,500.00004
1.2712396,500.00004
1.2712447,500.00004
1.2712498,500.00004
1.2712549,500.00004
1.2712601,500.00004
1.2712652,500.00004
1.2713019,500.00004
1.2713386,500.00004
1.2713752,500.00004
1.2714119,500.00004
1.2714486,500.00004
1.2714853,500.00004
1.2715219,500.00005
1.2715586,500.00005
1.2715953,500.00005
1.271632,500.00005
1.2716687,500.00005
1.2717053,500.00005
1.271742,500.00005
1.2717787,500.00005
1.2718154,500.00005
1.271852,500.00005
1.2718887,500.00006
1.2719254,500.00006
1.2719621,500.00006
1.2719988,500.00006
1.2720354,500.00006
1.2720721,500.00006
1.2721088,500.00006
1.2721455,500.00006
1.2721821,500.00006
1.2722188,500.00005
1.2722555,500.00005
1.2722922,500.00005
1.2723289,500.00005
1.2723483,500.00005
1.2723878,500.00005
1.2724274,500.00005
1.2724669,500.00005
1.2725064,500.00006
1.2725459,500.00006
1.2725854,500.00006
1.2726249,500.00006
1.2726644,500.00007
1.272704,500.00007
1.2727435,500.00007
1.272783,500.00008
1.2728225,500.00008
1.272862,500.00008
1.2729015,500.00008
1.272941,500.00008
1.2729806,500.00008
1.2730201,500.00008
1.2730596,500.00008
1.2730991,500.00008
1.2731386,500.00007
1.2731781,500.00007
1.2732176,500.00007
1.2732572,500.00007
1.2732967,500.00006
1.2733362,500.00006
1.2733757,500.00006
1.2734152,500.00006
1.2734547,500.00006
1.2734942,500.00005
1.273505,500.00005
1.2735424,500.00005
1.2735798,500.00006
1.2736172,500.00006
1.2736546,500.00006
1.273692,500.00006
1.2737294,500.00007
1.2737669,500.00007
1.2738043,500.00007
1.2738417,500.00007
1.2738791,500.00008
1.2739165,500.00008
1.2739539,500.00008
1.2739913,500.00007
1.2740288,500.00007
1.2740662,500.00007
1.2741036,500.00007
1.274141,500.00007
1.2741784,500.00007
1.2742158,500.00007
1.2742532,500.00007
1.2742907,500.00007
1.2743281,500.00007
1.2743655,500.00007
1.2744029,500.00007
1.2744403,500.00007
1.2744777,500.00007
1.2745151,500.00006
1.2745526,500.00006
1.27459,500.00006
1.2746048,500.00006
1.2746249,500.00006
1.2746449,500.00006
1.274665,500.00006
1.2746851,500.00006
1.2747052,500.00006
1.2747253,500.00007
1.2747454,500.00007
1.2747655,500.00007
1.2747856,500.00007
1.2748057,500.00007
1.2748258,500.00007
1.2748458,500.00007
1.2748659,500.00007
1.274886,500.00007
1.2749061,500.00006
1.2749262,500.00006
1.2749463,500.00006
1.2749664,500.00006
1.2749865,500.00006
1.2750066,500.00006
1.2750267,500.00006
1.2750467,500.00006
1.2750668,500.00006
1.2750869,500.00006
1.275107,500.00006
1.2751271,500.00006
1.2751472,500.00006
1.2751673,500.00006
1.2751874,500.00006
1.2752075,500.00006
1.2752226,500.00006
1.2752376,500.00006
1.2752527,500.00006
1.2752678,500.00006
1.2752828,500.00006
1.2752979,500.00006
1.275313,500.00006
1.275328,500.00006
1.2753431,500.00006
1.2753582,500.00006
