distance,U_0,U_1,U_2
1.1187803,0.024430213,-9.7469964e-05,7.997629
1.1189116,0.022441509,-9.7041184e-05,7.995673
1.1190429,0.020452611,-9.6613121e-05,7.993712
1.1191742,0.018463518,-9.6185777e-05,7.9917461
1.1193055,0.016474231,-9.5759151e-05,7.9897752
1.1194368,0.01448475,-9.5333244e-05,7.9877994
1.1195681,0.012495075,-9.4908057e-05,7.9858186
1.1196994,0.011285275,-6.0990381e-05,7.98318
1.1198307,0.010540937,-2.770119e-05,7.9800878
1.119962,0.010637116,-2.8342091e-05,7.9761565
1.1200933,0.010733297,-2.8982955e-05,7.9722255
1.1202246,0.01082948,-2.962378e-05,7.9682948
1.1203559,0.010925664,-3.0264566e-05,7.9643644
1.1204872,0.011021851,-3.0905314e-05,7.9604342
1.1206185,0.011118039,-3.1546023e-05,7.9565043
1.1207498,0.011214229,-3.2186693e-05,7.9525747
1.1208811,0.011310421,-3.2827325e-05,7.9486454
1.1210124,0.011406614,-3.3467918e-05,7.9447163
1.1211437,0.011502809,-3.4108472e-05,7.9407876
1.121275,0.011599007,-3.4748988e-05,7.9368591
1.1214063,0.011695206,-3.5389464e-05,7.9329309
1.1215376,0.011791406,-3.6029902e-05,7.929003
1.1216689,0.011887582,-3.6670125e-05,7.9250764
1.1218002,0.012192525,-3.601821e-05,7.9219785
1.1219315,0.012497474,-3.5366095e-05,7.9188815
1.1220628,0.012802428,-3.471378e-05,7.9157854
1.1221941,0.013107387,-3.4061265e-05,7.9126901
1.1223254,0.013412352,-3.3408549e-05,7.9095956
1.1224567,0.013717322,-3.2755633e-05,7.906502
1.122588,0.014022298,-3.2102516e-05,7.9034093
1.1227193,0.014327279,-3.1449197e-05,7.9003174
1.1228506,0.014632266,-3.0795678e-05,7.8972264
1.1229819,0.014937258,-3.0141957e-05,7.8941362
1.1231132,0.015242256,-2.9488034e-05,7.8910469
1.1232445,0.015547259,-2.883391e-05,7.8879585
1.1233758,0.015852268,-2.8179584e-05,7.8848709
1.1235071,0.016158853,-2.7386445e-05,7.8818076
1.1236384,0.016751828,-4.1266965e-05,7.8830172
1.1237697,0.017344966,-6.6576229e-05,7.8842306
1.123901,0.018210136,-7.0286446e-05,7.8891179
1.1240323,0.019085449,-7.3190371e-05,7.8941445
1.1241636,0.019960774,-7.6092212e-05,7.8991738
1.1242949,0.020836113,-7.899197e-05,7.9042057
1.1244262,0.021711464,-8.188965e-05,7.9092404
1.1245575,0.022586828,-8.4785252e-05,7.9142777
1.1246888,0.023462206,-8.7678779e-05,7.9193176
1.1248201,0.024337596,-9.0570234e-05,7.9243602
1.1249514,0.025212999,-9.3459619e-05,7.9294055
1.1250827,0.026088415,-9.6346937e-05,7.9344534
1.125214,0.026963843,-9.9232191e-05,7.939504
1.1253453,0.027839285,-0.00010211538,7.9445572
1.1254766,0.028714739,-0.00010499651,7.9496131
1.1256079,0.029590252,-0.00010787574,7.9546718
1.1257392,0.030504748,-0.00010485852,7.9601828
1.1258705,0.031419258,-0.00010183871,7.9656965
1.1260018,0.032333781,-9.8816311e-05,7.971213
1.1261331,0.033248317,-9.579132e-05,7.9767322
1.1262644,0.034162866,-9.2763743e-05,7.9822541
1.1263957,0.035077429,-8.9733584e-05,7.9877787
1.126527,0.035992004,-8.6700846e-05,7.9933061
1.1266583,0.036906592,-8.3665533e-05,7.9988362
1.1267896,0.037821194,-8.0627647e-05,8.004369
1.1269209,0.038735808,-7.7587193e-05,8.0099046
1.1270522,0.039650435,-7.4544174e-05,8.0154428
1.1271835,0.040565076,-7.1498592e-05,8.0209838
1.1273148,0.041479729,-6.8450453e-05,8.0265274
1.1274461,0.042410607,-3.6222804e-05,8.0305475
1.1275774,0.043347129,-5.7512854e-05,8.0340403
1.1277087,0.044283681,-9.6775417e-05,8.0375344
1.12784,0.045204658,-0.00013129834,8.0408917
1.1279713,0.046009984,-0.00013086162,8.0432277
1.1281026,0.046815432,-0.00013042516,8.0455655
1.1282339,0.047621002,-0.00012998896,8.0479052
1.1283652,0.048426695,-0.00012955303,8.0502468
1.1284965,0.04923251,-0.00012911737,8.0525903
1.1286278,0.050038447,-0.00012868197,8.0549356
1.1287591,0.050844507,-0.00012824683,8.0572827
1.1288904,0.051650688,-0.00012781196,8.0596318
1.1290217,0.052456992,-0.00012737736,8.0619826
1.129153,0.053263417,-0.00012694302,8.0643354
1.1292843,0.054069964,-0.00012650894,8.06669
1.1294156,0.054876634,-0.00012607513,8.0690464
1.1295469,0.055683608,-0.00012564148,8.0714053
1.1296782,0.056213063,-0.00012615798,8.0732994
1.1298095,0.056742597,-0.00012667477,8.0751948
1.1299408,0.05727221,-0.00012719185,8.0770914
1.1300721,0.057801903,-0.00012770921,8.0789892
1.1302034,0.058331676,-0.00012822686,8.0808881
1.1303347,0.058861528,-0.0001287448,8.0827883
1.130466,0.059391459,-0.00012926303,8.0846897
1.1305973,0.05992147,-0.00012978154,8.0865924
1.1307287,0.06045156,-0.00013030034,8.0884962
1.13086,0.06098173,-0.00013081942,8.0904012
1.1309913,0.061511979,-0.00013133879,8.0923075
1.1311226,0.062064987,-0.00012893009,8.0939902
1.1312539,0.062881944,-9.2452465e-05,8.0930596
1.1313852,0.063699226,-5.5944445e-05,8.092129
1.1315165,0.064516831,-7.3571521e-05,8.0911984
1.1316478,0.06533476,-0.00010621869,8.0902677
1.1317791,0.066153014,-0.00013884729,8.089337
1.1319104,0.066971593,-0.00017145731,8.0884063
1.1320417,0.067907214,-0.00018635724,8.0868696
1.132173,0.068938338,-0.00018681164,8.084839
1.1323043,0.069969667,-0.00018726574,8.0828094
1.1324356,0.071001199,-0.00018771952,8.0807808
1.1325669,0.072032934,-0.000188173,8.0787533
1.1326982,0.073064874,-0.00018862617,8.0767269
1.1328295,0.074097017,-0.00018907903,8.0747015
1.1329608,0.075129365,-0.00018953158,8.0726772
1.1330921,0.076161917,-0.00018998381,8.0706539
1.1332234,0.077194673,-0.00019043574,8.0686316
1.1333547,0.078227634,-0.00019088736,8.0666105
1.1334861,0.079261084,-0.00019133879,8.0645898
1.1336174,0.080317593,-0.00019090397,8.0620427
1.1337487,0.081374312,-0.00019046864,8.0594967
1.13388,0.082431242,-0.00019003282,8.0569517
1.1340113,0.083488382,-0.00018959649,8.0544079
1.1341426,0.084545733,-0.00018915966,8.0518651
1.1342739,0.085603295,-0.00018872233,8.0493235
1.1344052,0.086661068,-0.0001882845,8.0467829
1.1345365,0.087719053,-0.00018784616,8.0442434
1.1346678,0.088777249,-0.00018740732,8.041705
1.1347991,0.089835656,-0.00018696797,8.0391678
1.1349304,0.089562874,-0.00019888399,8.0404486
1.1350617,0.089208243,-0.00021156162,8.0419638
1.135193,0.08885397,-0.000224238,8.0434772
1.1353243,0.088500056,-0.00023691312,8.0449891
1.1354556,0.088146499,-0.00023115315,8.0464994
1.135587,0.087793299,-0.00022040549,8.0480081
1.1357183,0.087440456,-0.00020965198,8.0495152
1.1358496,0.087087969,-0.00019889264,8.0510206
1.1359809,0.086735838,-0.00018812747,8.0525245
1.1361122,0.086384062,-0.00017735647,8.0540268
1.1362435,0.085834444,-0.00017174231,8.0561858
1.1363748,0.084578174,-0.00018454247,8.0606914
1.1365061,0.083322027,-0.00019736097,8.0651951
1.1366374,0.082066002,-0.00021019777,8.0696969
1.1367687,0.0808101,-0.00022305287,8.0741969
1.1369,0.07955432,-0.00023592624,8.078695
1.1370313,0.078298662,-0.00024881787,8.0831912
1.1371626,0.077043127,-0.00026172774,8.0876856
1.1372939,0.075787713,-0.00027465582,8.0921781
1.1374253,0.07453216,-0.00028760479,8.0966697
1.1375566,0.073483153,-0.00027292969,8.0985789
1.1376879,0.072434247,-0.00025826486,8.1004866
1.1378192,0.07138544,-0.00024361029,8.1023928
1.1379505,0.070336734,-0.00022896598,8.1042975
1.1380818,0.069288128,-0.00021433193,8.1062006
1.1382131,0.068239622,-0.00019970813,8.1081022
1.1383444,0.067191217,-0.00018509457,8.1100023
1.1384757,0.066142911,-0.00017049126,8.1119008
1.138607,0.065119558,-0.00021402856,8.1126345
1.1387383,0.064097768,-0.00026101668,8.1132981
1.1388696,0.063076053,-0.00030797334,8.1139613
1.1390009,0.062054411,-0.00035489852,8.114624
1.1391322,0.061032844,-0.00040179224,8.1152863
1.1392635,0.060011351,-0.00044865449,8.1159482
1.1393949,0.058989932,-0.00042498431,8.1166097
1.1395262,0.057968587,-0.00038292948,8.1172708
1.1396575,0.056947316,-0.00034083001,8.1179314
1.1397888,0.055926119,-0.00029868592,8.1185916
1.1399201,0.054904997,-0.00025649721,8.1192514
1.1400514,0.053883949,-0.00021426388,8.1199108
1.1401827,0.052862974,-0.00017198594,8.1205698
1.140314,0.051842074,-0.00012966341,8.1212283
1.1404453,0.050869774,-0.00010445172,8.1209869
1.1405766,0.050013535,-0.00012020558,8.1185951
1.1407079,0.049157483,-0.00013597333,8.1162006
1.1408392,0.04830162,-0.00015175499,8.1138033
1.1409705,0.047445946,-0.00016755055,8.1114034
1.1411018,0.04659046,-0.00018336003,8.1090007
1.1412331,0.045735163,-0.00019918343,8.1065953
1.1413644,0.044880433,-0.00021501376,8.1041883
1.1414957,0.044020831,-0.00019790609,8.0979084
1.141627,0.043161415,-0.00018080858,8.0916259
1.1417583,0.042302184,-0.00016372123,8.0853406
1.1418896,0.041443138,-0.00014664406,8.0790528
1.1420209,0.040584279,-0.00012957708,8.0727622
1.1421522,0.039725606,-0.00011252031,8.066469
1.1422835,0.039030973,-0.00010318233,8.0612656
1.1424148,0.038783634,-0.00011488916,8.0590417
1.1425461,0.038536226,-0.0001265949,8.0568162
1.1426774,0.038288747,-0.00013829954,8.054589
1.1428087,0.038041198,-0.00015000308,8.0523603
1.14294,0.037793579,-0.00016170551,8.05013
1.1430713,0.037545888,-0.00017340684,8.0478981
1.1432026,0.037298128,-0.00018510707,8.0456646
1.1433339,0.037050296,-0.00017875056,8.0434295
1.1434652,0.036802394,-0.00016783328,8.0411928
1.1435965,0.036554422,-0.00015691265,8.0389544
1.1437278,0.036306378,-0.00014598866,8.0367145
1.1438591,0.036058264,-0.00013506132,8.034473
1.1439904,0.035810078,-0.00012413062,8.0322299
1.1441217,0.035561822,-0.00011319656,8.0299851
1.144253,0.035313495,-0.00010225913,8.0277388
1.1443843,0.035065096,-9.1318328e-05,8.0254908
1.1445156,0.034879235,-8.3277602e-05,8.0237753
1.1446469,0.035001445,-8.9523536e-05,8.024687
1.1447782,0.035123649,-9.5769348e-05,8.025599
1.1449095,0.035245849,-0.00010201504,8.0265116
1.1450408,0.035368044,-0.0001082606,8.0274246
1.1451721,0.035490234,-0.00011450605,8.0283381
1.1453034,0.035612403,-0.00012075058,8.0292519
1.1454347,0.035668071,-0.00011411916,8.0274231
1.145566,0.035723737,-0.00010748679,8.0255945
1.1456973,0.035779399,-0.00010085347,8.0237662
1.1458286,0.035835059,-9.4219195e-05,8.0219382
1.1459599,0.035890716,-8.7583965e-05,8.0201104
1.1460912,0.035769789,-8.9505403e-05,8.0186669
1.1462225,0.034978277,-0.00012392612,8.0186816
1.1463538,0.034187377,-0.00015832641,8.018692
1.1464851,0.033397088,-0.00019270629,8.0186981
1.1466164,0.03260741,-0.00022706579,8.0186998
1.1467477,0.031818342,-0.00026140491,8.0186973
1.146879,0.031029884,-0.00029572367,8.0186905
1.1470103,0.030242036,-0.00033002209,8.0186794
1.1471416,0.029454796,-0.00036430019,8.018664
1.1472729,0.028668164,-0.00034503544,8.0186443
1.1474042,0.027882141,-0.00031254675,8.0186203
1.1475355,0.027096724,-0.0002800337,8.018592
1.1476668,0.026311915,-0.0002474963,8.0185595
1.1477981,0.025527712,-0.00021493456,8.0185227
1.1479294,0.024744115,-0.00018234852,8.0184816
1.1480607,0.023961124,-0.00014973818,8.0184363
1.1481921,0.023178738,-0.00011710357,8.0183866
1.1483234,0.022396956,-8.4444692e-05,8.0183328
1.1484547,0.021615779,-5.1761577e-05,8.0182746
1.148586,0.02057963,-2.9726483e-05,8.0188067
1.1487173,0.018963172,-3.1925713e-05,8.0206849
1.1488486,0.017346737,-3.4128244e-05,8.0225571
1.1489799,0.015730324,-3.6334075e-05,8.0244234
1.1491112,0.014113934,-3.8543204e-05,8.0262837
1.1492424,0.012497727,-4.0755409e-05,8.0281378
1.1493737,0.011078053,-3.8492481e-05,8.0270265
1.149505,0.0096583989,-3.6232306e-05,8.0259099
1.1496363,0.008238765,-3.3974885e-05,8.0247881
1.1497676,0.0068191512,-3.1720218e-05,8.0236612
1.1498989,0.0053995575,-2.9468307e-05,8.0225289
1.1500302,0.0046142374,-5.2514458e-05,8.0228769
1.1501615,0.0039664879,-8.1049042e-05,8.023544
1.1502928,0.0033183044,-0.00010956813,8.0242078
1.1504241,0.0026696867,-0.00013807172,8.0248681
1.1505554,0.0020206345,-0.00016655979,8.025525
1.1506867,0.0013711476,-0.00019503235,8.0261785
1.1508181,0.00072122593,-0.00022348937,8.0268285
1.1509494,7.0869147e-05,-0.00025193085,8.0274752
1.1510807,-0.00057992294,-0.00028035679,8.0281183
1.151212,-0.0012311505,-0.00026297331,8.0287581
1.1513433,-0.0018828139,-0.00023452123,8.0293944
1.1514746,-0.0025349132,-0.00020605319,8.0300273
1.1516059,-0.0031874486,-0.00017756919,8.0306567
1.1517372,-0.0038404205,-0.00014906923,8.0312827
1.1518685,-0.004493829,-0.00012055328,8.0319052
1.1519998,-0.0051476743,-9.2021357e-05,8.0325243
1.1521311,-0.0058019566,-6.3473438e-05,8.03314
1.1522624,-0.0064566762,-3.4909518e-05,8.0337522
1.1523937,-0.0071118334,-6.3295889e-06,8.0343609
1.152525,-0.0076049348,1.6213027e-05,8.0353673
1.1526563,-0.0074252105,1.3690787e-05,8.0380322
1.1527876,-0.0072454988,1.1168998e-05,8.0406978
1.1529189,-0.0070657997,8.6476583e-06,8.043364
1.1530502,-0.006886113,6.126769e-06,8.0460309
1.1531814,-0.0067064439,3.6064005e-06,8.0486983
1.1533127,-0.0060852133,6.0964567e-06,8.0483097
1.153444,-0.0054640254,8.5878482e-06,8.0479232
1.1535753,-0.0048428801,1.1080575e-05,8.0475389
1.1537066,-0.0042217774,1.3574637e-05,8.0471567
1.1538379,-0.0036007175,1.6070035e-05,8.0467767
1.1539692,-0.0026548912,5.1065707e-05,8.0470049
1.1541005,-0.0015987833,9.710365e-05,8.0474423
1.1542318,-0.00054233924,0.00014318402,8.0478841
1.1543631,0.00051444097,0.00018930681,8.0483303
1.1544944,0.0015715574,0.00023547204,8.048781
1.1546257,0.0026290101,0.00028167972,8.049236
1.154757,0.0036867992,0.00032792984,8.0496955
1.1548883,0.0047449246,0.00037422243,8.0501593
1.1550196,0.0058033865,0.00042055748,8.0506276
1.1551509,0.0068621849,0.00039263792,8.0511003
1.1552822,0.0079213198,0.00034679544,8.0515774
1.1554136,0.0089807912,0.00030099346,8.0520589
1.1555449,0.010040599,0.00025523198,8.0525448
1.1556762,0.011100744,0.00020951103,8.0530351
1.1558075,0.012161226,0.0001638306,8.0535299
1.1559388,0.013222044,0.00011819071,8.054029
1.1560701,0.014283199,7.2591382e-05,8.0545326
1.1562014,0.015344691,2.7032616e-05,8.0550406
1.1563327,0.016406519,-1.8485572e-05,8.055553
1.156464,0.017523842,-5.8163775e-05,8.0561976
1.1565953,0.01897515,-6.2719876e-05,8.05762
1.1567266,0.02042641,-6.7270321e-05,8.0590472
1.1568579,0.021877623,-7.1815114e-05,8.0604793
1.1569892,0.023328789,-7.6354255e-05,8.0619163
1.1571205,0.024779935,-8.0887832e-05,8.0633581
1.1572518,0.02652237,-7.6167031e-05,8.062086
1.1573831,0.028264748,-7.1438791e-05,8.0608198
1.1575144,0.030007069,-6.670311e-05,8.0595595
1.1576457,0.031749333,-6.1959986e-05,8.058305
1.157777,0.033478563,-5.2345521e-05,8.05699
1.1579083,0.035044833,1.8340887e-05,8.0548477
1.1580396,0.036610813,8.9127449e-05,8.0527096
1.1581709,0.038176503,0.0001600142,8.0505755
1.1583022,0.039741901,0.00023100118,8.0484454
1.1584335,0.041307009,0.00030208843,8.0463195
1.1585648,0.042871826,0.00037327598,8.0441976
1.1586961,0.044436352,0.00044456387,8.0420798
1.1588274,0.046000586,0.00051595213,8.039966
1.1589587,0.047564529,0.00058744082,8.0378564
1.15909,0.04912818,0.00054896721,8.0357508
1.1592213,0.050691539,0.0004834105,8.0336493
1.1593526,0.052254607,0.00041793821,8.0315518
1.1594839,0.053817382,0.0003525504,8.0294585
1.1596152,0.055379865,0.00028724709,8.0273692
1.1597465,0.056942056,0.00022202835,8.0252841
1.1598778,0.058503954,0.00015689419,8.023203
1.1600091,0.060065559,9.1844678e-05,8.021126
1.1601404,0.061626872,2.6879842e-05,8.0190531
1.1602717,0.063187891,-3.8000272e-05,8.0169843
1.160403,0.064748618,-0.00010279562,8.0149195
1.1605343,0.066307791,-0.00016709806,8.0128542
1.1606656,0.067697534,-0.00017654491,8.0101613
1.1607969,0.069087243,-0.00018598088,8.0074729
1.1609282,0.070476917,-0.00019540594,8.0047891
1.1610595,0.071867171,-0.00020482427,8.0021086
1.1611908,0.073471237,-0.00019421158,7.9964621
1.1613221,0.075075263,-0.00018358222,7.990821
1.1614534,0.076679246,-0.00017293617,7.9851852
1.1615848,0.07758254,-0.00016269756,7.9815623
1.1617161,0.077693741,-0.00015292822,7.9802119
1.1618474,0.077804784,-0.0001431561,7.9788623
1.1619787,0.077915668,-0.00013338118,7.9775136
1.16211,0.078026395,-0.00012360348,7.9761657
1.1622413,0.078136964,-0.00011382299,7.9748187
1.1623726,0.078247376,-0.00010403971,7.9734725
1.1625039,0.07835763,-9.4253633e-05,7.9721271
1.1626352,0.078467727,-8.4464771e-05,7.9707826
1.1627665,0.078577667,-7.467312e-05,7.9694389
1.1628978,0.07868745,-6.4878678e-05,7.9680961
1.1630291,0.078797077,-6.9776062e-05,7.9667541
1.1631604,0.078906546,-7.8305889e-05,7.9654129
1.1632917,0.07901586,-8.68364e-05,7.9640726
1.163423,0.079125017,-9.5367595e-05,7.9627331
1.1635543,0.079234018,-0.00010389948,7.9613944
1.1636856,0.079342863,-0.00011243205,7.9600566
1.1638169,0.079451552,-0.00012096531,7.9587196
1.1639482,0.079560086,-0.00012949926,7.9573834
1.1640796,0.079668464,-0.00013803391,7.9560481
1.1642109,0.079776686,-0.00014656925,7.9547135
1.1643422,0.079884754,-0.00015510529,7.9533799
1.1644735,0.079992667,-0.00016364202,7.952047
1.1646048,0.080100424,-0.00017217946,7.950715
1.1647361,0.080208027,-0.0001807176,7.9493838
1.1648674,0.079339241,-0.00019229741,7.9504369
1.1649987,0.078205236,-0.00020471854,7.952134
1.1651021,0.077585803,-0.0001935159,7.9509649
1.1652055,0.076957178,-0.0001839726,7.9498231
1.1653089,0.076043698,-0.00022553969,7.9495816
1.1654124,0.075130497,-0.00026708153,7.9493367
1.1655158,0.074217574,-0.00030859813,7.9490882
1.1656192,0.073304929,-0.0003500895,7.9488363
1.1657226,0.072392563,-0.00039155563,7.9485808
1.165826,0.071480474,-0.00043299654,7.9483219
1.1659294,0.070568664,-0.00047441223,7.9480594
1.1660328,0.069657132,-0.0005158027,7.9477935
1.1661362,0.068745877,-0.00055716795,7.9475241
1.1662396,0.0678349,-0.000598508,7.9472512
1.166343,0.066924202,-0.00063982284,7.9469748
1.1664464,0.06601378,-0.00068111248,7.9466949
1.1665498,0.065103637,-0.00072237693,7.9464115
1.1666532,0.064193771,-0.00076361619,7.9461247
1.1667567,0.063284183,-0.00080483026,7.9458343
1.1668601,0.062374872,-0.00084601915,7.9455405
1.1669635,0.061465839,-0.00081089673,7.9452432
1.1670669,0.060557083,-0.00077426062,7.9449424
1.1671703,0.059648604,-0.00073758959,7.9446381
1.1672737,0.058740402,-0.00070088365,7.9443303
1.1673771,0.057832478,-0.00066414279,7.9440191
1.1674805,0.056924831,-0.00062736704,7.9437044
1.1675839,0.056017461,-0.00059055639,7.9433862
1.1676873,0.055110368,-0.00055371084,7.9430645
1.1677907,0.054203552,-0.00051683041,7.9427394
1.1678941,0.053297012,-0.00047991509,7.9424107
1.1679975,0.05239075,-0.00044296489,7.9420786
1.1688473,0.04494596,-0.00013904609,7.939321
1.1688503,0.044919517,-0.0001378096,7.939322
1.1688533,0.044893074,-0.00013657315,7.939323
1.1688563,0.044866631,-0.00013533677,7.939324
1.1688594,0.044840188,-0.00013410044,7.939325
1.1688624,0.044813746,-0.00013286417,7.9393259
1.1688654,0.044787304,-0.00013162796,7.9393269
1.1688684,0.044760862,-0.0001303918,7.9393278
1.1688714,0.044734421,-0.0001291557,7.9393288
1.1688744,0.04470798,-0.00012791966,7.9393297
1.1688775,0.044681539,-0.00012668368,7.9393306
1.1688805,0.044655098,-0.00012544775,7.9393315
1.1688835,0.044628658,-0.00012421188,7.9393324
1.1688865,0.044602218,-0.00012297607,7.9393333
1.1688895,0.044575778,-0.00012174031,7.9393341
1.1688926,0.044549338,-0.00012050461,7.939335
1.1688956,0.044522899,-0.00011926897,7.9393358
1.1688986,0.04449646,-0.00011803338,7.9393367
1.1689016,0.044470021,-0.00011679786,7.9393375
1.1689046,0.044443583,-0.00011556239,7.9393383
1.1689077,0.044417145,-0.00011432697,7.9393392
1.1689107,0.044390707,-0.00011309162,7.93934
1.1689137,0.044364269,-0.00011185632,7.9393408
1.1689167,0.044337832,-0.00011062107,7.9393415
1.1689197,0.044311394,-0.00010938589,7.9393423
1.1689228,0.044284958,-0.00010815076,7.9393431
1.1689258,0.044258521,-0.00010691569,7.9393438
1.1689288,0.044232085,-0.00010568068,7.9393446
1.1689318,0.044206347,-0.00010513845,7.9392991
1.1689348,0.044181398,-0.00010537867,7.9392013
1.1689378,0.044156449,-0.00010561888,7.9391036
1.1690691,0.04382314,-0.00010992969,7.9386778
1.1692004,0.043567287,-0.00011520098,7.9381476
1.1693318,0.043312146,-0.00012047586,7.9376144
1.1694631,0.043057717,-0.00012575431,7.9370784
1.1695944,0.042803997,-0.00013103634,7.9365395
1.1697257,0.042550984,-0.00013632193,7.9359977
1.169857,0.042298676,-0.00014161108,7.935453
1.1699883,0.042047071,-0.00014690378,7.9349054
1.1701196,0.041796168,-0.00015220001,7.934355
1.1702509,0.041545964,-0.00015749978,7.9338017
1.1703822,0.041296458,-0.00016280308,7.9332456
1.1705135,0.041047647,-0.00016810989,7.9326866
1.1706448,0.040799529,-0.00017342021,7.9321248
1.1707761,0.040552104,-0.00017873403,7.9315602
1.1709074,0.040305368,-0.00017451846,7.9309928
1.1710387,0.040059321,-0.00016827757,7.9304226
1.17117,0.039813959,-0.00016203894,7.9298495
1.1713013,0.039569282,-0.00015580257,7.9292737
1.1714326,0.039325286,-0.00014956846,7.9286951
1.1715639,0.039081972,-0.00014333658,7.9281137
1.1716952,0.038839336,-0.00013710694,7.9275296
1.1718265,0.038597377,-0.00013087952,7.9269426
1.1719578,0.038356092,-0.00012465433,7.926353
1.1720891,0.038115481,-0.00011843134,7.9257606
1.1722204,0.037875541,-0.00011221056,7.9251654
1.1723517,0.037636271,-0.00010599198,7.9245675
1.172483,0.037397668,-9.9775587e-05,7.9239669
1.1726143,0.037668303,-9.9705971e-05,7.9225846
1.1727456,0.038735238,-0.00010926344,7.9199845
1.1728769,0.039801753,-0.000118841,7.9173929
1.1730082,0.040627597,-0.00011088488,7.9197557
1.1731395,0.041453182,-0.00010294288,7.9221248
1.1732708,0.042294561,-9.1016316e-05,7.9242174
1.1734021,0.043243368,-5.2276793e-05,7.9244196
1.1735334,0.044191602,-1.3618278e-05,7.9246338
1.1736647,0.045139263,2.4959284e-05,7.9248601
