distance,T
1.2226451,499.99988
1.2227764,499.99988
1.2229078,499.99988
1.2230391,499.99988
1.2231704,499.99988
1.2233018,499.99987
1.2234331,499.99987
1.2235644,499.99987
1.2236957,499.99987
1.2238271,499.99987
1.2239584,499.99987
1.2240898,499.99987
1.2241214,499.99987
1.224153,499.99987
1.2241846,499.99987
1.2242162,499.99986
1.2242478,499.99986
1.2242794,499.99986
1.224311,499.99986
1.2243426,499.99986
1.2243742,499.99986
1.2244058,499.99986
1.2244374,499.99986
1.224469,499.99986
1.2245006,499.99986
1.2245322,499.99986
1.2245638,499.99986
1.2245953,499.99986
1.2246269,499.99986
1.2246585,499.99986
1.2246901,499.99986
1.2247217,499.99986
1.2247533,499.99986
1.2247849,499.99986
1.2248165,499.99986
1.2248481,499.99986
1.2248797,499.99986
1.2249113,499.99986
1.2249429,499.99986
1.2249745,499.99986
1.2250061,499.99986
1.2250166,499.99986
1.2251171,499.99986
1.2252175,499.99986
1.225318,499.99986
1.2254184,499.99986
1.2255189,499.99986
1.2256194,499.99986
1.2257198,499.99985
1.2258203,499.99985
1.2259207,499.99985
1.2260212,499.99985
1.2261216,499.99985
1.2262221,499.99985
1.2263225,499.99985
1.226423,499.99985
1.2265234,499.99985
1.2266239,499.99985
1.2267243,499.99985
1.2268248,499.99985
1.2269252,499.99985
1.2270257,499.99985
1.2271261,499.99985
1.2272266,499.99985
1.227327,499.99985
1.2274275,499.99985
1.2275279,499.99985
1.2276284,499.99985
1.2277288,499.99985
1.2278293,499.99985
1.2279297,499.99985
1.2280304,499.99985
1.228068,499.99985
1.2281057,499.99985
1.2281433,499.99985
1.228181,499.99985
1.2282186,499.99985
1.2282563,499.99985
1.2282939,499.99985
1.2283316,499.99985
1.2283692,499.99985
1.2284069,499.99985
1.2284445,499.99985
1.2284822,499.99985
1.2285198,499.99985
1.2285575,499.99985
1.2285951,499.99985
1.2286328,499.99985
1.2286704,499.99985
1.2287081,499.99985
1.2287457,499.99985
1.2287834,499.99985
1.228821,499.99985
1.2288587,499.99985
1.2288963,499.99985
1.228934,499.99985
1.2289716,499.99985
1.2290092,499.99985
1.2290469,499.99985
1.2290845,499.99985
1.2291222,499.99985
1.229145,499.99985
1.2292392,499.99985
1.2293334,499.99985
1.2294277,499.99985
1.2295219,499.99985
1.2296161,499.99985
1.2297103,499.99985
1.2298045,499.99985
1.2298987,499.99985
1.2299929,499.99985
1.2300871,499.99985
1.2301813,499.99986
1.2302756,499.99986
1.2303698,499.99986
1.230464,499.99986
1.2305582,499.99986
1.2306524,499.99986
1.2307466,499.99986
1.2308408,499.99986
1.230935,499.99986
1.2310292,499.99986
1.2311235,499.99986
1.2312177,499.99986
1.2313119,499.99986
1.2314061,499.99986
1.2315003,499.99986
1.2315945,499.99986
1.2316887,499.99986
1.2317829,499.99986
1.2318771,499.99986
1.2319715,499.99986
1.2319927,499.99986
1.2320138,499.99986
1.232035,499.99986
1.2320562,499.99986
1.2320774,499.99986
1.2320986,499.99987
1.2321198,499.99987
1.2321409,499.99987
1.2321621,499.99987
1.2321833,499.99987
1.2322045,499.99987
1.2322257,499.99987
1.2322468,499.99987
1.232268,499.99987
1.2322892,499.99987
1.2323104,499.99987
1.2323316,499.99987
1.2323528,499.99987
1.2323739,499.99987
1.2323951,499.99987
1.2324163,499.99987
1.2324375,499.99987
1.2324587,499.99987
1.2324798,499.99987
1.232501,499.99987
1.2325222,499.99987
1.2325434,499.99987
1.2325646,499.99987
1.2325858,499.99987
1.2325989,499.99987
1.2327,499.99987
1.2328011,499.99987
1.2329023,499.99987
1.2330034,499.99987
1.2331045,499.99987
1.2332057,499.99987
1.2333068,499.99987
1.2334079,499.99987
1.2335091,499.99987
1.2336102,499.99988
1.2337113,499.99988
1.2338125,499.99988
1.2339136,499.99988
1.2340148,499.99988
1.2341159,499.99988
1.234217,499.99988
1.2343182,499.99988
1.2344193,499.99988
1.2345204,499.99988
1.2346216,499.99988
1.2347227,499.99988
1.2348238,499.99989
1.234925,499.99989
1.2350261,499.99989
1.2351272,499.99989
1.2352284,499.99989
1.2353295,499.99989
1.2354307,499.99989
1.2354776,499.99989
1.2354921,499.99989
1.2355066,499.99989
1.2355212,499.99989
1.2355357,499.99989
1.2355502,499.99989
1.2355648,499.99989
1.2355793,499.99989
1.2355938,499.99989
1.2356084,499.99989
1.2356229,499.99989
1.2356374,499.99989
1.235652,499.99989
1.2356665,499.99989
1.235681,499.99989
1.2356956,499.99989
1.2357101,499.99989
1.2357246,499.99989
1.2357392,499.99989
1.2357537,499.99989
1.2357682,499.99989
1.2357828,499.99989
1.2357973,499.99989
1.2358118,499.99989
1.2358264,499.99989
1.2358409,499.99989
1.2358554,499.99989
1.23587,499.99989
1.2358845,499.99989
1.235899,499.99989
1.2359136,499.99989
1.2359845,499.9999
1.2360554,499.9999
1.2361264,499.9999
1.2361973,499.9999
1.2362683,499.9999
1.2363392,499.9999
1.2364101,499.9999
1.2364811,499.9999
1.236552,499.9999
1.2366229,499.9999
1.2366939,499.9999
1.2367648,499.9999
1.2368358,499.9999
1.2369067,499.9999
1.2369776,499.99991
1.2370486,499.99991
1.2371195,499.99991
1.2371904,499.99991
1.2372614,499.99991
1.2373323,499.99991
1.2374033,499.99991
1.2374742,499.99991
1.2375451,499.99991
1.2376161,499.99991
1.237687,499.99991
1.2377579,499.99991
1.2378289,499.99992
1.2378998,499.99992
1.2379708,499.99992
1.2379716,499.99992
1.2380345,499.99992
1.2380973,499.99992
1.2381602,499.99992
1.238223,499.99992
1.2382858,499.99992
1.2383487,499.99992
1.2384115,499.99992
1.2384744,499.99992
1.2385372,499.99992
1.2386001,499.99992
1.2386629,499.99992
1.2387257,499.99993
1.2387886,499.99993
1.2388514,499.99993
1.2389143,499.99993
1.2389771,499.99993
1.2390399,499.99993
1.2391028,499.99993
1.2391656,499.99993
1.2392285,499.99993
1.2392913,499.99993
1.2393542,499.99993
1.239417,499.99993
1.2394798,499.99993
1.2395427,499.99994
1.2396055,499.99994
1.2396684,499.99994
1.2397312,499.99994
1.239794,499.99994
1.2398571,499.99994
1.2398671,499.99994
1.2398771,499.99994
1.2398871,499.99994
1.2398971,499.99994
1.2399071,499.99994
1.2399172,499.99994
1.2399272,499.99994
1.2399372,499.99994
1.2399472,499.99994
1.2399572,499.99994
1.2399673,499.99994
1.2399773,499.99994
1.2399873,499.99994
1.2399973,499.99994
1.2400073,499.99994
1.2400173,499.99994
1.2400274,499.99994
1.2400374,499.99994
1.2400474,499.99994
1.2400574,499.99994
1.2400674,499.99994
1.2400775,499.99994
1.2400875,499.99994
1.2400975,499.99994
1.2401075,499.99994
1.2401175,499.99994
1.2401275,499.99994
1.2401376,499.99994
1.2401476,499.99994
1.2401555,499.99994
1.240222,499.99995
1.2402886,499.99995
1.2403551,499.99995
1.2404216,499.99995
1.2404881,499.99995
1.2405546,499.99995
1.2406212,499.99995
1.2406877,499.99995
1.2407542,499.99995
1.2408207,499.99995
1.2408872,499.99995
1.2409538,499.99996
1.2410203,499.99996
1.2410868,499.99996
1.2411533,499.99996
1.2412198,499.99996
1.2412864,499.99996
1.2413529,499.99996
1.2414194,499.99996
1.2414859,499.99996
1.2415524,499.99996
1.2416189,499.99997
1.2416855,499.99997
1.241752,499.99997
1.2418185,499.99997
1.241885,499.99997
1.2419515,499.99997
1.2420181,499.99997
1.242075,499.99997
1.2421326,499.99997
1.2421902,499.99997
1.2422478,499.99998
1.2423054,499.99998
1.242363,499.99998
1.2424206,499.99998
1.2424782,499.99998
1.2425358,499.99998
1.2425934,499.99998
1.242651,499.99998
1.2427086,499.99998
1.2427662,499.99998
1.2428238,499.99998
1.2428814,499.99998
1.242939,499.99999
1.2429966,499.99999
1.2430542,499.99999
1.2431118,499.99999
1.2431694,499.99999
1.243227,499.99999
1.2432846,499.99999
1.2433422,499.99999
1.2433998,499.99999
1.2434574,499.99999
1.243515,499.99999
1.2435726,500
1.2436302,500
1.2436878,500
1.2437453,500
1.2437563,500
1.2437578,500
1.2437594,500
1.243761,500
1.2437625,500
1.2437641,500
1.2437657,500
1.2437672,500
1.2437688,500
1.2437704,500
1.2437719,500
1.2437735,500
1.2437751,500
1.2437766,500
1.2437782,500
1.2437798,500
1.2437813,500
1.2437829,500
1.2437845,500
1.243786,500
1.2437876,500
1.2437892,500
1.2437907,500
1.2437923,500
1.2437939,500
1.2437954,500
1.243797,500
1.2437986,500
1.2438001,500
1.2438017,500
1.2438033,500
1.2438534,500
1.2439035,500
1.2439536,500
1.2440037,500
1.2440537,500
1.2441038,500
1.2441539,500
1.244204,500
1.2442541,500.00001
1.2443042,500.00001
1.2443543,500.00001
1.2444044,500.00001
1.2444545,500.00001
1.2445046,500.00001
1.2445547,500.00001
1.2446048,500.00001
1.2446549,500.00001
1.244705,500.00001
1.2447551,500.00001
1.2448052,500.00001
1.2448553,500.00001
1.2449054,500.00001
1.2449555,500.00001
1.2450056,500.00001
1.2450557,500.00001
1.2451058,500.00001
1.2451559,500.00001
1.245206,500.00001
1.2452499,500.00001
1.2452971,500.00002
1.2453444,500.00002
1.2453917,500.00002
1.245439,500.00002
1.2454862,500.00002
1.2455335,500.00002
1.2455808,500.00002
1.245628,500.00002
1.2456753,500.00002
1.2457226,500.00002
1.2457699,500.00002
1.2458171,500.00002
1.2458644,500.00003
1.2459117,500.00003
1.2459589,500.00003
1.2460062,500.00003
1.2460535,500.00003
1.2461008,500.00003
1.246148,500.00003
1.2461953,500.00003
1.2462426,500.00003
1.2462898,500.00003
1.2463371,500.00003
1.2463844,500.00003
1.2464317,500.00003
1.2464789,500.00003
1.2465262,500.00003
1.2465735,500.00003
1.246614,500.00003
1.246652,500.00003
1.24669,500.00003
1.2467281,500.00003
1.2467661,500.00003
1.2468041,500.00003
1.2468421,500.00003
1.2468801,500.00003
1.2469181,500.00003
1.2469561,500.00003
1.2469941,500.00003
1.2470321,500.00003
1.2470701,500.00003
1.2471081,500.00003
1.2471461,500.00003
1.2471841,500.00003
1.2472221,500.00003
1.2472601,500.00003
1.2472981,500.00003
1.2473361,500.00003
1.2473741,500.00003
1.2474121,500.00003
1.2474501,500.00004
1.2474882,500.00004
1.2475262,500.00004
1.2475642,500.00004
1.2476022,500.00004
1.2476402,500.00004
1.2476782,500.00004
1.2477162,500.00004
1.2477545,500.00004
1.247759,500.00004
1.2477635,500.00004
1.247768,500.00004
1.2477725,500.00004
1.2477771,500.00004
1.2477816,500.00004
1.2477861,500.00004
1.2477906,500.00004
1.2477952,500.00004
1.2477997,500.00004
1.2478042,500.00004
1.2478087,500.00004
1.2478132,500.00004
1.2478178,500.00004
1.2478223,500.00004
1.2478268,500.00004
1.2478313,500.00004
1.2478359,500.00004
1.2478404,500.00004
1.2478449,500.00004
1.2478494,500.00004
1.247854,500.00004
1.2478585,500.00004
1.247863,500.00004
1.2478675,500.00004
1.247872,500.00004
1.2478766,500.00004
1.2478811,500.00004
1.2478856,500.00004
1.2478899,500.00004
1.2479307,500.00004
1.2479716,500.00004
1.2480124,500.00004
1.2480533,500.00004
1.2480941,500.00004
1.248135,500.00004
1.2481758,500.00004
1.2482167,500.00004
1.2482575,500.00004
1.2482983,500.00004
1.2483392,500.00004
1.24838,500.00004
1.2484209,500.00004
1.2484617,500.00004
1.2485026,500.00004
1.2485434,500.00004
1.2485843,500.00004
1.2486251,500.00004
1.2486659,500.00004
1.2487068,500.00004
1.2487476,500.00004
1.2487885,500.00004
1.2488293,500.00005
1.2488702,500.00005
1.248911,500.00005
1.2489519,500.00005
1.2489927,500.00005
1.2490335,500.00005
1.2490744,500.00006
1.2490969,500.00006
1.2491356,500.00006
1.2491743,500.00006
1.2492129,500.00006
1.2492516,500.00006
1.2492903,500.00006
1.249329,500.00006
1.2493676,500.00005
1.2494063,500.00005
1.249445,500.00005
1.2494837,500.00005
1.2495223,500.00005
1.249561,500.00005
1.2495997,500.00005
1.2496384,500.00005
1.249677,500.00005
1.2497157,500.00005
1.2497544,500.00005
1.2497931,500.00006
1.2498318,500.00006
1.2498704,500.00006
1.2499091,500.00006
1.2499478,500.00006
1.2499865,500.00006
1.2500251,500.00007
1.2500638,500.00007
1.2501025,500.00007
1.2501412,500.00007
1.2501798,500.00007
1.2502185,500.00007
1.2502425,500.00007
1.2502792,500.00007
1.250316,500.00007
1.2503527,500.00007
1.2503895,500.00007
1.2504263,500.00007
1.250463,500.00007
1.2504998,500.00007
1.2505365,500.00007
1.2505733,500.00007
1.2506101,500.00007
1.2506468,500.00007
1.2506836,500.00007
1.2507204,500.00008
1.2507571,500.00008
1.2507939,500.00008
1.2508306,500.00008
1.2508674,500.00008
1.2509042,500.00008
1.2509409,500.00008
1.2509777,500.00008
1.2510145,500.00008
1.2510512,500.00008
1.251088,500.00008
1.2511247,500.00008
1.2511615,500.00009
1.2511983,500.00009
1.251235,500.00009
1.2512718,500.00009
1.2513085,500.00009
1.2513313,500.00009
1.2513439,500.00009
1.2513566,500.00009
1.2513692,500.00009
1.2513818,500.00009
1.2513945,500.00009
1.2514071,500.00009
1.2514197,500.00009
1.2514324,500.00009
1.251445,500.00009
1.2514576,500.00009
1.2514703,500.00009
1.2514829,500.00009
1.2514955,500.00009
1.2515082,500.00009
1.2515208,500.00009
1.2515334,500.00009
1.2515461,500.00009
1.2515587,500.00009
1.2515713,500.00009
1.251584,500.00009
1.2515966,500.00009
1.2516092,500.00009
1.2516219,500.0001
1.2516345,500.0001
1.2516471,500.0001
1.2516598,500.0001
1.2516724,500.0001
1.251685,500.0001
1.2516977,500.0001
1.2517103,500.0001
1.2517324,500.0001
1.2517546,500.0001
1.2517767,500.0001
1.2517988,500.0001
1.2518209,500.0001
1.2518431,500.0001
1.2518652,500.0001
1.2518873,500.0001
1.2519094,500.0001
1.2519315,500.0001
1.2519537,500.0001
1.2519758,500.0001
1.2519979,500.0001
1.25202,500.0001
1.2520422,500.0001
1.2520643,500.00011
1.2520864,500.00011
1.2521085,500.00011
1.2521306,500.00011
1.2521528,500.00011
1.2521749,500.00011
1.252197,500.00011
1.2522191,500.00011
1.2522413,500.00011
1.2522634,500.00011
1.2522855,500.00011
1.2523076,500.00011
1.2523297,500.00011
1.2523519,500.0001
1.2523681,500.0001
1.2524019,500.00011
1.2524356,500.00011
1.2524693,500.00011
1.252503,500.00011
1.2525368,500.00011
1.2525705,500.00012
1.2526042,500.00012
1.2526379,500.00012
1.2526717,500.00012
1.2527054,500.00012
1.2527391,500.00012
1.2527728,500.00012
1.2528066,500.00012
1.2528403,500.00012
1.252874,500.00012
1.2529077,500.00012
1.2529415,500.00012
1.2529752,500.00013
1.2530089,500.00013
1.2530426,500.00013
1.2530764,500.00012
1.2531101,500.00012
1.2531438,500.00012
1.2531775,500.00012
1.2532113,500.00012
1.253245,500.00012
1.2532787,500.00012
1.2533124,500.00011
1.2533462,500.00011
1.2533608,500.00011
1.2533935,500.00011
1.2534261,500.00012
1.2534587,500.00012
1.2534913,500.00012
1.253524,500.00012
1.2535566,500.00012
1.2535892,500.00013
1.2536219,500.00013
1.2536545,500.00013
1.2536871,500.00013
1.2537197,500.00013
1.2537524,500.00014
1.253785,500.00014
1.2538176,500.00014
1.2538502,500.00014
1.2538829,500.00014
1.2539155,500.00014
1.2539481,500.00014
1.2539807,500.00014
1.2540134,500.00013
1.254046,500.00013
1.2540786,500.00013
1.2541112,500.00013
1.2541439,500.00013
1.2541765,500.00013
1.2542091,500.00012
1.2542417,500.00012
1.2542744,500.00012
1.254307,500.00012
1.2543193,500.00012
1.2543509,500.00012
1.2543825,500.00012
1.2544141,500.00013
1.2544457,500.00013
1.2544773,500.00013
1.2545089,500.00013
1.2545405,500.00013
1.2545721,500.00014
1.2546037,500.00014
1.2546353,500.00014
1.2546669,500.00014
1.2546985,500.00014
1.2547301,500.00014
1.2547617,500.00013
1.2547933,500.00013
1.2548249,500.00013
1.2548565,500.00013
1.2548881,500.00013
1.2549197,500.00013
1.2549513,500.00013
1.2549829,500.00013
1.2550145,500.00013
1.2550461,500.00013
1.2550777,500.00013
1.2551093,500.00013
1.2551409,500.00013
1.2551725,500.00013
1.2552041,500.00013
1.2552357,500.00013
1.2552517,500.00013
1.2552657,500.00013
1.2552797,500.00013
1.2552937,500.00013
1.2553077,500.00013
1.2553217,500.00013
1.2553357,500.00013
1.2553496,500.00013
1.2553636,500.00013
1.2553776,500.00013
1.2553916,500.00013
1.2554056,500.00013
1.2554196,500.00013
1.2554335,500.00013
1.2554475,500.00013
1.2554615,500.00013
1.2554755,500.00013
1.2554895,500.00013
1.2555035,500.00013
1.2555175,500.00013
1.2555314,500.00013
1.2555454,500.00013
1.2555594,500.00013
1.2555734,500.00013
1.2555874,500.00013
1.2556014,500.00013
1.2556153,500.00013
1.2556293,500.00013
1.2556433,500.00013
1.2556573,500.00013
1.2556713,500.00013
1.2556878,500.00013
1.2557042,500.00013
1.2557207,500.00013
1.2557372,500.00013
1.2557536,500.00013
1.2557701,500.00013
1.2557865,500.00013
1.255803,500.00013
1.2558195,500.00013
1.2558359,500.00013
1.2558524,500.00013
1.2558689,500.00013
1.2558853,500.00013
1.2559018,500.00013
1.2559182,500.00013
1.2559347,500.00013
1.2559512,500.00012
1.2559676,500.00012
1.2559841,500.00012
1.2560005,500.00012
1.256017,500.00012
1.2560335,500.00012
1.2560499,500.00012
1.2560664,500.00012
1.2560828,500.00012
1.2560993,500.00012
1.2561158,500.00012
1.2561322,500.00012
1.2561487,500.00011
1.2561656,500.00011
1.2561961,500.00011
1.2562266,500.00012
1.2562571,500.00012
1.2562876,500.00012
1.2563181,500.00012
1.2563487,500.00012
1.2563792,500.00012
1.2564097,500.00012
1.2564402,500.00012
1.2564707,500.00012
1.2565012,500.00012
1.2565318,500.00012
1.2565623,500.00012
1.2565928,500.00012
1.2566233,500.00012
1.2566538,500.00012
1.2566843,500.00012
1.2567148,500.00012
1.2567454,500.00012
1.2567759,500.00011
1.2568064,500.00011
1.2568369,500.00011
1.2568674,500.00011
1.2568979,500.0001
1.2569285,500.0001
1.256959,500.00009
1.2569895,500.00009
1.25702,500.00008
1.2570505,500.00008
1.2570718,500.00008
1.2571031,500.00008
1.2571343,500.00008
1.2571655,500.00008
1.2571967,500.00008
1.2572279,500.00008
1.2572591,500.00009
1.2572903,500.00009
1.2573215,500.00009
1.2573528,500.00009
1.257384,500.00009
1.2574152,500.0001
1.2574464,500.0001
1.2574776,500.0001
1.2575088,500.0001
1.25754,500.0001
1.2575712,500.0001
1.2576024,500.00009
1.2576337,500.00009
1.2576649,500.00008
1.2576961,500.00007
1.2577273,500.00007
1.2577585,500.00006
1.2577897,500.00006
1.2578209,500.00005
1.2578521,500.00005
1.2578834,500.00004
1.2579146,500.00003
1.2579458,500.00003
1.257977,500.00002
1.257991,500.00002
1.2580231,500.00002
1.2580553,500.00003
1.2580875,500.00003
1.2581197,500.00003
1.2581519,500.00003
1.2581841,500.00003
1.2582163,500.00004
1.2582485,500.00004
1.2582807,500.00004
1.2583129,500.00004
1.258345,500.00004
1.2583772,500.00004
1.2584094,500.00003
1.2584416,500.00003
1.2584738,500.00002
1.258506,500.00002
1.2585382,500.00002
1.2585704,500.00001
1.2586026,500.00001
1.2586348,500
1.2586669,500
1.2586991,500
1.2587313,499.99999
1.2587635,499.99999
1.2587957,499.99998
1.2588279,499.99997
1.2588601,499.99997
1.2588923,499.99996
1.2589245,499.99995
1.2589496,499.99995
1.2589723,499.99995
1.258995,499.99995
1.2590177,499.99995
1.2590404,499.99995
1.259063,499.99996
1.2590857,499.99996
1.2591084,499.99996
1.2591311,499.99995
1.2591538,499.99995
1.2591765,499.99995
1.2591991,499.99994
1.2592218,499.99994
1.2592445,499.99994
1.2592672,499.99993
1.2592899,499.99993
1.2593126,499.99993
1.2593352,499.99992
1.2593579,499.99992
1.2593806,499.99992
1.2594033,499.99991
1.259426,499.99991
1.2594487,499.99991
1.2594713,499.99991
1.259494,499.9999
1.2595167,499.9999
1.2595394,499.9999
1.2595621,499.99989
1.2595848,499.99989
1.2596074,499.99989
1.25963,499.99988
1.2596418,499.99988
1.2596535,499.99988
1.2596653,499.99988
1.2596771,499.99988
1.2596888,499.99988
1.2597006,499.99987
1.2597123,499.99987
1.2597241,499.99987
1.2597358,499.99987
1.2597476,499.99987
1.2597593,499.99987
1.2597711,499.99987
1.2597828,499.99986
1.2597946,499.99986
1.2598064,499.99986
1.2598181,499.99986
1.2598299,499.99986
1.2598416,499.99986
1.2598534,499.99985
1.2598651,499.99985
1.2598769,499.99985
1.2598886,499.99985
1.2599004,499.99985
1.2599121,499.99985
1.2599239,499.99985
1.2599356,499.99985
1.2599474,499.99985
1.2599592,499.99985
1.2599709,499.99985
1.2599906,499.99986
1.2600266,499.99985
1.2600627,499.99983
1.2600987,499.99982
1.2601348,499.99981
1.2601708,499.9998
1.2602069,499.9998
1.2602429,499.99979
1.260279,499.99979
1.260315,499.99978
1.2603511,499.99978
1.2603872,499.99977
1.2604232,499.99977
1.2604593,499.99976
1.2604953,499.99976
1.2605314,499.99975
1.2605674,499.99974
1.2606035,499.99974
1.2606395,499.99973
1.2606756,499.99973
1.2607116,499.99972
1.2607477,499.99972
1.2607837,499.99971
1.2608198,499.99971
1.2608559,499.99972
1.2608919,499.99973
1.260928,499.99973
1.260964,499.99974
1.2610001,499.99975
1.2610361,499.99976
1.2611674,499.99978
1.2612077,499.99977
1.2612481,499.99975
