distance,T
1.2121945,499.99998
1.2122015,499.99998
1.2122084,499.99998
1.2122153,499.99998
1.2122222,499.99998
1.2122292,499.99998
1.2122361,499.99998
1.212243,499.99998
1.21225,499.99998
1.2122569,499.99998
1.2122638,499.99998
1.2122708,499.99998
1.2122777,499.99998
1.2122846,499.99998
1.2122915,499.99998
1.2122985,499.99998
1.2123054,499.99998
1.2123123,499.99998
1.2123193,499.99998
1.2123262,499.99998
1.2123331,499.99998
1.2123401,499.99998
1.212347,499.99998
1.2123539,499.99998
1.2123608,499.99998
1.2124922,499.99998
1.2126235,499.99998
1.2127548,499.99998
1.2128861,499.99998
1.2130174,499.99997
1.2131487,499.99997
1.21328,499.99997
1.2134113,499.99997
1.2135426,499.99997
1.2136739,499.99997
1.2138052,499.99997
1.2139365,499.99997
1.2140679,499.99997
1.2141992,499.99997
1.2143305,499.99997
1.2144618,499.99997
1.2145931,499.99997
1.2147244,499.99997
1.2148557,499.99997
1.214987,499.99997
1.2151183,499.99997
1.2152496,499.99996
1.2153809,499.99996
1.2155122,499.99996
1.2156436,499.99996
1.2157749,499.99995
1.2159062,499.99995
1.2160375,499.99995
1.2161688,499.99995
1.2163001,499.99995
1.216371,499.99994
1.2164418,499.99994
1.2165126,499.99994
1.2165835,499.99994
1.2166543,499.99994
1.2167252,499.99994
1.216796,499.99994
1.2168668,499.99994
1.2169377,499.99994
1.2170085,499.99993
1.2170793,499.99993
1.2171502,499.99993
1.217221,499.99993
1.2172918,499.99994
1.2173627,499.99994
1.2174335,499.99994
1.2175044,499.99994
1.2175752,499.99994
1.217646,499.99994
1.2177169,499.99995
1.2177877,499.99995
1.2178585,499.99995
1.2179294,499.99995
1.2180002,499.99995
1.218071,499.99995
1.2181419,499.99996
1.2182127,499.99996
1.2182835,499.99996
1.2183544,499.99996
1.2183774,499.99996
1.2184394,499.99996
1.2185015,499.99996
1.2185636,499.99996
1.2186257,499.99996
1.2186877,499.99996
1.2187498,499.99996
1.2188119,499.99996
1.218874,499.99996
1.218936,499.99996
1.2189981,499.99996
1.2190602,499.99996
1.2191222,499.99996
1.2191843,499.99995
1.2192464,499.99995
1.2193085,499.99995
1.2193705,499.99995
1.2194326,499.99995
1.2194947,499.99995
1.2195567,499.99996
1.2196188,499.99996
1.2196809,499.99996
1.219743,499.99996
1.219805,499.99996
1.2198671,499.99997
1.2199292,499.99997
1.2199913,499.99997
1.2200533,499.99997
1.2201154,499.99997
1.2201775,499.99998
1.2202396,499.99998
1.2203478,499.99998
1.2204561,499.99998
1.2205643,499.99999
1.2206726,499.99999
1.2207808,499.99999
1.2208891,500
1.2209974,500
1.2211056,500.00001
1.2212139,500.00001
1.2213221,500.00001
1.2214304,500.00002
1.2215386,500.00002
1.2216469,500.00002
1.2217551,500.00002
1.2218634,500.00002
1.2219717,500.00002
1.2220799,500.00002
1.2221882,500.00002
1.2222964,500.00002
1.2224047,500.00002
1.2225129,500.00002
1.2226212,500.00002
1.2227295,500.00002
1.2228377,500.00002
1.222946,500.00001
1.2230542,500.00001
1.2231625,500.00001
1.2232707,500.00001
1.2233752,500.00001
1.223402,500.00001
1.2234288,500.00001
1.2234556,500.00001
1.2234824,500.00001
1.2235092,500.00002
1.223536,500.00002
1.2235628,500.00002
1.2235896,500.00002
1.2236164,500.00002
1.2236432,500.00002
1.22367,500.00002
1.2236968,500.00002
1.2237236,500.00002
1.2237504,500.00002
1.2237772,500.00002
1.223804,500.00002
1.2238308,500.00002
1.2238576,500.00002
1.2238844,500.00002
1.2239112,500.00002
1.223938,500.00002
1.2239648,500.00002
1.2239916,500.00002
1.2240184,500.00002
1.2240452,500.00002
1.224072,500.00002
1.2240988,500.00002
1.2241256,500.00002
1.2241524,500.00002
1.2241792,500.00002
1.224293,500.00002
1.2244068,500.00002
1.2245207,500.00002
1.2246345,500.00002
1.2247483,500.00001
1.2248621,500.00001
1.2249759,500.00001
1.2250898,500.00001
1.2252036,500.00001
1.2253174,500.00001
1.2254312,500.00001
1.225545,500.00001
1.2256588,500
1.2257727,500
1.2258865,500
1.2260003,500
1.2261141,500
1.2262279,500
1.2263418,500.00001
1.2264556,500.00001
1.2265694,500.00001
1.2266832,500.00001
1.226797,500.00001
1.2269108,500.00001
1.2270247,500.00001
1.2271385,500.00001
1.2272523,500.00001
1.2273661,500.00001
1.2274509,500.00001
1.2274732,500.00001
1.2274955,500.00001
1.2275177,500.00001
1.22754,500.00001
1.2275623,500.00001
1.2275846,500.00001
1.2276069,500.00001
1.2276291,500.00001
1.2276514,500.00001
1.2276737,500.00001
1.227696,500.00001
1.2277182,500.00001
1.2277405,500.00001
1.2277628,500.00001
1.2277851,500.00001
1.2278073,500.00001
1.2278296,500.00001
1.2278519,500.00001
1.2278742,500.00001
1.2278964,500.00001
1.2279187,500.00001
1.227941,500.00001
1.2279633,500.00001
1.2279856,500.00001
1.2280078,500.00001
1.2280301,500.00001
1.2280524,500.00001
1.2280747,500.00001
1.2280969,500.00001
1.2281192,500.00001
1.2282163,500.00001
1.2283134,500.00001
1.2284104,500.00001
1.2285075,500.00001
1.2286046,500.00001
1.2287016,500.00001
1.2287987,500.00001
1.2288958,500.00001
1.2289928,500.00001
1.2290899,500.00001
1.229187,500.00001
1.229284,500.00001
1.2293811,500.00001
1.2294782,500.00001
1.2295752,500.00001
1.2296723,500.00001
1.2297694,500.00002
1.2298664,500.00002
1.2299635,500.00002
1.2300606,500.00002
1.2301576,500.00002
1.2302547,500.00002
1.2303518,500.00002
1.2304488,500.00002
1.2305459,500.00002
1.230643,500.00002
1.23074,500.00002
1.2308371,500.00002
1.2309342,500.00002
1.2309443,500.00002
1.2309815,500.00002
1.2310187,500.00002
1.2310559,500.00002
1.231093,500.00002
1.2311302,500.00002
1.2311674,500.00002
1.2312046,500.00002
1.2312417,500.00002
1.2312789,500.00002
1.2313161,500.00002
1.2313533,500.00002
1.2313904,500.00002
1.2314276,500.00002
1.2314648,500.00002
1.231502,500.00002
1.2315392,500.00002
1.2315763,500.00002
1.2316135,500.00002
1.2316507,500.00002
1.2316879,500.00002
1.231725,500.00002
1.2317622,500.00002
1.2317994,500.00002
1.2318366,500.00002
1.2318738,500.00002
1.2319109,500.00002
1.2319481,500.00002
1.2319853,500.00002
1.2320225,500.00002
1.2320597,500.00002
1.232124,500.00002
1.2321883,500.00002
1.2322527,500.00002
1.232317,500.00002
1.2323813,500.00002
1.2324457,500.00002
1.23251,500.00002
1.2325743,500.00002
1.2326387,500.00002
1.232703,500.00003
1.2327673,500.00003
1.2328317,500.00003
1.232896,500.00003
1.2329603,500.00003
1.2330247,500.00003
1.233089,500.00003
1.2331533,500.00003
1.2332177,500.00003
1.233282,500.00003
1.2333463,500.00003
1.2334106,500.00003
1.233475,500.00003
1.2335393,500.00003
1.2336036,500.00003
1.233668,500.00003
1.2337323,500.00003
1.2337966,500.00003
1.233861,500.00003
1.2339253,500.00003
1.2339335,500.00003
1.2340024,500.00003
1.2340713,500.00003
1.2341402,500.00003
1.2342091,500.00003
1.234278,500.00003
1.2343469,500.00003
1.2344158,500.00003
1.2344847,500.00003
1.2345537,500.00003
1.2346226,500.00003
1.2346915,500.00003
1.2347604,500.00003
1.2348293,500.00003
1.2348982,500.00003
1.2349671,500.00003
1.235036,500.00003
1.2351049,500.00003
1.2351738,500.00003
1.2352428,500.00003
1.2353117,500.00003
1.2353806,500.00003
1.2354495,500.00003
1.2355184,500.00003
1.2355873,500.00003
1.2356562,500.00003
1.2357251,500.00003
1.235794,500.00003
1.235863,500.00003
1.2359319,500.00003
1.2360009,500.00003
1.236019,500.00003
1.2360372,500.00003
1.2360553,500.00003
1.2360734,500.00003
1.2360916,500.00003
1.2361097,500.00003
1.2361278,500.00003
1.236146,500.00003
1.2361641,500.00003
1.2361822,500.00003
1.2362004,500.00003
1.2362185,500.00003
1.2362366,500.00003
1.2362548,500.00003
1.2362729,500.00003
1.236291,500.00003
1.2363092,500.00003
1.2363273,500.00003
1.2363454,500.00003
1.2363636,500.00003
1.2363817,500.00003
1.2363998,500.00003
1.236418,500.00003
1.2364361,500.00003
1.2364542,500.00003
1.2364724,500.00003
1.2364905,500.00003
1.2365086,500.00003
1.2365268,500.00003
1.2365405,500.00003
1.2366201,500.00003
1.2366996,500.00003
1.2367791,500.00003
1.2368587,500.00003
1.2369382,500.00003
1.2370178,500.00003
1.2370973,500.00003
1.2371768,500.00003
1.2372564,500.00003
1.2373359,500.00003
1.2374154,500.00003
1.237495,500.00003
1.2375745,500.00003
1.237654,500.00003
1.2377336,500.00003
1.2378131,500.00003
1.2378926,500.00003
1.2379722,500.00003
1.2380517,500.00003
1.2381312,500.00004
1.2382108,500.00004
1.2382903,500.00004
1.2383699,500.00004
1.2384494,500.00004
1.2385289,500.00004
1.2386085,500.00004
1.238688,500.00004
1.2387675,500.00004
1.2388471,500.00004
1.2388575,500.00004
1.2388937,500.00004
1.2389299,500.00004
1.2389661,500.00004
1.2390023,500.00004
1.2390385,500.00004
1.2390747,500.00004
1.2391109,500.00004
1.2391471,500.00004
1.2391833,500.00004
1.2392195,500.00004
1.2392557,500.00004
1.2392918,500.00004
1.239328,500.00004
1.2393642,500.00004
1.2394004,500.00004
1.2394366,500.00004
1.2394728,500.00004
1.239509,500.00004
1.2395452,500.00004
1.2395814,500.00005
1.2396176,500.00005
1.2396538,500.00005
1.23969,500.00005
1.2397261,500.00005
1.2397623,500.00005
1.2397985,500.00005
1.2398347,500.00005
1.2398709,500.00005
1.2399071,500.00005
1.2399433,500.00005
1.2399759,500.00005
1.2400084,500.00005
1.2400409,500.00005
1.2400735,500.00005
1.240106,500.00005
1.2401385,500.00005
1.2401711,500.00005
1.2402036,500.00005
1.2402361,500.00005
1.2402686,500.00005
1.2403012,500.00005
1.2403337,500.00005
1.2403662,500.00005
1.2403988,500.00005
1.2404313,500.00005
1.2404638,500.00005
1.2404963,500.00005
1.2405289,500.00005
1.2405614,500.00005
1.2405939,500.00005
1.2406265,500.00005
1.240659,500.00005
1.2406915,500.00005
1.2407241,500.00005
1.2407566,500.00005
1.2407891,500.00005
1.2408216,500.00005
1.2408542,500.00005
1.2408867,500.00005
1.2408989,500.00005
1.2409611,500.00005
1.2410233,500.00005
1.2410855,500.00006
1.2411477,500.00006
1.2412099,500.00006
1.2412721,500.00006
1.2413343,500.00006
1.2413966,500.00006
1.2414588,500.00006
1.241521,500.00006
1.2415832,500.00006
1.2416454,500.00006
1.2417076,500.00006
1.2417698,500.00006
1.241832,500.00006
1.2418942,500.00006
1.2419565,500.00006
1.2420187,500.00006
1.2420809,500.00006
1.2421431,500.00006
1.2422053,500.00006
1.2422675,500.00006
1.2423297,500.00006
1.2423919,500.00006
1.2424541,500.00006
1.2425164,500.00006
1.2425786,500.00006
1.2426408,500.00006
1.242703,500.00006
1.2427051,500.00006
1.2427445,500.00006
1.242784,500.00006
1.2428234,500.00006
1.2428628,500.00006
1.2429023,500.00006
1.2429417,500.00006
1.2429812,500.00007
1.2430206,500.00007
1.24306,500.00007
1.2430995,500.00007
1.2431389,500.00007
1.2431784,500.00007
1.2432178,500.00007
1.2432572,500.00007
1.2432967,500.00007
1.2433361,500.00007
1.2433756,500.00007
1.243415,500.00007
1.2434544,500.00007
1.2434939,500.00007
1.2435333,500.00007
1.2435728,500.00007
1.2436122,500.00007
1.2436516,500.00007
1.2436911,500.00007
1.2437305,500.00007
1.24377,500.00007
1.2438094,500.00007
1.2438488,500.00007
1.2438884,500.00007
1.2439024,500.00007
1.2439164,500.00007
1.2439303,500.00007
1.2439443,500.00007
1.2439582,500.00007
1.2439722,500.00007
1.2439861,500.00007
1.2440001,500.00007
1.2440141,500.00007
1.244028,500.00007
1.244042,500.00007
1.2440559,500.00007
1.2440699,500.00007
1.2440839,500.00007
1.2440978,500.00007
1.2441118,500.00007
1.2441257,500.00007
1.2441397,500.00007
1.2441536,500.00007
1.2441676,500.00007
1.2441816,500.00007
1.2441955,500.00007
1.2442095,500.00007
1.2442234,500.00007
1.2442374,500.00007
1.2442513,500.00007
1.2442653,500.00007
1.2442793,500.00007
1.2442932,500.00007
1.2443028,500.00007
1.2443526,500.00007
1.2444024,500.00007
1.2444522,500.00007
1.244502,500.00007
1.2445518,500.00007
1.2446017,500.00007
1.2446515,500.00007
1.2447013,500.00007
1.2447511,500.00007
1.2448009,500.00007
1.2448507,500.00007
1.2449005,500.00007
1.2449504,500.00007
1.2450002,500.00007
1.24505,500.00007
1.2450998,500.00007
1.2451496,500.00007
1.2451994,500.00007
1.2452492,500.00007
1.245299,500.00007
1.2453489,500.00007
1.2453987,500.00007
1.2454485,500.00007
1.2454983,500.00007
1.2455481,500.00007
1.2455979,500.00007
1.2456477,500.00007
1.2456975,500.00007
1.2457416,500.00007
1.2457874,500.00007
1.2458331,500.00007
1.2458789,500.00007
1.2459247,500.00007
1.2459705,500.00007
1.2460163,500.00007
1.246062,500.00007
1.2461078,500.00007
1.2461536,500.00007
1.2461994,500.00007
1.2462451,500.00007
1.2462909,500.00007
1.2463367,500.00007
1.2463825,500.00007
1.2464283,500.00007
1.246474,500.00007
1.2465198,500.00007
1.2465656,500.00007
1.2466114,500.00007
1.2466572,500.00007
1.2467029,500.00007
1.2467487,500.00007
1.2467945,500.00008
1.2468403,500.00008
1.2468861,500.00008
1.2469318,500.00008
1.2469776,500.00008
1.2470234,500.00008
1.2470688,500.00008
1.2470944,500.00008
1.2471201,500.00008
1.2471457,500.00008
1.2471714,500.00008
1.247197,500.00008
1.2472227,500.00008
1.2472484,500.00008
1.247274,500.00008
1.2472997,500.00008
1.2473253,500.00008
1.247351,500.00008
1.2473766,500.00008
1.2474023,500.00008
1.2474279,500.00008
1.2474536,500.00008
1.2474793,500.00008
1.2475049,500.00008
1.2475306,500.00008
1.2475562,500.00008
1.2475819,500.00008
1.2476075,500.00008
1.2476332,500.00008
1.2476588,500.00008
1.2476845,500.00008
1.2477101,500.00008
1.2477358,500.00008
1.2477615,500.00008
1.2477871,500.00008
1.2478128,500.00008
1.2478386,500.00008
1.2478545,500.00008
1.2478705,500.00008
1.2478864,500.00008
1.2479024,500.00008
1.2479184,500.00008
1.2479343,500.00009
1.2479503,500.00009
1.2479663,500.00009
1.2479822,500.00009
1.2479982,500.00009
1.2480142,500.00009
1.2480301,500.00009
1.2480461,500.00009
1.2480621,500.00009
1.248078,500.00009
1.248094,500.00009
1.24811,500.00009
1.2481259,500.00009
1.2481419,500.00009
1.2481579,500.00009
1.2481738,500.00009
1.2481898,500.00009
1.2482058,500.00009
1.2482217,500.00009
1.2482377,500.00009
1.2482537,500.00009
1.2482696,500.00009
1.2482856,500.00009
1.2483015,500.00009
1.2483143,500.00009
1.2483542,500.00009
1.2483941,500.00009
1.248434,500.00009
1.2484739,500.00009
1.2485137,500.00009
1.2485536,500.00009
1.2485935,500.00009
1.2486334,500.00009
1.2486732,500.00009
1.2487131,500.00009
1.248753,500.00009
1.2487929,500.00009
1.2488328,500.00009
1.2488726,500.0001
1.2489125,500.0001
1.2489524,500.0001
1.2489923,500.0001
1.2490322,500.0001
1.249072,500.0001
1.2491119,500.0001
1.2491518,500.0001
1.2491917,500.0001
1.2492315,500.0001
1.2492714,500.0001
1.2493113,500.0001
1.2493512,500.0001
1.2493911,500.00011
1.2494309,500.00011
1.2494708,500.00011
1.2494913,500.00011
1.2495291,500.00011
1.2495668,500.00011
1.2496045,500.00011
1.2496422,500.00011
1.24968,500.00011
1.2497177,500.00011
1.2497554,500.00011
1.2497931,500.00011
1.2498309,500.00011
1.2498686,500.00011
1.2499063,500.00011
1.249944,500.00011
1.2499818,500.00011
1.2500195,500.00011
1.2500572,500.00011
1.2500949,500.00011
1.2501327,500.00011
1.2501704,500.00011
1.2502081,500.00012
1.2502458,500.00012
1.2502836,500.00012
1.2503213,500.00012
1.250359,500.00012
1.2503967,500.00012
1.2504345,500.00012
1.2504722,500.00012
1.2505099,500.00012
1.2505476,500.00012
1.2505854,500.00013
1.2506047,500.00013
1.2506405,500.00013
1.2506763,500.00013
1.250712,500.00013
1.2507478,500.00013
1.2507836,500.00013
1.2508193,500.00013
1.2508551,500.00013
1.2508909,500.00013
1.2509267,500.00013
1.2509624,500.00013
1.2509982,500.00013
1.251034,500.00013
1.2510697,500.00013
1.2511055,500.00013
1.2511413,500.00013
1.251177,500.00013
1.2512128,500.00013
1.2512486,500.00014
1.2512843,500.00014
1.2513201,500.00014
1.2513559,500.00014
1.2513916,500.00014
1.2514274,500.00014
1.2514632,500.00014
1.2514989,500.00014
1.2515347,500.00014
1.2515705,500.00014
1.2516062,500.00014
1.251642,500.00014
1.25166,500.00014
1.2516644,500.00014
1.2516689,500.00014
1.2516734,500.00014
1.2516778,500.00014
1.2516823,500.00014
1.2516868,500.00014
1.2516913,500.00014
1.2516957,500.00014
1.2517002,500.00014
1.2517047,500.00014
1.2517091,500.00014
1.2517136,500.00014
1.2517181,500.00014
1.2517226,500.00014
1.251727,500.00014
1.2517315,500.00014
1.251736,500.00014
1.2517404,500.00014
1.2517449,500.00014
1.2517494,500.00014
1.2517539,500.00014
1.2517583,500.00014
1.2517628,500.00014
1.2517673,500.00014
1.2517717,500.00014
1.2517762,500.00014
1.2517807,500.00015
1.2517852,500.00015
1.2517896,500.00015
1.2517941,500.00015
1.2518235,500.00015
1.2518528,500.00015
1.2518822,500.00015
1.2519115,500.00015
1.2519409,500.00015
1.2519702,500.00015
1.2519996,500.00015
1.2520289,500.00015
1.2520583,500.00015
1.2520876,500.00015
1.252117,500.00015
1.2521463,500.00015
1.2521757,500.00015
1.2522051,500.00015
1.2522344,500.00015
1.2522638,500.00015
1.2522931,500.00015
1.2523225,500.00015
1.2523518,500.00016
1.2523812,500.00016
1.2524105,500.00016
1.2524399,500.00016
1.2524692,500.00016
1.2524986,500.00016
1.2525279,500.00015
1.2525573,500.00015
1.2525866,500.00015
1.252616,500.00015
1.2526454,500.00015
1.2526636,500.00014
1.2526964,500.00015
1.2527293,500.00015
1.2527621,500.00015
1.2527949,500.00015
1.2528278,500.00016
1.2528606,500.00016
1.2528934,500.00016
1.2529263,500.00016
1.2529591,500.00016
1.2529919,500.00016
1.2530247,500.00016
1.2530576,500.00017
1.2530904,500.00017
1.2531232,500.00017
1.2531561,500.00017
1.2531889,500.00017
1.2532217,500.00017
1.2532546,500.00017
1.2532874,500.00017
1.2533202,500.00016
1.253353,500.00016
1.2533859,500.00016
1.2534187,500.00016
1.2534515,500.00015
1.2534844,500.00015
1.2535172,500.00015
1.25355,500.00014
1.2535829,500.00014
1.2536157,500.00014
1.253627,500.00014
1.2536589,500.00014
1.2536909,500.00014
1.2537228,500.00014
1.2537547,500.00015
1.2537866,500.00015
1.2538186,500.00015
1.2538505,500.00015
1.2538824,500.00015
1.2539144,500.00016
1.2539463,500.00016
1.2539782,500.00016
1.2540101,500.00016
1.2540421,500.00016
1.254074,500.00016
1.2541059,500.00016
1.2541378,500.00016
1.2541698,500.00016
1.2542017,500.00016
1.2542336,500.00016
1.2542656,500.00015
1.2542975,500.00015
1.2543294,500.00015
1.2543613,500.00014
1.2543933,500.00014
1.2544252,500.00014
1.2544571,500.00013
1.254489,500.00013
1.254521,500.00013
1.2545529,500.00012
1.2545639,500.00012
1.254595,500.00013
1.2546262,500.00013
1.2546574,500.00013
1.2546886,500.00013
1.2547198,500.00013
1.254751,500.00014
1.2547822,500.00014
1.2548134,500.00014
1.2548446,500.00014
1.2548758,500.00013
1.254907,500.00013
1.2549382,500.00013
1.2549694,500.00013
1.2550006,500.00013
1.2550317,500.00013
1.2550629,500.00013
1.2550941,500.00012
1.2551253,500.00012
1.2551565,500.00012
1.2551877,500.00012
1.2552189,500.00012
1.2552501,500.00012
1.2552813,500.00011
1.2553125,500.00011
1.2553437,500.00011
1.2553749,500.00011
1.2554061,500.00011
1.2554373,500.00011
1.2554684,500.0001
1.2554876,500.0001
1.2554965,500.0001
1.2555054,500.0001
1.2555144,500.0001
1.2555233,500.0001
1.2555322,500.0001
1.2555412,500.0001
1.2555501,500.0001
1.255559,500.0001
1.2555679,500.0001
1.2555769,500.0001
1.2555858,500.0001
1.2555947,500.0001
1.2556037,500.0001
1.2556126,500.0001
1.2556215,500.0001
1.2556305,500.0001
1.2556394,500.0001
1.2556483,500.0001
1.2556573,500.0001
1.2556662,500.0001
1.2556751,500.0001
1.2556841,500.00009
1.255693,500.00009
1.2557019,500.00009
1.2557108,500.00009
1.2557198,500.00009
1.2557287,500.00009
1.2557376,500.00009
1.2557466,500.00009
1.2557555,500.00009
1.2557772,500.00009
1.255799,500.00009
1.2558207,500.00009
1.2558424,500.00009
1.2558641,500.00008
1.2558858,500.00008
1.2559076,500.00008
1.2559293,500.00008
1.255951,500.00008
1.2559727,500.00008
1.2559945,500.00008
1.2560162,500.00008
1.2560379,500.00007
1.2560596,500.00007
1.2560814,500.00007
1.2561031,500.00007
1.2561248,500.00007
1.2561465,500.00007
1.2561682,500.00007
1.25619,500.00007
1.2562117,500.00006
1.2562334,500.00006
1.2562551,500.00006
1.2562769,500.00006
1.2562986,500.00006
1.2563203,500.00005
1.256342,500.00004
1.2563638,500.00003
1.2563855,500.00003
1.2564145,500.00002
1.2564463,500.00002
1.2564781,500.00002
1.2565099,500.00002
1.2565417,500.00003
1.2565736,500.00003
1.2566054,500.00003
1.2566372,500.00003
1.256669,500.00003
