distance,U_0,U_1,U_2
1.2277182,0.20873788,-0.00024378485,8.6224601
1.2277405,0.20897484,-0.00026447279,8.6224983
1.2277628,0.20921182,-0.00028516817,8.6225365
1.2277851,0.20942769,-0.00030120224,8.6225044
1.2278073,0.20958925,-0.00030523162,8.6222916
1.2278296,0.2097508,-0.00030926209,8.6220787
1.2278519,0.20991235,-0.00031329366,8.6218658
1.2278742,0.21007389,-0.00031732633,8.6216528
1.2278964,0.21023541,-0.00032136009,8.6214397
1.2279187,0.21039693,-0.00032539494,8.6212266
1.227941,0.21055845,-0.00032943089,8.6210134
1.2279633,0.21071995,-0.00033346794,8.6208002
1.2279856,0.21088144,-0.00033750608,8.6205869
1.2280078,0.21104293,-0.00034154532,8.6203735
1.2280301,0.2112044,-0.00034558565,8.6201601
1.2280524,0.21136587,-0.00034962708,8.6199467
1.2280747,0.21152733,-0.00035366961,8.6197332
1.2280969,0.21168878,-0.00035771323,8.6195196
1.2281192,0.21185027,-0.00036175902,8.6193059
1.2282163,0.21257271,-0.00036249683,8.6185302
1.2283134,0.21329498,-0.00036325111,8.6177534
1.2284104,0.21401708,-0.00036402186,8.6169755
1.2285075,0.21473902,-0.00036480909,8.6161964
1.2286046,0.21546079,-0.0003656128,8.6154163
1.2287016,0.21618239,-0.000366433,8.6146351
1.2287987,0.21690383,-0.00036726969,8.6138527
1.2288958,0.2176251,-0.00036812288,8.6130692
1.2289928,0.2183462,-0.00036899257,8.6122847
1.2290899,0.21906714,-0.00036987876,8.611499
1.229187,0.21978791,-0.00037078146,8.6107122
1.229284,0.22050851,-0.00035705236,8.6099243
1.2293811,0.22122894,-0.00033968754,8.6091352
1.2294782,0.22194921,-0.00032230217,8.6083451
1.2295752,0.22266931,-0.00030489623,8.6075539
1.2296723,0.2235846,-0.00026549641,8.6067121
1.2297694,0.22524855,-0.00014183059,8.6056797
1.2298664,0.22691407,-1.78753e-05,8.6046443
1.2299635,0.22858117,0.00010636983,8.6036058
1.2300606,0.23024985,0.0001843825,8.6025643
1.2301576,0.2319201,0.00019600705,8.6015197
1.2302547,0.23359194,0.0002079013,8.6004721
1.2303518,0.23526536,0.00022006566,8.5994214
1.2304488,0.23694036,0.00023250054,8.5983677
1.2305459,0.23861695,0.00024520636,8.597311
1.230643,0.24029513,0.00025818354,8.5962512
1.23074,0.24197489,0.00027143249,8.5951883
1.2308371,0.24365625,0.00028495364,8.5941224
1.2309342,0.24533921,0.0002987474,8.5930533
1.2309443,0.24551546,0.00030021919,8.5929412
1.2309815,0.24576023,0.000251064,8.592566
1.2310187,0.24600486,0.00020188744,8.5921907
1.2310559,0.24624936,0.00015268952,8.5918153
1.231093,0.24649374,0.00010347022,8.5914397
1.2311302,0.24673798,5.4229565e-05,8.5910639
1.2311674,0.24698209,4.9675451e-06,8.590688
1.2312046,0.24722606,-4.4315833e-05,8.5903119
1.2312417,0.24746991,-9.3620566e-05,8.5899357
1.2312789,0.24771363,-0.00014294665,8.5895593
1.2313161,0.24795721,-0.00019229409,8.5891827
1.2313533,0.24820067,-0.00024166287,8.588806
1.2313904,0.24844399,-0.000291053,8.5884292
1.2314276,0.24868718,-0.00034046446,8.5880522
1.2314648,0.24910014,-0.00036976294,8.5876385
1.231502,0.24968782,-0.00037835702,8.587187
1.2315392,0.25027544,-0.00038695833,8.586735
1.2315763,0.250863,-0.00039556685,8.5862827
1.2316135,0.2514505,-0.00040418259,8.5858299
1.2316507,0.25203793,-0.00041280555,8.5853767
1.2316879,0.2526253,-0.00042143574,8.584923
1.231725,0.2532126,-0.00043007315,8.584469
1.2317622,0.25379984,-0.00043871778,8.5840145
1.2317994,0.25438702,-0.00044736964,8.5835597
1.2318366,0.25497414,-0.00045602873,8.5831044
1.2318738,0.25556119,-0.00046469504,8.5826486
1.2319109,0.25614818,-0.00047336859,8.5821925
1.2319481,0.25673511,-0.00048204936,8.5817359
1.2319853,0.25732197,-0.00049073737,8.581279
1.2320225,0.25790877,-0.0004994326,8.5808216
1.2320597,0.25849582,-0.00050813963,8.5803635
1.232124,0.259529,-0.00051010295,8.5796376
1.2321883,0.26056199,-0.00051208531,8.5789104
1.2322527,0.26159478,-0.00051408672,8.5781819
1.232317,0.26262739,-0.00051610718,8.5774521
1.2323813,0.2636598,-0.0005181467,8.5767211
1.2324457,0.26469202,-0.00051909727,8.5759888
1.23251,0.26572405,-0.00050435197,8.5752552
1.2325743,0.26675588,-0.00048958529,8.5745203
1.2326387,0.26778753,-0.00047479721,8.5737842
1.232703,0.26881898,-0.00045998774,8.5730468
1.2327673,0.26985024,-0.00044515687,8.5723081
1.2328317,0.27088131,-0.0004303046,8.5715681
1.232896,0.27191218,-0.00041543091,8.5708269
1.2329603,0.27294286,-0.00040053581,8.5700844
1.2330247,0.27397335,-0.00038561929,8.5693406
1.233089,0.27500365,-0.00037068133,8.5685955
1.2331533,0.27603375,-0.00035572195,8.5678492
1.2332177,0.27700628,-0.00023761798,8.5674789
1.233282,0.2779778,-0.00011797197,8.5671128
1.2333463,0.27894906,1.8348152e-06,8.5667461
1.2334106,0.27992009,0.00012180239,8.5663785
1.233475,0.28089087,0.00024193078,8.5660102
1.2335393,0.2818614,0.00036221999,8.5656412
1.2336036,0.28283169,0.00048267005,8.5652713
1.233668,0.28380173,0.00060328096,8.5649008
1.2337323,0.28477153,0.00072405275,8.5645294
1.2337966,0.28574108,0.00084498542,8.5641573
1.233861,0.28671039,0.00096607901,8.5637845
1.2339253,0.28767946,0.0010873335,8.5634109
1.2339335,0.28780212,0.001102706,8.5633635
1.2340024,0.28887309,0.0010430898,8.5623982
1.2340713,0.28994384,0.0009118755,8.5614307
1.2341402,0.29101436,0.0007804582,8.5604612
1.2342091,0.29208466,0.00064883783,8.5594896
1.234278,0.29315473,0.00051701431,8.5585158
1.2343469,0.29422458,0.00038498756,8.5575399
1.2344158,0.2952942,0.0002527575,8.5565619
1.2344847,0.29636361,0.00012032404,8.5555818
1.2345537,0.29743278,-1.2312883e-05,8.5545996
1.2346226,0.29850173,-0.00014515336,8.5536153
1.2346915,0.29957046,-0.00027819748,8.5526288
1.2347604,0.30063896,-0.00041144531,8.5516402
1.2348293,0.30166628,-0.00046709031,8.5509523
1.2348982,0.30267565,-0.00048923311,8.5503934
1.2349671,0.30368474,-0.00051140775,8.549833
1.235036,0.30469356,-0.00053361424,8.5492711
1.2351049,0.3057021,-0.0005558526,8.5487078
1.2351738,0.30671036,-0.00057812281,8.5481429
1.2352428,0.30771834,-0.0005972411,8.5475766
1.2353117,0.30872605,-0.000592753,8.5470089
1.2353806,0.30973348,-0.00058823879,8.5464396
1.2354495,0.31074064,-0.00058369849,8.5458689
1.2355184,0.31174752,-0.00057913208,8.5452967
1.2355873,0.31275412,-0.00057453955,8.544723
1.2356562,0.31376045,-0.00056992092,8.5441479
1.2357251,0.31476649,-0.00056527615,8.5435712
1.235794,0.31577227,-0.00056060527,8.5429931
1.235863,0.31677776,-0.00055590824,8.5424136
1.2359319,0.31778298,-0.00055118508,8.5418325
1.2360009,0.31878984,-0.00054642672,8.5412489
1.236019,0.31906007,-0.00054064373,8.5411091
1.2360372,0.31933028,-0.00053485856,8.5409692
1.2360553,0.31960047,-0.0005290712,8.5408293
1.2360734,0.31987064,-0.00052328166,8.5406892
1.2360916,0.32014079,-0.00051748994,8.540549
1.2361097,0.32041093,-0.00051169603,8.5404087
1.2361278,0.32068104,-0.00050589994,8.5402684
1.236146,0.32095113,-0.00050010166,8.5401279
1.2361641,0.32122121,-0.0004943012,8.5399873
1.2361822,0.32149126,-0.00048849856,8.5398466
1.2362004,0.3217613,-0.00048269373,8.5397058
1.2362185,0.32203131,-0.00047688672,8.5395649
1.2362366,0.32230131,-0.00047107752,8.5394239
1.2362548,0.32257129,-0.00046526614,8.5392827
1.2362729,0.32284124,-0.00045945257,8.5391415
1.236291,0.32311118,-0.00045363682,8.5390002
1.2363092,0.3233811,-0.00044781889,8.5388588
1.2363273,0.323651,-0.00044199877,8.5387172
1.2363454,0.32408264,-0.00041180178,8.5384679
1.2363636,0.32464932,-0.00036124983,8.5381285
1.2363817,0.32521614,-0.00031066234,8.5377887
1.2363998,0.3257831,-0.00026003929,8.5374486
1.236418,0.32635021,-0.00020938067,8.5371081
1.2364361,0.32691747,-0.00015868648,8.5367673
1.2364542,0.32748487,-0.00010795669,8.5364262
1.2364724,0.32805241,-5.7191294e-05,8.5360847
1.2364905,0.3286201,-6.3902748e-06,8.5357428
1.2365086,0.32918794,4.444638e-05,8.5354007
1.2365268,0.32975592,9.5318685e-05,8.5350581
1.2365405,0.3301879,0.00013402683,8.5347974
1.2366201,0.33102798,8.2477576e-05,8.5342564
1.2366996,0.33186655,3.0707892e-05,8.5337147
1.2367791,0.33270359,-2.1281966e-05,8.5331721
1.2368587,0.33353913,-7.3491748e-05,8.5326287
1.2369382,0.33437315,-0.0001259212,8.5320845
1.2370178,0.33520567,-0.00017857008,8.5315395
1.2370973,0.33603667,-0.00023143812,8.5309938
1.2371768,0.33686617,-0.00028452509,8.5304472
1.2372564,0.33769418,-0.00033783073,8.5298999
1.2373359,0.33852068,-0.00039135479,8.5293517
1.2374154,0.33937762,-0.00044055809,8.5287846
1.237495,0.34053633,-0.0004468849,8.5280431
1.2375745,0.34169469,-0.00045324606,8.5272996
1.237654,0.3428527,-0.00045964158,8.5265539
1.2377336,0.34401035,-0.00045369485,8.5258062
1.2378131,0.34516766,-0.00042819516,8.5250564
1.2378926,0.34757594,-0.00022051794,8.5234722
1.2379722,0.35013035,-0.00015323481,8.5217859
1.2380517,0.35268776,-8.8150262e-05,8.5200925
1.2381312,0.35524819,-2.2393322e-05,8.5183919
1.2382108,0.35781164,4.4037348e-05,8.5166842
1.2382903,0.36037812,0.00011114309,8.5149692
1.2383699,0.36294762,0.00017892527,8.5132471
1.2384494,0.36552016,0.00024738522,8.5115177
1.2385289,0.36809574,0.0003165243,8.5097811
1.2386085,0.37067436,0.00038634389,8.5080373
1.238688,0.37325603,0.00045684534,8.5062862
1.2387675,0.37584075,0.00052803003,8.5045278
1.2388471,0.37842852,0.00059989933,8.5027622
1.2388575,0.37876995,0.00060946071,8.5025285
1.2388937,0.3790948,0.0005002578,8.5022236
1.2389299,0.37941938,0.00039099687,8.5019186
1.2389661,0.37974369,0.00028167794,8.5016134
1.2390023,0.38006772,0.000172301,8.501308
1.2390385,0.38039149,6.2866091e-05,8.5010025
1.2390747,0.38071498,-4.6626789e-05,8.5006969
1.2391109,0.3810382,-0.00015617762,8.500391
1.2391471,0.38136115,-0.00026578639,8.5000851
1.2391833,0.38168382,-0.00037545309,8.4997789
1.2392195,0.38200623,-0.0004851777,8.4994726
1.2392557,0.38255958,-0.00056191792,8.4990084
1.2392918,0.38354928,-0.00057631159,8.4982458
1.239328,0.38453884,-0.00059072263,8.4974822
1.2393642,0.38552826,-0.00060515103,8.4967178
1.2394004,0.38651753,-0.0006195968,8.4959524
1.2394366,0.38750666,-0.00063405994,8.495186
1.2394728,0.38849564,-0.00064854046,8.4944187
1.239509,0.38948448,-0.00066303836,8.4936505
1.2395452,0.39047318,-0.00067755365,8.4928813
1.2395814,0.39146173,-0.00069208634,8.4921112
1.2396176,0.39245014,-0.00070663642,8.4913401
1.2396538,0.3934384,-0.0007212039,8.4905681
1.23969,0.39442652,-0.00073578879,8.4897952
1.2397261,0.3954145,-0.00075039109,8.4890213
1.2397623,0.39640233,-0.0007650108,8.4882465
1.2397985,0.39739002,-0.00077964794,8.4874707
1.2398347,0.39837756,-0.0007943025,8.4866941
1.2398709,0.39936496,-0.00080897449,8.4859164
1.2399071,0.40035222,-0.0008053548,8.4851378
1.2399433,0.40134075,-0.00080087683,8.4843572
1.2399759,0.40224181,-0.00078808711,8.4836763
1.2400084,0.40314276,-0.00077528351,8.4829945
1.2400409,0.40404359,-0.00076246602,8.482312
1.2400735,0.40494431,-0.00074963464,8.4816288
1.240106,0.4058449,-0.00073678936,8.4809447
1.2401385,0.40674538,-0.00072393019,8.4802599
1.2401711,0.40764574,-0.00071105712,8.4795744
1.2402036,0.40854597,-0.00069817014,8.478888
1.2402361,0.4094461,-0.00068526925,8.4782009
1.2402686,0.4103461,-0.00067235445,8.477513
1.2403012,0.41124598,-0.00065942574,8.4768244
1.2403337,0.41214575,-0.00064648311,8.4761349
1.2403662,0.4130454,-0.00063352656,8.4754447
1.2403988,0.41394493,-0.00062055609,8.4747538
1.2404313,0.41484434,-0.00060757169,8.474062
1.2404638,0.41574363,-0.00059457336,8.4733695
1.2404963,0.4166428,-0.0005815611,8.4726762
1.2405289,0.41754186,-0.00056853489,8.4719822
1.2405614,0.41844079,-0.00055549475,8.4712873
1.2405939,0.41950513,-0.00051195683,8.4704582
1.2406265,0.42128689,-0.00033624949,8.4690494
1.240659,0.42306998,-0.00016020098,8.4676378
1.2406915,0.4248544,1.6189087e-05,8.4662234
1.2407241,0.42664015,0.00019292113,8.4648062
1.2407566,0.42842723,0.00036999554,8.4633862
1.2407891,0.43021565,0.00054741273,8.4619635
1.2408216,0.4320054,0.00072517311,8.4605378
1.2408542,0.4337965,0.00090327707,8.4591094
1.2408867,0.43558893,0.001081725,8.4576782
1.2408989,0.43626027,0.0011486395,8.4571415
1.2409611,0.43741318,0.0010321246,8.4560436
1.2410233,0.4385639,0.00091518828,8.4549449
1.2410855,0.43971246,0.00079783115,8.4538456
1.2411477,0.44085884,0.00068005359,8.4527455
1.2412099,0.44200305,0.00056185604,8.4516447
1.2412721,0.44314509,0.00044323895,8.4505432
1.2413343,0.44428497,0.00032420276,8.449441
1.2413966,0.44542269,0.0002047479,8.4483381
1.2414588,0.44655826,8.4874812e-05,8.4472345
1.241521,0.44769167,-3.5416062e-05,8.4461302
1.2415832,0.44882293,-0.00015612429,8.4450251
1.2416454,0.44995204,-0.00027724944,8.4439194
1.2417076,0.45107901,-0.00039879106,8.4428129
1.2417698,0.45220384,-0.00052074874,8.4417058
1.241832,0.45382477,-0.00053599086,8.4402633
1.2418942,0.4566793,-0.00051187747,8.4380705
1.2419565,0.46015441,-0.00037369957,8.4355005
1.2420187,0.46363442,-0.00023425845,8.4329211
1.2420809,0.46711936,-9.3551049e-05,8.4303323
1.2421431,0.47060923,4.8425698e-05,8.4277341
1.2422053,0.47410403,0.00019167486,8.4251263
1.2422675,0.47760378,0.00033619952,8.4225091
1.2423297,0.48110849,0.00048200278,8.4198823
1.2423919,0.48461817,0.00062908773,8.4172461
1.2424541,0.48813282,0.0007774575,8.4146002
1.2425164,0.49165246,0.00092711521,8.4119449
1.2425786,0.4951771,0.001078064,8.4092799
1.2426408,0.49870674,0.001230307,8.4066053
1.242703,0.50224139,0.0013838474,8.4039211
1.2427051,0.50236041,0.0013890536,8.4038305
1.2427445,0.50302451,0.0011527259,8.4029262
1.242784,0.50368782,0.00091618327,8.4020214
1.2428234,0.50435033,0.0006794258,8.4011161
1.2428628,0.50501204,0.00044245353,8.4002104
1.2429023,0.50567296,0.00020526652,8.3993042
1.2429417,0.50633308,-3.2135176e-05,8.3983975
1.2429812,0.5069924,-0.0002697515,8.3974904
1.2430206,0.50765093,-0.0005075824,8.3965828
1.24306,0.50832591,-0.00074230286,8.3956682
1.2430995,0.51011307,-0.00076252958,8.3943329
1.2431389,0.51189998,-0.00078279449,8.3929957
1.2431784,0.51368665,-0.00080309761,8.3916566
1.2432178,0.51547307,-0.00082343897,8.3903156
1.2432572,0.51725925,-0.00084381858,8.3889727
1.2432967,0.51904518,-0.00086423646,8.3876278
1.2433361,0.52083086,-0.00088469263,8.3862811
1.2433756,0.5226163,-0.00090518711,8.3849324
1.243415,0.52440149,-0.00092571991,8.3835818
1.2434544,0.52618643,-0.00094629106,8.3822294
1.2434939,0.52797113,-0.00096690058,8.380875
1.2435333,0.52975558,-0.00096291747,8.3795186
1.2435728,0.53153978,-0.0009545323,8.3781604
1.2436122,0.53332373,-0.00094611272,8.3768003
1.2436516,0.53510744,-0.00093765871,8.3754382
1.2436911,0.5368909,-0.00092917026,8.3740742
1.2437305,0.53867411,-0.00092064734,8.3727083
1.24377,0.54045707,-0.00091208994,8.3713405
1.2438094,0.54223978,-0.00090349804,8.3699708
1.2438488,0.54402225,-0.00089487162,8.3685992
1.2438884,0.54581168,-0.00088617564,8.3672201
1.2439024,0.546452,-0.00087902608,8.3667395
1.2439164,0.54709229,-0.00087187176,8.3662587
1.2439303,0.54773255,-0.00086471267,8.3657777
1.2439443,0.54837278,-0.00085754882,8.3652964
1.2439582,0.54901297,-0.0008503802,8.3648148
1.2439722,0.54965314,-0.00084320682,8.3643331
1.2439861,0.55029327,-0.00083602867,8.3638511
1.2440001,0.55093337,-0.00082884576,8.3633688
1.2440141,0.55157344,-0.00082165807,8.3628863
1.244028,0.55221348,-0.00081446562,8.3624035
1.244042,0.55285348,-0.00080726839,8.3619205
1.2440559,0.55349345,-0.0008000664,8.3614373
1.2440699,0.5541334,-0.00079285963,8.3609538
1.2440839,0.55477331,-0.00078564809,8.3604701
1.2440978,0.55541319,-0.00077843178,8.3599861
1.2441118,0.55605303,-0.00077121069,8.3595019
1.2441257,0.55669285,-0.00076398483,8.3590175
1.2441397,0.55733263,-0.00075675419,8.3585328
1.2441536,0.55797238,-0.00074951877,8.3580478
1.2441676,0.5586121,-0.00074227858,8.3575626
1.2441816,0.55925179,-0.00073503361,8.3570772
1.2441955,0.55966146,-0.00069148808,8.3565663
1.2442095,0.55977819,-0.00060170832,8.3560232
1.2442234,0.55989485,-0.00051190839,8.35548
1.2442374,0.56001143,-0.00042208829,8.3549368
1.2442513,0.56012795,-0.00033224801,8.3543935
1.2442653,0.56024438,-0.00024238756,8.3538501
1.2442793,0.56036075,-0.00015250693,8.3533066
1.2442932,0.56047704,-6.2606138e-05,8.3527631
1.2443028,0.56055669,-9.8045478e-07,8.3523906
1.2443526,0.56368732,-0.00014189978,8.3509573
1.2444024,0.56682243,-0.00028371319,8.3495211
1.2444522,0.56996202,-0.00042642246,8.3480821
1.244502,0.5731061,-0.00057002937,8.3466401
1.2445518,0.57625467,-0.0007145357,8.3451954
1.2446017,0.57864802,-0.00074266434,8.3435308
1.2446515,0.58093842,-0.00075502903,8.3418336
1.2447013,0.5832284,-0.00076745046,8.3401331
1.2447511,0.58551797,-0.00077992868,8.3384295
1.2448009,0.58780714,-0.00079246372,8.3367227
1.2448507,0.5900959,-0.00080505562,8.3350127
1.2449005,0.59238425,-0.0008177044,8.3332994
1.2449504,0.59467219,-0.00083041011,8.331583
1.2450002,0.59695973,-0.00084317279,8.3298633
1.24505,0.59924685,-0.00082990956,8.3281404
1.2450998,0.60153356,-0.00080316309,8.3264143
1.2451496,0.60381986,-0.0007763562,8.3246851
1.2451994,0.60610576,-0.00074948887,8.3229525
1.2452492,0.60839124,-0.00072256106,8.3212168
1.245299,0.60901528,-0.00043977488,8.3189215
1.2453489,0.60929342,-0.00010362529,8.3165094
1.2453987,0.60957076,0.00023275898,8.3140964
1.2454485,0.60984732,0.00056937793,8.3116826
1.2454983,0.61012308,0.00090623159,8.3092679
1.2455481,0.61039806,0.00124332,8.3068524
1.2455979,0.61067225,0.0015806431,8.304436
1.2456477,0.61094565,0.0019182011,8.3020188
1.2456975,0.61121827,0.0022559938,8.2996008
1.2457416,0.6114586,0.0025548466,8.2974622
1.2457874,0.6144223,0.0024115168,8.2962699
1.2458331,0.61738988,0.0021983374,8.2950758
1.2458789,0.62036135,0.0018815073,8.2938797
1.2459247,0.62333672,0.0015637907,8.2926817
1.2459705,0.62631599,0.0012451859,8.2914819
1.2460163,0.62929916,0.00092569155,8.2902801
1.246062,0.63228625,0.00060530598,8.2890764
1.2461078,0.63527726,0.0002840277,8.2878708
1.2461536,0.63827219,-3.8144827e-05,8.2866633
1.2461994,0.64127105,-0.00036121313,8.2854539
1.2462451,0.64427384,-0.00068517877,8.2842426
1.2462909,0.64678825,-0.000933222,8.2827793
1.2463367,0.64791698,-0.00096527417,8.2806089
1.2463825,0.6490455,-0.00099737088,8.2784367
1.2464283,0.65017381,-0.0010001855,8.2762627
1.246474,0.65130192,-0.00098459384,8.274087
1.2465198,0.65242983,-0.00096896504,8.2719096
1.2465656,0.65355753,-0.00095329906,8.2697304
1.2466114,0.65468502,-0.00093759585,8.2675495
1.2466572,0.6558123,-0.00092185539,8.2653668
1.2467029,0.65682039,-0.00088754474,8.263132
1.2467487,0.65695361,-0.00071696451,8.2605261
1.2467945,0.65708628,-0.00054622976,8.2579195
1.2468403,0.6572184,-0.00037534044,8.2553122
1.2468861,0.65734997,-0.00020429653,8.2527042
1.2469318,0.65748098,-3.3097994e-05,8.2500956
1.2469776,0.65761144,0.0001382552,8.2474863
1.2470234,0.65774135,0.00030976309,8.2448763
1.2470688,0.65786959,0.00047993755,8.2422884
1.2470944,0.65954122,0.00029395892,8.2416817
1.2471201,0.66121401,0.00010770047,8.2410747
1.2471457,0.66288796,-7.8838035e-05,8.2404672
1.2471714,0.66456307,-0.00026565685,8.2398593
1.247197,0.66623934,-0.00045275623,8.2392509
1.2472227,0.66791677,-0.00064013642,8.2386421
1.2472484,0.66959536,-0.00082779769,8.2380328
1.247274,0.67068317,-0.00091972904,8.2370191
1.2472997,0.67131903,-0.00093840985,8.2356962
1.2473253,0.67195482,-0.00095710503,8.2343727
1.247351,0.67259054,-0.00097581459,8.2330487
1.2473766,0.67322619,-0.00099453852,8.231724
1.2474023,0.67386177,-0.0010132768,8.2303988
1.2474279,0.67449727,-0.0010320296,8.229073
1.2474536,0.67513271,-0.0010507967,8.2277466
1.2474793,0.67576807,-0.0010695782,8.2264196
1.2475049,0.67640337,-0.0010883742,8.225092
1.2475306,0.67703859,-0.0011071845,8.2237639
1.2475562,0.67767374,-0.0011260094,8.2224351
1.2475819,0.67830882,-0.0011448486,8.2211058
1.2476075,0.67894383,-0.0011637023,8.2197759
1.2476332,0.67957877,-0.0011825704,8.2184455
1.2476588,0.68021364,-0.001201453,8.2171144
1.2476845,0.68084843,-0.0012149824,8.2157828
1.2477101,0.68148316,-0.0012056027,8.2144506
1.2477358,0.68211781,-0.0011962109,8.2131178
1.2477615,0.68275239,-0.001186807,8.2117844
1.2477871,0.6833869,-0.001177391,8.2104504
1.2478128,0.68402134,-0.001167963,8.2091158
1.2478386,0.68465889,-0.0011584755,8.207774
1.2478545,0.68506859,-0.0011471377,8.2069496
1.2478705,0.68547827,-0.0011357943,8.2061249
1.2478864,0.68588793,-0.0011244454,8.2053
1.2479024,0.68629755,-0.001113091,8.2044748
1.2479184,0.68670714,-0.001101731,8.2036495
1.2479343,0.68711671,-0.0010903654,8.2028239
1.2479503,0.68752624,-0.0010789943,8.201998
1.2479663,0.68793575,-0.0010676177,8.2011719
1.2479822,0.68834523,-0.0010562355,8.2003456
1.2479982,0.68875468,-0.0010448477,8.1995191
1.2480142,0.6891641,-0.0010334544,8.1986923
1.2480301,0.6895735,-0.0010220555,8.1978653
1.2480461,0.68998286,-0.001010651,8.197038
1.2480621,0.6903922,-0.00099924101,8.1962106
1.248078,0.69080151,-0.00098782543,8.1953829
1.248094,0.69121079,-0.00097640428,8.1945549
