distance,U_0,U_1,U_2
1.1688922,1.5370645e-05,6.0537025e-14,9.0692274
1.1690235,1.537135e-05,6.0540842e-14,9.0681444
1.1691548,1.5372054e-05,6.0544641e-14,9.0670615
1.1692861,1.5372758e-05,6.0548447e-14,9.0659786
1.1694174,1.5373463e-05,6.0552257e-14,9.0648957
1.1695487,1.5374167e-05,6.0556071e-14,9.0638128
1.16968,1.5374872e-05,6.0559888e-14,9.0627298
1.1698113,1.5375577e-05,6.0563694e-14,9.0616469
1.1699426,1.5376282e-05,6.0567508e-14,9.060564
1.1700739,1.5376987e-05,6.0571318e-14,9.0594811
1.1702052,1.5377692e-05,6.0575132e-14,9.0583982
1.1703365,1.5378398e-05,6.0578942e-14,9.0573152
1.1704678,1.5379103e-05,6.0582768e-14,9.0562323
1.1705991,1.5379809e-05,6.0586578e-14,9.0551494
1.1707304,1.5380514e-05,6.0590396e-14,9.0540665
1.1708617,1.538122e-05,6.059421e-14,9.0529836
1.170993,1.5381926e-05,6.0598024e-14,9.0519006
1.1711243,1.5382632e-05,6.0601845e-14,9.0508177
1.1712556,1.5383338e-05,6.0605671e-14,9.0497348
1.1713869,1.5384045e-05,6.0609485e-14,9.0486519
1.1715182,1.5384751e-05,6.0613307e-14,9.047569
1.1716495,1.5385457e-05,6.0617124e-14,9.046486
1.1717808,1.5386164e-05,6.0620946e-14,9.0454031
1.1719121,1.5386871e-05,6.0624768e-14,9.0443202
1.1720434,1.5387578e-05,6.0628598e-14,9.0432373
1.1721747,1.5388285e-05,6.0632415e-14,9.0421544
1.172306,0.00054076486,-4.4257495e-12,9.0003785
1.1724373,2.4604489e-05,1.7589372e-14,9.0400503
1.1725686,2.4606294e-05,1.7589695e-14,9.0386756
1.1726999,2.46081e-05,1.7590019e-14,9.037301
1.1728312,2.4609906e-05,1.7590343e-14,9.0359263
1.1729625,2.4611712e-05,1.7590664e-14,9.0345517
1.1730938,2.4613519e-05,1.7590988e-14,9.033177
1.1732251,2.4615326e-05,1.7591311e-14,9.0318024
1.1733564,2.4617134e-05,1.7591635e-14,9.0304277
1.1734877,2.4618941e-05,1.7591959e-14,9.0290531
1.173619,2.462075e-05,1.7592282e-14,9.0276784
1.1737503,2.4622559e-05,1.7592607e-14,9.0263038
1.1738816,2.4624368e-05,1.759293e-14,9.0249291
1.1740129,2.4626177e-05,1.7593254e-14,9.0235545
1.1741442,2.4627987e-05,1.759358e-14,9.0221798
1.1742755,2.4629798e-05,1.7593906e-14,9.0208052
1.1744068,2.4631609e-05,1.7594229e-14,9.0194305
1.1745381,2.463342e-05,1.7594552e-14,9.0180559
1.1746694,2.4635231e-05,1.7594876e-14,9.0166813
1.1748007,2.4637043e-05,1.75952e-14,9.0153066
1.174932,2.4638856e-05,1.7595525e-14,9.013932
1.1750633,2.4640669e-05,1.7595848e-14,9.0125573
1.1751946,2.4642482e-05,1.7596174e-14,9.0111827
1.1753259,2.4644296e-05,1.7596499e-14,9.009808
1.1754572,2.464611e-05,1.7596822e-14,9.0084334
1.1755885,2.4647924e-05,1.7597148e-14,9.0070587
1.1757198,2.4649739e-05,1.7597471e-14,9.0056841
1.1758511,2.4651554e-05,1.7597794e-14,9.0043094
1.1759824,2.465337e-05,1.7598121e-14,9.0029348
1.1761137,2.4655186e-05,1.7598445e-14,9.0015601
1.176245,0.0001576086,-4.4003826e-12,8.9577335
1.1763763,-8.5784886e-06,4.1866748e-14,8.9984003
1.1765076,-8.5782687e-06,4.1868599e-14,8.9973067
1.1766389,-8.5780488e-06,4.1870445e-14,8.996213
1.1767702,-8.5778289e-06,4.1872299e-14,8.9951194
1.1769015,-8.5776089e-06,4.1874148e-14,8.9940257
1.1770328,-8.577389e-06,4.1875996e-14,8.992932
1.1771641,-8.577169e-06,4.1877845e-14,8.9918384
1.1772954,-8.576949e-06,4.1879696e-14,8.9907447
1.1774267,-8.576729e-06,4.1881548e-14,8.9896511
1.177558,-8.576509e-06,4.1883402e-14,8.9885574
1.1776893,-8.5762889e-06,4.1885247e-14,8.9874637
1.1778206,-8.5760688e-06,4.1887093e-14,8.9863701
1.1779519,-8.5758487e-06,4.188895e-14,8.9852764
1.1780832,-8.5756286e-06,4.1890802e-14,8.9841828
1.1782145,-8.5754084e-06,4.1892658e-14,8.9830891
1.1783458,-8.5751883e-06,4.1894515e-14,8.9819954
1.1784771,-8.5749681e-06,4.1896367e-14,8.9809018
1.1786084,-8.5747479e-06,4.1898218e-14,8.9798081
1.1787397,-8.5745276e-06,4.1900069e-14,8.9787145
1.178871,-8.5743074e-06,4.1901926e-14,8.9776208
1.1790023,-8.5740871e-06,4.1903777e-14,8.9765272
1.1791336,-8.5738668e-06,4.1905634e-14,8.9754335
1.1792649,-8.5736465e-06,4.1907483e-14,8.9743398
1.1793962,-8.5734262e-06,4.1909337e-14,8.9732462
1.1795275,-8.5732058e-06,4.1911194e-14,8.9721525
1.1796588,-8.5729854e-06,4.1913056e-14,8.9710589
1.1797901,-8.572765e-06,4.191491e-14,8.9699652
1.1799214,-8.5725446e-06,4.1916764e-14,8.9688715
1.1800527,-8.5723242e-06,4.1918629e-14,8.9677779
1.180184,0.00037665752,-4.3833634e-12,8.9206249
1.1803153,2.6702062e-05,1.9351391e-13,8.9663756
1.1804466,2.6704199e-05,1.9355365e-13,8.9651072
1.1805779,2.6706336e-05,1.9359344e-13,8.9638389
1.1807092,2.6708474e-05,1.9363325e-13,8.9625706
1.1808405,2.6710613e-05,1.9367304e-13,8.9613023
1.1809718,2.6712752e-05,1.9371286e-13,8.960034
1.1811031,2.6714891e-05,1.9375271e-13,8.9587657
1.1812344,2.6717031e-05,1.9379255e-13,8.9574974
1.1813657,2.6719172e-05,1.9383243e-13,8.9562291
1.181497,2.6721312e-05,1.9387229e-13,8.9549608
1.1816283,2.6723454e-05,1.9391216e-13,8.9536924
1.1817596,2.6725595e-05,1.9395209e-13,8.9524241
1.1818909,2.6727738e-05,1.9399199e-13,8.9511558
1.1820222,2.672988e-05,1.9403194e-13,8.9498875
1.1821535,2.6732024e-05,1.9407188e-13,8.9486192
1.1822848,2.6734167e-05,1.9411185e-13,8.9473509
1.1824161,2.6736311e-05,1.9415183e-13,8.9460826
1.1825474,2.6738456e-05,1.9419182e-13,8.9448143
1.1826787,2.6740601e-05,1.9423179e-13,8.943546
1.18281,2.6742747e-05,1.9427182e-13,8.9422777
1.1829413,2.6744893e-05,1.9431186e-13,8.9410093
1.1830726,2.6747039e-05,1.9435189e-13,8.939741
1.1832039,2.6749186e-05,1.9439198e-13,8.9384727
1.1833352,2.6751334e-05,1.9443202e-13,8.9372044
1.1834665,2.6753482e-05,1.9447211e-13,8.9359361
1.1835978,2.675563e-05,1.9451221e-13,8.9346678
1.1837291,2.6757779e-05,1.9455232e-13,8.9333995
1.1838604,2.6759929e-05,1.9459245e-13,8.9321312
1.1839917,2.6762079e-05,1.946326e-13,8.9308629
1.184123,0.0017468428,-4.3764105e-12,8.8790015
1.1842543,8.0636188e-05,2.1179947e-13,8.9265862
1.1843856,8.0655616e-05,2.1184731e-13,8.9236665
1.1845169,8.0675055e-05,2.118951e-13,8.9207469
1.1846482,8.0694504e-05,2.1194291e-13,8.9178272
1.1847795,8.0713965e-05,2.1199079e-13,8.9149076
1.1849108,8.0733437e-05,2.1203871e-13,8.9119879
1.1850421,8.075292e-05,2.120866e-13,8.9090683
1.1851734,8.0772414e-05,2.1213459e-13,8.9061486
1.1853047,8.0791919e-05,2.121825e-13,8.903229
1.185436,8.0811435e-05,2.1223055e-13,8.9003093
1.1855673,8.0830963e-05,2.1227853e-13,8.8973897
1.1856986,8.0850501e-05,2.1232662e-13,8.89447
1.1858299,8.0870051e-05,2.123747e-13,8.8915504
1.1859612,8.0889611e-05,2.1242279e-13,8.8886307
1.1860925,8.0909183e-05,2.1247093e-13,8.8857111
1.1862238,8.0928766e-05,2.125191e-13,8.8827914
1.1863551,8.0948361e-05,2.1256729e-13,8.8798718
1.1864864,8.0967966e-05,2.1261551e-13,8.8769521
1.1866177,8.0987583e-05,2.1266377e-13,8.8740325
1.186749,8.1007211e-05,2.12712e-13,8.8711128
1.1868803,8.102685e-05,2.1276026e-13,8.8681932
1.1870116,8.10465e-05,2.1280862e-13,8.8652735
1.1871429,8.1066162e-05,2.1285697e-13,8.8623539
1.1872742,8.1085834e-05,2.1290533e-13,8.8594342
1.1874055,8.1105518e-05,2.1295368e-13,8.8565146
1.1875368,8.1125214e-05,2.1300216e-13,8.8535949
1.1876681,8.114492e-05,2.1305059e-13,8.8506753
1.1877994,8.1164638e-05,2.1309909e-13,8.8477556
1.1879307,8.1184367e-05,2.1314759e-13,8.844836
1.188062,0.0019094715,-4.3342088e-12,8.7903276
1.1881933,4.4476701e-05,1.3256455e-13,8.8382326
1.1883246,4.4482595e-05,1.325834e-13,8.835646
1.1884559,4.4488491e-05,1.3260229e-13,8.8330594
1.1885872,4.449439e-05,1.3262119e-13,8.8304728
1.1887185,4.4500292e-05,1.3264009e-13,8.8278861
1.1888498,4.4506196e-05,1.3265898e-13,8.8252995
1.1889811,4.4512102e-05,1.3267789e-13,8.8227129
1.1891124,4.4518011e-05,1.3269682e-13,8.8201263
1.1892437,4.4523923e-05,1.3271577e-13,8.8175397
1.189375,4.4529837e-05,1.3273468e-13,8.8149531
1.1895063,4.4535753e-05,1.3275362e-13,8.8123665
1.1896376,4.4541672e-05,1.3277259e-13,8.8097799
1.1897689,4.4547594e-05,1.3279153e-13,8.8071933
1.1899002,4.4553518e-05,1.3281052e-13,8.8046067
1.1900315,4.4559445e-05,1.328295e-13,8.80202
1.1901628,4.4565374e-05,1.3284848e-13,8.7994334
1.1902941,4.4571306e-05,1.3286749e-13,8.7968468
1.1904254,4.457724e-05,1.3288648e-13,8.7942602
1.1905567,4.4583177e-05,1.3290549e-13,8.7916736
1.190688,4.4589116e-05,1.329245e-13,8.789087
1.1908193,4.4595058e-05,1.3294355e-13,8.7865004
1.1909506,4.4601002e-05,1.3296256e-13,8.7839138
1.1910819,4.4606949e-05,1.3298163e-13,8.7813272
1.1912132,4.4612899e-05,1.3300067e-13,8.7787406
1.1913445,4.4618851e-05,1.3301974e-13,8.7761539
1.1914758,4.4624805e-05,1.330388e-13,8.7735673
1.1916071,4.4630763e-05,1.3305789e-13,8.7709807
1.1917384,4.4636722e-05,1.3307699e-13,8.7683941
1.1918697,4.4642685e-05,1.3309608e-13,8.7658075
1.192001,0.0011928638,-4.2861768e-12,8.7096162
1.1921323,3.5553706e-05,6.3997672e-14,8.7622233
1.1922636,3.5557476e-05,6.4002108e-14,8.76035
1.1923949,3.5561248e-05,6.4006549e-14,8.7584768
1.1925262,3.5565021e-05,6.4010994e-14,8.7566035
1.1926575,3.5568796e-05,6.401543e-14,8.7547303
1.1927888,3.5572571e-05,6.4019879e-14,8.752857
1.1929201,3.5576348e-05,6.4024324e-14,8.7509837
1.1930514,3.5580126e-05,6.4028768e-14,8.7491105
1.1931827,3.5583905e-05,6.4033213e-14,8.7472372
1.193314,3.5587686e-05,6.4037662e-14,8.745364
1.1934453,3.5591467e-05,6.4042115e-14,8.7434907
1.1935766,3.559525e-05,6.4046564e-14,8.7416175
1.1937079,3.5599034e-05,6.4051013e-14,8.7397442
1.1938392,3.560282e-05,6.4055474e-14,8.737871
1.1939705,3.5606606e-05,6.4059931e-14,8.7359977
1.1941018,3.5610394e-05,6.4064385e-14,8.7341245
1.1942331,3.5614183e-05,6.4068842e-14,8.7322512
1.1943644,3.5617973e-05,6.4073299e-14,8.7303779
1.1944957,3.5621764e-05,6.407776e-14,8.7285047
1.194627,3.5625557e-05,6.4082222e-14,8.7266314
1.1947583,3.5629351e-05,6.4086679e-14,8.7247582
1.1948896,3.5633146e-05,6.4091145e-14,8.7228849
1.1950209,3.5636942e-05,6.4095615e-14,8.7210117
1.1951522,3.5640739e-05,6.410008e-14,8.7191384
1.1952835,3.5644538e-05,6.410455e-14,8.7172652
1.1954148,3.5648338e-05,6.4109012e-14,8.7153919
1.1955461,3.5652139e-05,6.4113481e-14,8.7135187
1.1956774,3.5655941e-05,6.411796e-14,8.7116454
1.1958087,3.5659745e-05,6.412243e-14,8.7097722
1.19594,0.00057617786,-4.2501059e-12,8.6508167
1.1960713,-4.1717774e-07,1.1820011e-13,8.7058448
1.1962026,-4.1717722e-07,1.182154e-13,8.7046538
1.1963339,-4.171767e-07,1.1823067e-13,8.7034627
1.1964652,-4.1717618e-07,1.1824598e-13,8.7022716
1.1965965,-4.1717566e-07,1.1826125e-13,8.7010805
1.1967278,-4.1717514e-07,1.1827656e-13,8.6998894
1.1968591,-4.1717461e-07,1.1829184e-13,8.6986983
1.1969904,-4.1717409e-07,1.1830716e-13,8.6975072
1.1971217,-4.1717357e-07,1.1832246e-13,8.6963161
1.197253,-4.1717305e-07,1.1833778e-13,8.6951251
1.1973843,-4.1717253e-07,1.183531e-13,8.693934
1.1975156,-4.17172e-07,1.1836842e-13,8.6927429
1.1976469,-4.1717148e-07,1.1838375e-13,8.6915518
1.1977782,-4.1717096e-07,1.1839905e-13,8.6903607
1.1979095,-4.1717044e-07,1.1841441e-13,8.6891696
1.1980408,-4.1716992e-07,1.1842974e-13,8.6879785
1.1981721,-4.1716939e-07,1.1844507e-13,8.6867874
1.1983034,-4.1716887e-07,1.1846044e-13,8.6855964
1.1984347,-4.1716835e-07,1.1847579e-13,8.6844053
1.198566,-4.1716783e-07,1.1849113e-13,8.6832142
1.1986973,-4.171673e-07,1.1850649e-13,8.6820231
1.1988286,-4.1716678e-07,1.1852186e-13,8.680832
1.1989599,-4.1716626e-07,1.1853721e-13,8.6796409
1.1990912,-4.1716573e-07,1.185526e-13,8.6784498
1.1992225,-4.1716521e-07,1.1856797e-13,8.6772587
1.1993538,-4.1716469e-07,1.1858331e-13,8.6760676
1.1994851,-4.1716417e-07,1.185987e-13,8.6748766
1.1996164,-4.1716364e-07,1.1861409e-13,8.6736855
1.1997477,-4.1716312e-07,1.1862949e-13,8.6724944
1.199879,0.0010669612,-4.2352742e-12,8.6118257
1.2000103,5.3354281e-05,2.8693677e-13,8.670729
1.2001416,5.3362794e-05,2.8702726e-13,8.6678359
1.2002729,5.3371311e-05,2.8711782e-13,8.6649428
1.2004042,5.3379833e-05,2.8720843e-13,8.6620497
1.2005355,5.3388358e-05,2.872991e-13,8.6591566
1.2006668,5.3396888e-05,2.873898e-13,8.6562635
1.2007981,5.3405422e-05,2.8748059e-13,8.6533704
1.2009294,5.341396e-05,2.8757144e-13,8.6504774
1.2010607,5.3422503e-05,2.8766236e-13,8.6475843
1.201192,5.343105e-05,2.8775331e-13,8.6446912
1.2013233,5.34396e-05,2.8784435e-13,8.6417981
1.2014546,5.3448156e-05,2.8793545e-13,8.638905
1.2015859,5.3456715e-05,2.8802659e-13,8.6360119
1.2017172,5.3465279e-05,2.8811777e-13,8.6331189
1.2018485,5.3473846e-05,2.8820906e-13,8.6302258
1.2019798,5.3482419e-05,2.8830037e-13,8.6273327
1.2021111,5.3490995e-05,2.8839175e-13,8.6244396
1.2022424,5.3499575e-05,2.8848321e-13,8.6215465
1.2023737,5.350816e-05,2.8857467e-13,8.6186534
1.202505,5.3516749e-05,2.8866623e-13,8.6157604
1.2026363,5.3525343e-05,2.8875786e-13,8.6128673
1.2027676,5.353394e-05,2.888495e-13,8.6099742
1.2028989,5.3542542e-05,2.8894127e-13,8.6070811
1.2030302,5.3551149e-05,2.8903306e-13,8.604188
1.2031615,5.3559759e-05,2.8912494e-13,8.6012949
1.2032928,5.3568374e-05,2.8921685e-13,8.5984019
1.2034241,5.3576993e-05,2.8930882e-13,8.5955088
1.2035554,5.3585616e-05,2.8940088e-13,8.5926157
1.2036867,5.3594244e-05,2.8949296e-13,8.5897226
1.203818,0.0025924805,-4.2033051e-12,8.5178497
1.2039493,0.00011039436,3.0658738e-13,8.5797214
1.2040806,0.00011043074,3.066913e-13,8.5746662
1.2042119,0.00011046715,3.067954e-13,8.5696111
1.2043432,0.00011050359,3.068995e-13,8.5645559
1.2044745,0.00011054006,3.0700378e-13,8.5595008
1.2046058,0.00011057657,3.0710804e-13,8.5544456
1.2047371,0.00011061311,3.0721248e-13,8.5493905
1.2048684,0.00011064969,3.0731698e-13,8.5443353
1.2049997,0.0001106863,3.074216e-13,8.5392801
1.205131,0.00011072294,3.0752634e-13,8.534225
1.2052623,0.00011075962,3.0763112e-13,8.5291698
1.2053936,0.00011079633,3.0773601e-13,8.5241147
1.2055249,0.00011083308,3.0784105e-13,8.5190595
1.2056562,0.00011086986,3.0794617e-13,8.5140044
1.2057875,0.00011090667,3.0805135e-13,8.5089492
1.2059188,0.00011094352,3.081567e-13,8.503894
1.2060501,0.0001109804,3.0826206e-13,8.4988389
1.2061814,0.00011101732,3.0836758e-13,8.4937837
1.2063127,0.00011105427,3.0847317e-13,8.4887286
1.206444,0.00011109125,3.0857887e-13,8.4836734
1.2065753,0.00011112827,3.0868465e-13,8.4786182
1.2067066,0.00011116533,3.087906e-13,8.4735631
1.2068379,0.00011120241,3.0889656e-13,8.4685079
1.2069692,0.00011123954,3.0900263e-13,8.4634528
1.2071005,0.00011127669,3.0910883e-13,8.4583976
1.2072318,0.00011131388,3.0921514e-13,8.4533424
1.2073631,0.00011135111,3.093215e-13,8.4482873
1.2074944,0.00011138837,3.0942801e-13,8.4432321
1.2076257,0.00011142567,3.0953466e-13,8.438177
1.207757,0.0027576037,-4.1274046e-12,8.362152
1.2078883,8.6587496e-05,2.4568045e-13,8.4291297
1.2080196,8.6609868e-05,2.4574802e-13,8.4249427
1.2081509,8.6632257e-05,2.4581566e-13,8.4207557
1.2082822,8.6654663e-05,2.4588336e-13,8.4165687
1.2084135,8.6677086e-05,2.459511e-13,8.4123817
1.2085448,8.6699526e-05,2.4601888e-13,8.4081947
1.2086761,8.6721983e-05,2.4608673e-13,8.4040077
1.2088074,8.6744457e-05,2.461546e-13,8.3998208
1.2089387,8.6766948e-05,2.4622253e-13,8.3956338
1.20907,8.6789456e-05,2.4629053e-13,8.3914468
1.2092013,8.6811981e-05,2.463586e-13,8.3872598
1.2093326,8.6834523e-05,2.4642671e-13,8.3830728
1.2094639,8.6857082e-05,2.4649486e-13,8.3788858
1.2095952,8.6879658e-05,2.4656307e-13,8.3746988
1.2097265,8.6902252e-05,2.4663133e-13,8.3705118
1.2098578,8.6924863e-05,2.4669964e-13,8.3663248
1.2099891,8.6947491e-05,2.4676801e-13,8.3621378
1.2101204,8.6970136e-05,2.4683645e-13,8.3579508
1.2102517,8.6992798e-05,2.4690492e-13,8.3537638
1.210383,8.7015478e-05,2.4697344e-13,8.3495768
1.2105143,8.7038175e-05,2.4704203e-13,8.3453898
1.2106456,8.7060889e-05,2.4711065e-13,8.3412028
1.2107769,8.7083621e-05,2.4717934e-13,8.3370159
1.2109082,8.7106369e-05,2.4724808e-13,8.3328289
1.2110395,8.7129136e-05,2.4731689e-13,8.3286419
1.2111708,8.715192e-05,2.4738572e-13,8.3244549
1.2113021,8.7174721e-05,2.4745465e-13,8.3202679
1.2114334,8.7197539e-05,2.475236e-13,8.3160809
1.2115647,8.7220375e-05,2.4759262e-13,8.3118939
1.211696,0.0021981742,-4.0594181e-12,8.2361674
1.2118273,7.287479e-05,2.5583935e-13,8.3039031
1.2119586,7.289065e-05,2.559135e-13,8.2998024
1.2120899,7.2906521e-05,2.5598766e-13,8.2957016
1.2122212,7.2922403e-05,2.5606193e-13,8.2916009
1.2123525,7.2938297e-05,2.5613624e-13,8.2875002
1.2124838,7.2954201e-05,2.562106e-13,8.2833994
1.2126151,7.2970118e-05,2.5628503e-13,8.2792987
1.2127464,7.2986045e-05,2.5635953e-13,8.2751979
1.2128777,7.3001984e-05,2.5643407e-13,8.2710972
1.213009,7.3017934e-05,2.5650867e-13,8.2669965
1.2131403,7.3033896e-05,2.5658331e-13,8.2628957
1.2132716,7.3049869e-05,2.5665803e-13,8.258795
1.2134029,7.3065854e-05,2.5673282e-13,8.2546943
1.2135342,7.308185e-05,2.5680764e-13,8.2505935
1.2136655,7.3097857e-05,2.5688257e-13,8.2464928
1.2137968,7.3113876e-05,2.5695751e-13,8.2423921
1.2139281,7.3129906e-05,2.5703251e-13,8.2382913
1.2140594,7.3145948e-05,2.5710762e-13,8.2341906
1.2141907,7.3162001e-05,2.5718274e-13,8.2300899
1.214322,7.3178066e-05,2.5725796e-13,8.2259891
1.2144533,7.3194143e-05,2.5733317e-13,8.2218884
1.2145846,7.3210231e-05,2.574085e-13,8.2177877
1.2147159,7.322633e-05,2.5748388e-13,8.2136869
1.2148472,7.3242441e-05,2.5755931e-13,8.2095862
1.2149785,7.3258564e-05,2.5763477e-13,8.2054855
1.2151098,7.3274699e-05,2.5771034e-13,8.2013847
1.2152411,7.3290845e-05,2.5778596e-13,8.197284
1.2153724,7.3307002e-05,2.5786162e-13,8.1931833
1.2155037,7.3323171e-05,2.5793736e-13,8.1890825
1.215635,0.0022812784,-3.9967833e-12,8.1091425
1.2157663,8.7447845e-05,2.4504281e-13,8.1804721
1.2158976,8.7470721e-05,2.4511155e-13,8.175909
1.2160289,8.7493615e-05,2.4518037e-13,8.171346
1.2161602,8.7516529e-05,2.4524924e-13,8.1667829
1.2162915,8.7539461e-05,2.453182e-13,8.1622198
1.2164228,8.7562412e-05,2.4538723e-13,8.1576568
1.2165541,8.7585382e-05,2.4545625e-13,8.1530937
1.2166854,8.7608371e-05,2.4552539e-13,8.1485306
1.2168167,8.7631379e-05,2.4559461e-13,8.1439676
1.216948,8.7654406e-05,2.456638e-13,8.1394045
1.2170793,8.7677451e-05,2.457331e-13,8.1348415
1.2172106,8.7700516e-05,2.4580242e-13,8.1302784
1.2173419,8.77236e-05,2.4587186e-13,8.1257153
1.2174732,8.7746703e-05,2.4594132e-13,8.1211523
1.2176045,8.7769824e-05,2.4601083e-13,8.1165892
1.2177358,8.7792965e-05,2.4608044e-13,8.1120261
1.2178671,8.7816125e-05,2.4615008e-13,8.1074631
1.2179984,8.7839305e-05,2.4621979e-13,8.1029
1.2181297,8.7862503e-05,2.4628955e-13,8.0983369
1.218261,8.7885721e-05,2.4635937e-13,8.0937739
1.2183923,8.7908957e-05,2.4642926e-13,8.0892108
1.2185236,8.7932213e-05,2.4649918e-13,8.0846477
1.2186549,8.7955489e-05,2.4656917e-13,8.0800847
1.2187862,8.7978783e-05,2.4663922e-13,8.0755216
1.2189175,8.8002097e-05,2.4670937e-13,8.0709586
1.2190488,8.8025431e-05,2.4677958e-13,8.0663955
1.2191801,8.8048783e-05,2.4684978e-13,8.0618324
1.2193114,8.8072155e-05,2.4692006e-13,8.0572694
1.2194427,8.8095547e-05,2.4699042e-13,8.0527063
1.219574,0.0021766178,-3.9243748e-12,7.9669275
1.2197053,6.6403328e-05,2.3482755e-13,8.0433881
1.2198366,6.6416553e-05,2.3489154e-13,8.0392995
1.2199679,6.6429788e-05,2.3495561e-13,8.0352109
1.2200992,6.6443032e-05,2.350197e-13,8.0311222
1.2202305,6.6456285e-05,2.3508385e-13,8.0270336
1.2203618,6.6469548e-05,2.3514806e-13,8.022945
1.2204931,6.648282e-05,2.3521231e-13,8.0188564
1.2206244,6.6496102e-05,2.3527661e-13,8.0147677
1.2207557,6.6509393e-05,2.3534095e-13,8.0106791
1.220887,6.6522694e-05,2.3540536e-13,8.0065905
1.2210183,6.6536004e-05,2.3546981e-13,8.0025019
1.2211496,6.6549323e-05,2.3553433e-13,7.9984133
1.2212809,6.6562652e-05,2.3559888e-13,7.9943246
1.2214122,6.6575991e-05,2.3566348e-13,7.990236
1.2215435,6.6589339e-05,2.3572814e-13,7.9861474
1.2216748,6.6602696e-05,2.3579284e-13,7.9820588
1.2218061,6.6616063e-05,2.3585763e-13,7.9779701
1.2219374,6.662944e-05,2.3592242e-13,7.9738815
1.2220687,6.6642826e-05,2.3598728e-13,7.9697929
1.2222,6.6656222e-05,2.360522e-13,7.9657043
1.2223313,6.6669627e-05,2.3611716e-13,7.9616157
1.2224626,6.6683042e-05,2.3618217e-13,7.957527
1.2225939,6.6696466e-05,2.3624724e-13,7.9534384
1.2227252,6.67099e-05,2.3631234e-13,7.9493498
1.2228565,6.6723344e-05,2.3637752e-13,7.9452612
1.2229878,6.6736797e-05,2.3644274e-13,7.9411725
1.2231191,6.675026e-05,2.3650802e-13,7.9370839
1.2232504,6.6763732e-05,2.3657332e-13,7.9329953
1.2233817,6.6777215e-05,2.366387e-13,7.9289067
1.223513,0.0020783474,-3.8598416e-12,7.8400391
1.2236443,6.9514627e-05,3.9434113e-13,7.9215052
1.2237756,6.9529166e-05,3.9452376e-13,7.9167853
1.2239069,6.9543716e-05,3.9470655e-13,7.9120655
1.2240382,6.9558279e-05,3.9488961e-13,7.9073457
1.2241695,6.9572853e-05,3.9507278e-13,7.9026259
1.2243008,6.9587439e-05,3.9525622e-13,7.8979061
1.2244321,6.9602037e-05,3.9543988e-13,7.8931863
1.2245634,6.9616646e-05,3.9562366e-13,7.8884665
1.2246947,6.9631267e-05,3.9580765e-13,7.8837467
1.224826,6.96459e-05,3.9599184e-13,7.8790268
1.2249573,6.9660545e-05,3.9617626e-13,7.874307
1.2250886,6.9675202e-05,3.9636085e-13,7.8695872
1.2252199,6.9689871e-05,3.9654562e-13,7.8648674
1.2253512,6.9704551e-05,3.9673062e-13,7.8601476
1.2254825,6.9719244e-05,3.9691582e-13,7.8554278
1.2256138,6.9733948e-05,3.9710118e-13,7.850708
1.2257451,6.9748665e-05,3.9728673e-13,7.8459882
1.2258764,6.9763393e-05,3.9747254e-13,7.8412684
1.2260077,6.9778133e-05,3.976585e-13,7.8365485
1.226139,6.9792886e-05,3.9784464e-13,7.8318287
1.2262703,6.980765e-05,3.9803103e-13,7.8271089
1.2264016,6.9822426e-05,3.982176e-13,7.8223891
1.2265329,6.9837215e-05,3.9840442e-13,7.8176693
1.2266642,6.9852015e-05,3.9859136e-13,7.8129495
1.2267955,6.9866828e-05,3.9877854e-13,7.8082297
1.2269268,6.9881652e-05,3.9896592e-13,7.8035099
1.2270581,6.9896489e-05,3.9915349e-13,7.7987901
1.2271894,6.9911338e-05,3.9934123e-13,7.7940703
1.2273207,6.9926199e-05,3.9952923e-13,7.7893505
1.227452,0.0034782838,-3.79576e-12,7.6860982
1.2275833,0.00016785076,5.5860569e-13,7.777046
1.2277146,0.00016793566,5.5897561e-13,7.7692055
1.2278459,0.00016802069,5.593462e-13,7.7613649
1.2279772,0.00016810586,5.5971744e-13,7.7535244
1.2281085,0.00016819115,5.6008924e-13,7.7456838
1.2282398,0.00016827657,5.6046164e-13,7.7378432
1.2283711,0.00016836212,5.6083465e-13,7.7300027
1.2285024,0.0001684478,5.6120844e-13,7.7221621
1.2286337,0.00016853362,5.6158276e-13,7.7143216
1.228765,0.00016861956,5.6195768e-13,7.706481
1.2288963,0.00016870564,5.6233324e-13,7.6986405
1.2290276,0.00016879184,5.6270945e-13,7.6907999
1.2291589,0.00016887818,5.6308632e-13,7.6829594
1.2292902,0.00016896465,5.6346384e-13,7.6751188
1.2294215,0.00016905126,5.6384189e-13,7.6672783
1.2295528,0.00016913799,5.6422075e-13,7.6594378
1.2296841,0.00016922486,5.6460008e-13,7.6515972
1.2298154,0.00016931187,5.6498012e-13,7.6437567
1.2299467,0.000169399,5.6536094e-13,7.6359161
1.230078,0.00016948627,5.6574225e-13,7.6280756
1.2302093,0.00016957368,5.6612417e-13,7.620235
1.2303406,0.00016966122,5.665068e-13,7.6123945
1.2304719,0.0001697489,5.6689017e-13,7.604554
1.2306032,0.00016983671,5.6727411e-13,7.5967134
1.2307345,0.00016992466,5.676587e-13,7.5888729
1.2308658,0.00017001275,5.6804395e-13,7.5810324
1.2309971,0.00017010097,5.6842992e-13,7.5731918
